t,x,y,z
1,-0.047709,0.859786,0.409134
2,-0.05005874704057265,0.8601647052563404,0.41089864508472257
3,-0.0524084940811453,0.8605434105126806,0.41266329016944514
4,-0.05462301269651726,0.8610966752854116,0.4145495645877975
5,-0.056815241338076694,0.8616787130549685,0.41645588741429646
6,-0.059005062685288455,0.8622842190079522,0.41835751663448284
7,-0.061192585592665535,0.8629121319456435,0.4202546644867272
8,-0.06332654797599777,0.863620049114368,0.42217950860235454
9,-0.06536053456020097,0.8644773017698869,0.4241560504209817
10,-0.06739947932299184,0.8653253902123226,0.42613113828907173
11,-0.06949125184920117,0.8660758369760384,0.4280907347920079
12,-0.0715830243754105,0.8668262837397545,0.4300503312949439
13,-0.07366135727827622,0.8676158342866134,0.4320087431651621
14,-0.07573602754882058,0.8684160415889757,0.4339668321934397
15,-0.07782642961874159,0.8692113292482122,0.43590977868721875
16,-0.0799606916848252,0.8699929010238785,0.4378105080455582
17,-0.0820949537509088,0.8707744727995447,0.4397112374038978
18,-0.08423041569607231,0.8714912751856869,0.44163548662554514
19,-0.08636637345119275,0.8721813137847375,0.44356945464520214
20,-0.08850267547907413,0.8728696062096312,0.44550362261228615
21,-0.09065642492573259,0.8734694041753985,0.44744792372635644
22,-0.09281017437239103,0.8740692021411658,0.44939222484042673
23,-0.0949639238190495,0.874669000106933,0.4513365259544971
24,-0.09711872637926101,0.8753183140255856,0.453263496489855
25,-0.09927379783913581,0.8759802712370899,0.4551860418739398
26,-0.10142886929901063,0.8766422284485942,0.4571085872580246
27,-0.10353930431341701,0.8773561218643078,0.4590613792573349
28,-0.10563600308654289,0.8780859979198739,0.4610234792290944
29,-0.10773270185966875,0.8788158739754399,0.46298557920085404
30,-0.10983569334418158,0.8795641767784865,0.46493390460149536
31,-0.11194088568938806,0.8803189242922067,0.466877412378972
32,-0.11404607803459456,0.8810736718059269,0.4688209201564488
33,-0.11610571247782041,0.8819590121869679,0.4707560456252855
34,-0.11814620127917944,0.8828992340300472,0.4726876484411409
35,-0.12018669008053845,0.8838394558731264,0.47461925125699633
36,-0.1222211751969296,0.8847943705492581,0.47654996370151603
37,-0.1242542627124954,0.8857527055773423,0.47848046887604756
38,-0.1262873502280612,0.8867110406054264,0.480410974050579
39,-0.1281798272273471,0.8878181529906253,0.48240179078771617
40,-0.13004704075862603,0.888951996178762,0.48440344369324717
41,-0.13191170171867936,0.8900825451516421,0.48640911151123684
42,-0.1337080469746614,0.8911249294408694,0.48852223238231307
43,-0.13550439223064342,0.8921673137300967,0.49063535325338936
44,-0.1372992371446703,0.8931950677195244,0.4927565937075027
45,-0.13908720559575544,0.8941557671857792,0.4949150483524646
46,-0.14087517404684055,0.8951164666520338,0.4970735029974264
47,-0.14265794326344314,0.8960459970558925,0.49924911760421103
48,-0.1444282097245707,0.8969005742783103,0.5014659972871047
49,-0.14619847618569828,0.897755151500728,0.5036828769699984
50,-0.14798935566024884,0.8986048539567821,0.5058846013697722
51,-0.14983697473422797,0.899441138079228,0.5080446091764499
52,-0.1516845938082071,0.9002774222016736,0.5102046169831277
53,-0.15353403933422988,0.9011249384796993,0.5123582478852742
54,-0.1554032609008224,0.9020940717282924,0.5144428323959985
55,-0.15727248246741493,0.9030632049768856,0.5165274169067229
56,-0.15912463977644248,0.9040771735770645,0.5186045036622946
57,-0.1609348699609623,0.9052013032763199,0.5206631683263914
58,-0.1627451001454821,0.9063254329755752,0.522721832990488
59,-0.1645436592510952,0.9075100639933902,0.5247557253501489
60,-0.16633211608826143,0.9087470638252937,0.526768175264646
61,-0.1681205729254276,0.9099840636571972,0.5287806251791431
62,-0.16980905904513569,0.9111373624540702,0.5309244594292006
63,-0.1714928990306427,0.9122867712494367,0.5330743997598231
64,-0.17313611264940118,0.9134516881743605,0.5352462272392765
65,-0.1746990341568745,0.9146472546641824,0.5374613114884164
66,-0.1762619556643478,0.9158428211540042,0.5396763957375562
67,-0.17787786543551581,0.9169396279272665,0.5419037178436756
68,-0.17950873185071792,0.9180085584535544,0.544134494248121
