t,x,y,z
1,0.035091,0.885188,0.402029
2,0.03726805871798568,0.8858906790137752,0.4039986741432062
3,0.03944511743597136,0.8865933580275505,0.4059683482864124
4,0.04162217615395703,0.8872960370413256,0.4079380224296185
5,0.04374599664086996,0.8879887923128104,0.4099681592818727
6,0.045861900534826736,0.8886800719111418,0.41200728701618505
7,0.04797780442878353,0.8893713515094733,0.41404641475049736
8,0.050082115645761004,0.8900442763673628,0.41610338303473204
9,0.05217340954118336,0.8906965908382969,0.4181803843256203
10,0.054264703436605714,0.8913489053092309,0.4202573856165086
11,0.05635599733202807,0.8920012197801651,0.42233438690739694
12,0.05839973923335623,0.8927079385660005,0.4244406765248669
13,0.06044214868508515,0.8934161818096208,0.4265477868275628
14,0.06248455813681407,0.8941244250532412,0.4286548971302586
15,0.06446776743384468,0.8948118715858093,0.4308228313602174
16,0.06639424715120039,0.895479389307674,0.4330490511782017
17,0.06832072686855611,0.8961469070295386,0.43527527099618607
18,0.07024720658591183,0.8968144247514033,0.4375014908141704
19,0.07218757725478529,0.8975174860743231,0.43970445548756254
20,0.07413192495710913,0.898230723668477,0.44190076212260376
21,0.07607627265943295,0.8989439612626309,0.44409706875764493
22,0.07802062036175679,0.8996571988567849,0.4462933753926862
23,0.07999536415896054,0.9003589566652079,0.44846609667519377
24,0.08197319721347977,0.9010595477444117,0.45063642089902844
25,0.08395103026799902,0.9017601388236154,0.4528067451228632
26,0.08592765585778255,0.9024683577804433,0.45497565294973963
27,0.08790085946189849,0.9031981943358078,0.45714054667173387
28,0.08987406306601445,0.9039280308911721,0.4593054403937281
29,0.0918472666701304,0.9046578674465366,0.46147033411572236
30,0.09382260797944121,0.9054263558287121,0.4636193342833126
31,0.09580064627846832,0.9062436084556842,0.46574828269031116
32,0.09777868457749542,0.9070608610826563,0.4678772310973098
33,0.09975672287652251,0.9078781137096283,0.47000617950430823
34,0.10176705552551148,0.9086464900915432,0.4721226430042949
35,0.10379270249158809,0.9093916888490209,0.47423318603135
36,0.10581834945766473,0.9101368876064986,0.47634372905840505
37,0.10784399642374136,0.9108820863639762,0.47845427208546015
38,0.10990475625653068,0.911832893637609,0.4804443146104285
39,0.11196668022856165,0.9127905176984907,0.4824303620368403
40,0.11402860420059265,0.9137481417593724,0.48441640946325204
41,0.11611791408773081,0.9146779480200098,0.4863863761276699
42,0.11824462962546133,0.9155697587303029,0.4883343785319176
43,0.12037134516319184,0.9164615694405958,0.4902823809361653
44,0.12249771943110294,0.9173534843264929,0.49223069310648454
45,0.12453439517769166,0.9182727804723751,0.4942604234303936
46,0.1265710709242804,0.9191920766182572,0.49629015375430263
47,0.12860774667086913,0.9201113727641395,0.4983198840782117
48,0.1306398798403818,0.9210324893997691,0.5003533250138709
49,0.13266531985138494,0.9219562883952668,0.502392233267353
50,0.13469075986238807,0.9228800873907642,0.5044311415208352
51,0.13672320352172057,0.9238029871766168,0.506463330172493
52,0.13879963374122536,0.924720239457441,0.5084533162240076
53,0.14087606396073016,0.925637491738265,0.5104433022755221
54,0.14295249418023492,0.9265547440190892,0.5124332883270367
55,0.14496529957486004,0.9275158676576547,0.514466798197964
56,0.1469566564262646,0.9284917807548071,0.5165149803689495
57,0.14894801327766916,0.9294676938519595,0.5185631625399352
58,0.150936451492229,0.9303947719196386,0.5206360139335269
59,0.15292208427581733,0.9312749091339424,0.522732577698622
60,0.15490771705940565,0.9321550463482463,0.524829141463717
61,0.1568604426959478,0.933021935702749,0.5269608003001002
62,0.1587556186037951,0.933865656511639,0.5291538352207829
63,0.16065079451164246,0.934709377320529,0.5313468701414655
64,0.16255232326482486,0.935531788802746,0.5335421284134307
65,0.1644745566104207,0.9362847509437477,0.535744632821524
66,0.1663967899560166,0.9370377130847494,0.5379471372296173
67,0.16831965207997276,0.9377915391682972,0.5401487952287862
68,0.170245299491043,0.9385491922411191,0.5423467039070198
69,0.17217094690211326,0.9393068453139409,0.5445446125852533
70,0.17409618221755743,0.9400513310546226,0.5467470066277978
71,0.176017950973043,0.9406850528282196,0.5489871316806645
72,0.1779397197285286,0.9413187746018163,0.5512272567335312
73,0.17985694480197983,0.9419470330518865,0.5534726454267332
74,0.1817318907940409,0.9425244551321791,0.5557670124323402
75,0.18360683678610193,0.9431018772124715,0.558061379437947
76,0.185481782778163,0.9436792992927642,0.5603557464435539
77,0.18732654534188498,0.9441127458280236,0.5627054305600975
78,0.18917018558779472,0.9445408388853118,0.5650571715463322
79,0.1910103814404131,0.9449640380696261,0.567412371548754
80,0.19280924689509593,0.9453285140767841,0.5698090774140048
81,0.1946081123497787,0.945692990083942,0.5722057832792555
82,0.19642321564394277,0.9460934256159095,0.5745833481443801
83,0.19828218608332532,0.9465910071812895,0.5769092028646212
84,0.20014115652270786,0.9470885887466696,0.5792350575848626
85,0.2019899770849518,0.9474994630414728,0.5815838371165579
86,0.2038272878554399,0.9478120127344669,0.5839586130029166
87,0.20566459862592798,0.9481245624274608,0.5863333888892751
88,0.20741326842892255,0.9483396355837108,0.5887835815721671
89,0.20914112293502077,0.9485318186124032,0.5912514841589018
90,0.21086923440840435,0.9487231173829229,0.5937192673053644
91,0.2126094300390552,0.9488728329814523,0.5961814336472255
92,0.21434962566970597,0.9490225485799815,0.5986435999890865
