t,x,y,z
1,0.03483,0.883536,0.403488
2,0.03690137791398139,0.88438610686174,0.4055115491656908
3,0.03897275582796277,0.8852362137234799,0.40753509833138163
4,0.041044133741944155,0.8860863205852199,0.40955864749707244
5,0.04302364304399603,0.8869792728191774,0.4116542049270662
6,0.04499805612560846,0.8878746018111707,0.41375375686596394
7,0.046972469207220896,0.8887699308031639,0.41585330880486165
8,0.04893329256261563,0.8896680102335621,0.4179641943639917
9,0.05085908706421076,0.8905731791890343,0.42010429344220057
10,0.0527848815658059,0.8914783481445067,0.42224439252040946
11,0.05471067606740104,0.8923835170999789,0.4243844915986183
12,0.056627796216166405,0.893280377030373,0.4265357954043034
13,0.0585377185200236,0.8941703422592229,0.42869639672096094
14,0.06044764082388081,0.8950603074880729,0.43085699803761845
15,0.062357563127738,0.8959502727169227,0.4330175993542759
16,0.06412794303451073,0.8968296266892712,0.435297174843293
17,0.0658815042855921,0.897707701716487,0.43759108995727636
18,0.06763506553667345,0.8985857767437027,0.4398850050712597
19,0.06938862678775481,0.8994638517709184,0.442178920185243
20,0.0711724493598374,0.9003165809899087,0.44445880977034885
21,0.07297304628058338,0.9011552606099302,0.4467309247737842
22,0.07477364320132936,0.9019939402299517,0.44900303977721945
23,0.07657424012207532,0.9028326198499733,0.45127515478065483
24,0.07831792381693026,0.9036340767909207,0.4536037372858801
25,0.08003992366156665,0.9044213519492483,0.45595383382113724
26,0.08176192350620302,0.905208627107576,0.4583039303563944
27,0.08348392335083941,0.9059959022659037,0.4606540268916516
28,0.08522059315058245,0.9068196219359069,0.4629803442986457
29,0.08696944073426485,0.9076735948265735,0.46528692223921697
30,0.08871828831794726,0.9085275677172402,0.46759350017978824
31,0.09046713590162966,0.9093815406079067,0.46990007812035944
32,0.09227104169710107,0.9102524395561297,0.4721545132622491
33,0.09419370027551886,0.9111598456188013,0.47429648375530886
34,0.09611635885393666,0.9120672516814727,0.4764384542483686
35,0.09803901743235445,0.9129746577441442,0.47858042474142837
36,0.09997855213809657,0.9139018155462048,0.48069709472410527
37,0.10199933404543332,0.914924064687714,0.4826919597672946
38,0.10402011595277007,0.9159463138292234,0.4846868248104841
39,0.10604089786010681,0.9169685629707328,0.48668168985367344
40,0.10806283162228501,0.9179884350685034,0.48867658483795895
41,0.11009766260428798,0.9189816916114933,0.49067181507012864
42,0.11213249358629096,0.9199749481544832,0.49266704530229827
43,0.11416732456829393,0.9209682046974732,0.4946622755344679
44,0.11620434530192167,0.9219642137908746,0.4966538046558295
45,0.11827190190134709,0.9229986069224534,0.4985937221598461
46,0.12033945850077254,0.9240330000540322,0.5005336396638627
47,0.12240701510019797,0.925067393185611,0.5024735571678793
48,0.12447456198845001,0.9261017379472991,0.5044135095752701
49,0.12652934362733562,0.9270725009263002,0.5063993421512881
50,0.12858412526622123,0.9280432639053013,0.5083851747273063
51,0.13063890690510685,0.9290140268843025,0.5103710073033243
52,0.13269368854399247,0.9299847898633035,0.5123568398793426
53,0.1346892478180153,0.930872355053383,0.5144395482365266
54,0.13668380138278105,0.931758507385555,0.5165239017301407
55,0.13867835494754682,0.9326446597177269,0.518608255223755
56,0.1406729085123125,0.9335308120498989,0.5206926087173691
57,0.1425766110806711,0.9343526274517747,0.5228837670217997
58,0.14445206395835664,0.935154437587318,0.5251081357805707
59,0.14632751683604223,0.9359562477228611,0.5273325045393418
60,0.1482029697137278,0.9367580578584043,0.5295568732981126
61,0.1501365156940672,0.9374945538799222,0.5317526277119916
62,0.15210903618013777,0.9381872308386752,0.5339291848391353
63,0.15408155666620837,0.938879907797428,0.5361057419662789
64,0.15605407715227898,0.939572584756181,0.5382822990934226
65,0.1580517237612745,0.940294725286147,0.5404256958910045
66,0.1600668744665802,0.9410373915927996,0.5425459915677309
67,0.16208202517188583,0.9417800578994522,0.5446662872444572
68,0.1640971758771915,0.9425227242061048,0.5467865829211835
69,0.16612722604051422,0.9432434270209241,0.5489001512784506
70,0.1681642713504422,0.9439538181958731,0.5510105612264774
71,0.1702013166603701,0.9446642093708222,0.5531209711745041
72,0.17223558526992327,0.9453804327087777,0.5552319524908824
73,0.17423204372202006,0.9461760722500758,0.5573507140948033
74,0.17622850217411684,0.9469717117913738,0.5594694756987242
75,0.1782249606262136,0.947767351332672,0.5615882373026452
76,0.1802515998929817,0.9485195259639776,0.563692746228255
77,0.18233902001045715,0.9491841670335146,0.5657685518228903
78,0.18442644012793263,0.9498488081030516,0.5678443574175255
79,0.1865138602454081,0.9505134491725885,0.5699201630121606
80,0.1886119131322553,0.951185374464653,0.5719828523075163
81,0.19071130934203478,0.9518582200309023,0.5740438845157114
82,0.19281070555181426,0.9525310655971516,0.5761049167239065
83,0.19492307493895333,0.9531575146922129,0.5781667527538902
84,0.1970484570218375,0.9537374259849698,0.5802293950542328
85,0.19917383910472164,0.9543173372777272,0.5822920373545756
86,0.2013003704300746,0.954890900351302,0.5843548692762027
87,0.20347252623573403,0.9552124415853374,0.5864252290892861
88,0.2056446820413934,0.9555339828193727,0.5884955889023692
89,0.20781683784705288,0.9558555240534082,0.5905659487154524
90,0.20994471207638826,0.9562271170541063,0.5926731035366046
91,0.21205730945410306,0.9566159775840146,0.5947929523927327
92,0.2141699068318178,0.957004838113923,0.5969128012488607
93,0.21628657694072395,0.9572978911079248,0.5990411274140548
94,0.21840856220901844,0.9574659094998308,0.6011805169779252
95,0.220530547477313,0.9576339278917367,0.6033199065417957
96,0.2225860545764274,0.9578029575663426,0.6055208526624727
97,0.22455900570267256,0.9579732431032588,0.6077982428473643
98,0.22653195682891775,0.9581435286401749,0.6100756330322558
99,0.22846960283656237,0.9582412976882627,0.6123864591643924
100,0.2303883014182812,0.9583001488441313,0.6147152295821963
101,0.232307,0.958359,0.617044
