t,x,y,z
1,0.040719,0.885465,0.400864
2,0.042968097098924816,0.8861041360130217,0.4027568807311139
3,0.045217194197849635,0.8867432720260436,0.40464976146222775
4,0.04746629129677445,0.8873824080390655,0.4065426421933416
5,0.04970909146338115,0.8879981022385477,0.4084504850484176
6,0.05194543409525311,0.8885897567441711,0.4103736716344262
7,0.05418177672712508,0.8891814112497943,0.4122968582204348
8,0.056410802104473176,0.88976088143379,0.41423196073313034
9,0.05861922569905559,0.890306046572567,0.4162006126231581
10,0.06082764929363799,0.8908512117113437,0.41816926451318587
11,0.0630360728882204,0.8913963768501206,0.42013791640321363
12,0.06520861215605998,0.891956808046137,0.4221415933060043
13,0.06736549235217551,0.8925239009885746,0.42416055429621635
14,0.06952237254829104,0.8930909939310121,0.4261795152864284
15,0.07167472169832838,0.8936565465294588,0.4282035597994797
16,0.07376039804641914,0.8941994334899811,0.4303024066221101
17,0.07584607439450988,0.8947423204505033,0.43240125344474045
18,0.07793175074260064,0.8952852074110255,0.43450010026737074
19,0.08000028143281786,0.8958229486274523,0.4366167480720476
20,0.08202180536762171,0.8963465822059045,0.43878219927729056
21,0.08404332930242557,0.8968702157843566,0.44094765048253354
22,0.08606485323722944,0.8973938493628085,0.4431131016877765
23,0.08808983142025147,0.8979496533529208,0.44526693704003384
24,0.09011910221804059,0.8985454357045849,0.44740633730282753
25,0.09214837301582972,0.8991412180562489,0.44954573756562116
26,0.09417764381361883,0.8997370004079129,0.45168513782841485
27,0.09618917663029876,0.9003045611849155,0.4538485289320108
28,0.09818725346735561,0.9008507131594599,0.4560301194159636
29,0.10018533030441248,0.9013968651340041,0.4582117098999166
30,0.10218340714146935,0.9019430171085483,0.46039330038386955
31,0.10413239919805312,0.9025436374012769,0.46260465604063156
32,0.10607730389371048,0.9031487933499323,0.46481849028654354
33,0.10802220858936784,0.9037539492985877,0.4670323245324555
34,0.10996965554110685,0.9043619940364476,0.46924301106139266
35,0.1119713190398486,0.9050316455403697,0.4713865688905299
36,0.11397298253859034,0.9057012970442917,0.4735301267196672
37,0.11597464603733207,0.9063709485482137,0.4756736845488045
38,0.1179995626518862,0.90704705858431,0.47779293933024625
39,0.12004979596173966,0.9077302003099423,0.4798857343091256
40,0.12210002927159314,0.9084133420355748,0.4819785292880051
41,0.1241502625814466,0.9090964837612072,0.4840713242668846
42,0.12620571293397947,0.9098390149904594,0.48613830649310996
43,0.12826275259613681,0.9105996385213263,0.48819742517311815
44,0.13031979225829415,0.9113602620521932,0.4902565438531264
45,0.13234505322071405,0.912070378559862,0.4923625648396353
46,0.13432255101531312,0.9127045833579551,0.4945390796712382
47,0.1363000488099122,0.9133387881560482,0.4967155945028411
48,0.1382775466045113,0.9139729929541414,0.4988921093344439
49,0.14021955333817757,0.914600941153018,0.5011020938968633
50,0.1421587840686005,0.9152283999796627,0.5033146963602094
51,0.14409801479902346,0.9158558588063072,0.5055272988235554
52,0.1459413308734444,0.9164040773944799,0.5078359585109308
53,0.1477005456801433,0.9168828154174518,0.5102288444745755
54,0.14945976048684217,0.9173615534404236,0.5126217304382203
55,0.15121897529354103,0.9178402914633954,0.5150146164018651
56,0.15303571970308955,0.9184431341843076,0.5173341006367767
57,0.15486665194115318,0.9190765833423422,0.5196354826931854
58,0.1566975841792168,0.9197100325003769,0.5219368647495942
59,0.15851564174786378,0.9203172602352837,0.5242547054764234
60,0.16029378164419691,0.920843188937016,0.5266235760038095
61,0.16207192154053002,0.9213691176387484,0.5289924465311956
62,0.16384924751510643,0.9218968260200229,0.5313615164008406
63,0.165610952672243,0.9224586900790391,0.5337344120547327
64,0.16737265782937957,0.9230205541380554,0.5361073077086247
65,0.16913436298651616,0.9235824181970717,0.5384802033625168
66,0.17090090542296288,0.9242625061653817,0.5408182704951567
67,0.17266750519605017,0.9249439954507046,0.5431559248026783
68,0.17444782041593734,0.9256193129860832,0.545484652296624
69,0.17629011318832327,0.9262667415316421,0.5477730411807444
70,0.17813240596070917,0.926914170077201,0.5500614300648649
71,0.18000613258515705,0.9275415514392048,0.5523282639149742
72,0.1819974105574711,0.9280939635151291,0.5545144896583745
73,0.18398868852978512,0.9286463755910532,0.5567007154017746
74,0.18605677966556336,0.9291908648368834,0.5588129805042111
75,0.18822428144377315,0.9297251004543765,0.5608295266634187
76,0.19039178322198294,0.9302593360718698,0.5628460728226263
77,0.19256932643260916,0.9307095122617093,0.5648715990586459
78,0.19475077747176534,0.9311269750082897,0.5669006200749831
79,0.19693222851092151,0.9315444377548702,0.5689296410913203
80,0.19920038006755775,0.9317322453752634,0.5708961936996373
81,0.20147233921066948,0.9319099673378324,0.572860002911808
82,0.2037095893114533,0.9320882934173709,0.574861271845263
83,0.20584351632906767,0.9322684178532941,0.5769740521785761
84,0.20797744334668203,0.9324485422892173,0.5790868325118892
85,0.20993434921881537,0.9325558010998413,0.5813601347360796
86,0.2117748484742974,0.9326151444996351,0.5837389938990456
87,0.21355206381404232,0.932699764772573,0.5861609490563857
88,0.21515008456368942,0.9328559589813078,0.588704934732173
89,0.21674810531333652,0.9330121531900425,0.5912489204079603
90,0.21841767309920046,0.93304208135492,0.5937511803731298
91,0.2200982643855617,0.9330800335774784,0.5962450731249602
92,0.22196147470190064,0.9332892434073286,0.5985976480185478
93,0.22381874376356845,0.9334897812013908,0.6009554585773893
94,0.22563312064979701,0.9336277122733014,0.6033510673935103
95,0.22743650396306878,0.9340714752204209,0.6057074914491734
96,0.2291411744345691,0.9347815688595504,0.6080748804084259
97,0.23056914002088638,0.9357620613341179,0.61052616679431
98,0.23184416036374042,0.9368931256349542,0.6130046057126598
99,0.23340332640119435,0.9380530032188537,0.6152946527843698
100,0.2354566173630262,0.93906318039053,0.6172275463117411
101,0.237456,0.939819,0.619337
