t,x,y,z
1,-0.033217,0.878592,0.40915
2,-0.03518841556446995,0.8793923525115299,0.4112380838659019
3,-0.0371598311289399,0.8801927050230598,0.4133261677318038
4,-0.03913487808699733,0.8810219063002597,0.4153992407543629
5,-0.04111372579308589,0.8818813017403007,0.41745660288469666
6,-0.04309257349917445,0.8827406971803416,0.41951396501503035
7,-0.04506275056046609,0.8835399720287327,0.42160308579202305
8,-0.047028730700403046,0.8843101462276495,0.4237075789600526
9,-0.04899471084033999,0.8850803204265661,0.42581207212808214
10,-0.05098974470180957,0.8857573122026234,0.42792069266621396
11,-0.052992021065236566,0.8864110754955687,0.4300303420737803
12,-0.05499429742866357,0.8870648387885143,0.4321399914813467
13,-0.05701052406159849,0.8877147025896417,0.43423735450389594
14,-0.05905433087897366,0.8883568569552276,0.4363104269014731
15,-0.06109813769634882,0.8889990113208135,0.4383834992990503
16,-0.063141944513724,0.8896411656863994,0.44045657169662744
17,-0.06522686244162922,0.890192774210334,0.44251403673489237
18,-0.06732322475424418,0.8907191768609084,0.44456715704439753
19,-0.06941958706685916,0.8912455795114826,0.44662027735390264
20,-0.07151594937947413,0.891771982162057,0.44867339766340775
21,-0.07355964120314115,0.8923211613958403,0.4507727654125172
22,-0.07558860704379619,0.8928767086657685,0.4528850633436615
23,-0.07761757288445126,0.8934322559356971,0.45499736127480583
24,-0.0796465387251063,0.8939878032056253,0.4571096592059501
25,-0.08160413020416213,0.8946056018515275,0.4592701960305473
26,-0.08352773725213603,0.8952530410791334,0.4614537014858024
27,-0.0854513443001099,0.8959004803067392,0.4636372069410575
28,-0.08737495134808378,0.896547919534345,0.46582071239631256
29,-0.08923803521994905,0.8971816755204629,0.46805955433880964
30,-0.09108364008828573,0.8978114798067258,0.4703143773767803
31,-0.09292924495662243,0.8984412840929887,0.4725692004147509
32,-0.0947748498249591,0.8990710883792515,0.47482402345272157
33,-0.09656465643265594,0.8996825425830421,0.47712818619344166
34,-0.09834794095907981,0.9002918519040377,0.4794381160951382
35,-0.10013122548550368,0.9009011612250332,0.4817480459968347
36,-0.10191451001192757,0.9015104705460287,0.4840579758985312
37,-0.1036883222655621,0.902072489732689,0.4863869812937762
38,-0.10546003546667165,0.9026240294411831,0.4887202138120982
39,-0.10723174866778121,0.9031755691496772,0.49105344633042003
40,-0.10900346186889077,0.9037271088581715,0.493386678848742
41,-0.11080201016820278,0.9043055110171442,0.49569163215549816
42,-0.11266045496354245,0.9049438707229926,0.4979334656752338
43,-0.1145188997588821,0.905582230428841,0.5001752991949695
44,-0.11637734455422179,0.9062205901346894,0.5024171327147052
45,-0.11823877545746968,0.9068591409147676,0.5046562412457306
46,-0.12025673794343347,0.9075077077935714,0.5067525060454514
47,-0.12227470042939725,0.908156274672375,0.5088487708451721
48,-0.12429266291536106,0.9088048415511787,0.5109450356448928
