t,x,y,z
1,0.04614,0.879078,0.426828
2,0.04798142164871075,0.8796866224080873,0.4288240770689476
3,0.04982284329742151,0.8802952448161744,0.4308201541378952
4,0.051664264946132264,0.8809038672242617,0.43281623120684276
5,0.05350568659484301,0.8815124896323489,0.43481230827579037
6,0.055315656532974974,0.8821507837604311,0.43682723757387987
7,0.057094133564946865,0.8828187884726509,0.4388610437938392
8,0.05887261059691875,0.8834867931848707,0.44089485001379863
9,0.06065108762889063,0.8841547978970904,0.44292865623375804
10,0.06242956466086253,0.8848228026093102,0.44496246245371746
11,0.06412721300627663,0.8856082289571211,0.44702304117725455
12,0.06582221240633888,0.8863975034869211,0.4490844972984326
13,0.06751721180640116,0.8871867780167211,0.4511459534196107
14,0.0692122112064634,0.8879760525465211,0.4532074095407887
15,0.07087631375397666,0.8887855302059487,0.4552855599789934
16,0.07249565677714917,0.8896242756515007,0.45738789507122135
17,0.07411499980032168,0.8904630210970528,0.4594902301634493
18,0.07573434282349421,0.891301766542605,0.46159256525567727
19,0.07735368584666673,0.8921405119881569,0.46369490034790517
20,0.07894336740631397,0.8929693368139571,0.46582350974359577
21,0.08052304821728579,0.8937948167736225,0.4679609778628393
22,0.08210272902825759,0.8946202967332879,0.47009844598208295
23,0.08368240983922941,0.8954457766929537,0.4722359141013266
24,0.08524566640954982,0.8962511938461918,0.47439252906444257
25,0.0867753654730528,0.8970156192861596,0.4765882642741145
26,0.08830506453655576,0.8977800447261275,0.47878399948378636
27,0.08983476360005874,0.8985444701660954,0.4809797346934583
28,0.0913644626635617,0.8993088956060632,0.48317546990313026
29,0.09290776251146553,0.900102265975196,0.48535112289884513
30,0.09445966169962153,0.9009139372957393,0.48751407855404316
31,0.09601156088777754,0.9017256086162825,0.4896770342092412
32,0.09756346007593356,0.9025372799368259,0.4918399898644393
33,0.09911535926408957,0.9033489512573691,0.4940029455196373
34,0.10076432626468795,0.9041609557170014,0.49609137314326207
35,0.10244962224879078,0.9049730848585872,0.4981519076109425
36,0.1041349182328936,0.905785214000173,0.5002124420786229
37,0.10582021421699642,0.9065973431417588,0.5022729765463033
38,0.10750551020109923,0.9074094722833446,0.5043335110139837
39,0.10929492228187139,0.908167616721424,0.5063248446975331
40,0.11110336935937884,0.908915891420934,0.5083035267667582
41,0.11291181643688628,0.9096641661204441,0.5102822088359833
42,0.11472026351439374,0.910412440819954,0.5122608909052083
43,0.11652871059190116,0.9111607155194641,0.5142395729744335
44,0.11839248509811374,0.9118688884367155,0.5161810327457979
45,0.12026675214203739,0.9125694562750308,0.518115433516353
46,0.12214101918596104,0.9132700241133462,0.5200498342869083
47,0.12401528622988467,0.9139705919516616,0.5219842350574636
48,0.1258895532738083,0.914671159789977,0.5239186358280188
49,0.12790949976363977,0.9153897728717976,0.5256898160224966
50,0.12996545332139375,0.9161128461319538,0.5274206535706076
51,0.13202140687914773,0.9168359193921098,0.5291514911187187
52,0.13407736043690172,0.917558992652266,0.5308823286668296
53,0.13613331399465567,0.918282065912422,0.5326131662149406
54,0.1381943983458774,0.9189645655738053,0.5343539414396158
55,0.14025955453094288,0.9196148657413512,0.5361026032744256
56,0.14232471071600836,0.920265165908897,0.5378512651092355
57,0.1443898669010738,0.9209154660764427,0.5395999269440453
58,0.1464550230861393,0.9215657662439886,0.5413485887788553
59,0.1484287799054836,0.9222489417189844,0.5431853713046716
60,0.15035277778104272,0.9229500149174759,0.5450701278232559
61,0.15227677565660186,0.9236510881159672,0.5469548843418401
62,0.15420077353216102,0.9243521613144587,0.5488396408604244
63,0.15612477140772016,0.9250532345129502,0.5507243973790087
64,0.15799882157182124,0.9257461303215799,0.5526605555260514
65,0.15982774405052771,0.9264316378702422,0.5546431549704057
66,0.16165666652923416,0.9271171454189047,0.5566257544147601
67,0.16348558900794058,0.9278026529675669,0.5586083538591144
68,0.16531451148664703,0.9284881605162293,0.5605909533034688
69,0.16700178151864395,0.9291691668089997,0.5626937380973096
70,0.16863479905938125,0.9298484491333416,0.5648425535441606
71,0.17026781660011855,0.9305277314576834,0.5669913689910118
72,0.17190083414085586,0.9312070137820254,0.5691401844378627
73,0.1735697360897457,0.931899254165337,0.5712559045588439
74,0.17530723734672266,0.9326162661395774,0.5733083571892216
75,0.17704473860369957,0.9333332781138177,0.5753608098195994
76,0.1787822398606765,0.9340502900880581,0.577413262449977
77,0.1805316610932861,0.9347683526347879,0.5794543474592475
78,0.18243257398042978,0.9354997669675893,0.5813509607193532
79,0.18433348686757348,0.9362311813003907,0.5832475739794589
80,0.18623439975471714,0.9369625956331922,0.5851441872395645
81,0.18813531264186084,0.9376940099659936,0.5870408004996702
82,0.1901342420084051,0.9384566617425638,0.5888198731539337
83,0.19214571623326776,0.9392233115132336,0.5905839021108927
84,0.19415719045813043,0.9399899612839033,0.5923479310678517
85,0.19616866468299313,0.9407566110545731,0.5941119600248108
86,0.19825570732234976,0.9415199397326212,0.5957871507552278
87,0.20034772883354923,0.9422830495984227,0.5974564883240077
88,0.20243975034474873,0.9430461594642242,0.5991258258927877
89,0.20449972135923555,0.9438370219774151,0.6008204924555093
90,0.20649740834099878,0.9446818164721809,0.6025643810911887
91,0.20849509532276203,0.9455266109669467,0.6043082697268682
92,0.210491877888536,0.9463710186131447,0.6060532818836536
93,0.212348217897671,0.9471553543427229,0.6079727604125609
94,0.2142045579068061,0.9479396900723009,0.6098922389414683
