t,x,y,z
1,-0.03603,0.883689,0.407729
2,-0.03824568324860313,0.8843017995683116,0.40965292092058786
3,-0.04046136649720625,0.8849145991366233,0.41157684184117566
4,-0.04267704974580937,0.8855273987049351,0.41350076276176356
5,-0.04485617002607996,0.8861194669754063,0.4154723023926333
6,-0.04703376106627402,0.8867106681627893,0.41744583366814997
7,-0.04921135210646807,0.8873018693501722,0.41941936494366666
8,-0.051306699595995015,0.8879253549186532,0.4214697049790985
9,-0.05338321921107941,0.8885562312949096,0.42353762871168404
10,-0.0554597388261638,0.8891871076711659,0.42560555244426956
11,-0.05756426267063436,0.8898920898095728,0.4276187168462755
12,-0.059691118495825014,0.8906561676091662,0.42958821340447506
13,-0.06181797432101567,0.8914202454087596,0.4315577099626748
14,-0.06380120578382421,0.8922499057854507,0.4336399009149952
15,-0.06567304355596357,0.8931304313857387,0.4358094965685143
16,-0.06754488132810293,0.8940109569860267,0.4379790922220334
17,-0.06943955521193614,0.8948793733597444,0.44013311901955243
18,-0.07139642157442885,0.8957148111412592,0.4422447451773515
19,-0.07335328793692159,0.8965502489227737,0.4443563713351506
20,-0.0752425400293438,0.8973940322365266,0.44652038663248755
21,-0.07693001632259909,0.8982627204473532,0.44884074260298246
22,-0.07861749261585438,0.8991314086581796,0.4511610985734774
23,-0.08030496890910967,0.9000000968690062,0.4534814545439723
24,-0.08209636255022801,0.9007342117146392,0.4557699316919192
25,-0.08389158935988905,0.9014633625922652,0.4580572329351468
26,-0.08568681616955008,0.9021925134698914,0.4603445341783743
27,-0.08749086822591566,0.9029238227186904,0.46262366282314993
28,-0.08943692205519166,0.9036898610287165,0.4647712910681848
29,-0.09138297588446764,0.9044558993387425,0.46691891931321977
30,-0.09332902971374363,0.9052219376487685,0.46906654755825467
31,-0.09532897299363588,0.9059451730951151,0.47117751325987217
32,-0.09739298173564503,0.9066175231601821,0.473244893384729
33,-0.09945699047765416,0.9072898732252492,0.47531227350958594
34,-0.1015209992196633,0.9079622232903162,0.4773796536344429
35,-0.1035796208998495,0.908640341801115,0.47945047709031224
36,-0.10562592454355589,0.9093316504194882,0.4815291740546761
37,-0.10767222818726231,0.9100229590378615,0.48360787101904
38,-0.1097185318309687,0.9107142676562346,0.485686567983404
39,-0.11171678642443861,0.9114600613433566,0.4877900438795627
40,-0.11361385258723358,0.9123205973318298,0.4899457027264723
41,-0.11551091875002857,0.9131811333203033,0.4921013615733819
42,-0.11740798491282355,0.9140416693087766,0.4942570204202915
43,-0.11927283281314953,0.9148585209292762,0.496456638195637
44,-0.1211177063971352,0.9156482896061854,0.49868350913348325
45,-0.12296257998112085,0.9164380582830947,0.5009103800713294
46,-0.12480745356510653,0.9172278269600037,0.5031372510091756
47,-0.12651468512039002,0.9180810955396891,0.505448381766995
48,-0.12821178000988614,0.9189390405782878,0.5077657178506327
49,-0.12990887489938224,0.9197969856168864,0.5100830539342704
50,-0.13162058073771557,0.9206870102698252,0.5123765669551533
51,-0.1333642876099234,0.9216472959877107,0.514617902485943
52,-0.13510799448213123,0.9226075817055959,0.5168592380167325
53,-0.13685170135433908,0.9235678674234812,0.5191005735475221
54,-0.13873433047375283,0.9245008524514458,0.5212371384433371
55,-0.14064644550206323,0.925428042974412,0.5233514660268421
56,-0.14255856053037363,0.9263552334973781,0.5254657936103471
57,-0.14451273721367888,0.9273070728043874,0.5275277477208693
58,-0.14654732782611554,0.9283060359246051,0.529489573656565
59,-0.14858191843855217,0.9293049990448228,0.5314513995922607
60,-0.15061650905098883,0.9303039621650406,0.5334132255279566
61,-0.1527079971974956,0.9311306370206536,0.5353931508204881
62,-0.15481391010227108,0.9319136330664539,0.5373776646923218
63,-0.15691982300704654,0.9326966291122541,0.5393621785641555
64,-0.15903926579357283,0.9334760277306697,0.5413332544140649
65,-0.1612164576396105,0.9342400715919674,0.5432469732861305
66,-0.1633936494856482,0.9350041154532649,0.545160692158196
67,-0.16557084133168581,0.9357681593145626,0.5470744110302614
68,-0.1676736917443167,0.9364311676694819,0.5491004459252833
69,-0.16972443720954727,0.9370233615471419,0.5512052016654672
70,-0.17177518267477787,0.9376155554248022,0.553309957405651
71,-0.17382592814000847,0.9382077493024624,0.5554147131458349
72,-0.17573158801383332,0.9388969251603712,0.5576231371375143
73,-0.17762806496113664,0.9395922393149221,0.5598381226211162
74,-0.17952454190844,0.9402875534694729,0.5620531081047182
75,-0.18133989431006825,0.9409443899955792,0.5643447674940432
76,-0.18311098538411208,0.9415802332341043,0.566678259954113
77,-0.1848820764581559,0.9422160764726295,0.569011752414183
78,-0.1866519067632478,0.9428962723778376,0.5713333411257213
79,-0.18842083658408965,0.9436081464725634,0.5736464277734571
80,-0.19018976640493152,0.9443200205672895,0.575959514421193
81,-0.1919117860943655,0.9450361382264592,0.5783059847459832
82,-0.1936035744989239,0.94575499065532,0.5806739692175247
83,-0.1952953629034823,0.9464738430841808,0.5830419536890663
84,-0.1971302981186686,0.947181249736059,0.5853037590792356
85,-0.19897902130538872,0.9478875539250424,0.5875553372478203
86,-0.20086668228797996,0.9485775633126972,0.5897775718272891
87,-0.20288022771600475,0.9492148922138781,0.5919049396748273
88,-0.20489377314402948,0.9498522211150593,0.5940323075223654
89,-0.20702389566476856,0.9503176008506907,0.5960824326418734
90,-0.20922339515957492,0.9506806507673033,0.5980865893244044
91,-0.21142289465438124,0.951043700683916,0.6000907460069353
92,-0.21364613725315734,0.9514291743270866,0.6020642758399523
93,-0.21586973155564143,0.9518149801301883,0.6040373520011768
94,-0.21804477549875742,0.9521836972048239,0.6060652474723988
95,-0.2201586944314608,0.9525308995323181,0.6081621605768166
96,-0.22217659644736892,0.9529483274597965,0.6103301820357475
97,-0.2239957607487566,0.9535111097238596,0.612645384974056
98,-0.2257674977398959,0.9539954110321551,0.6150116769668359
99,-0.22748194612118938,0.9543849132714807,0.6174396806800084
100,-0.2289992511025425,0.954779548651504,0.6199869933117044
101,-0.23037,0.955178,0.622623
