t,x,y,z
1,0.040173,0.878711,0.404813
2,0.042207647269175155,0.8794677408097864,0.40687517049768906
3,0.04424229453835031,0.8802244816195727,0.40893734099537815
4,0.046276941807525465,0.8809812224293588,0.41099951149306724
5,0.04837127755002891,0.8817482822109746,0.41299588052324643
6,0.050502035961265956,0.8825216387609888,0.41495209665757055
7,0.052632794372503004,0.883294995311003,0.4169083127918947
8,0.05473802200292223,0.8841054232367145,0.41887681515412467
9,0.05682900138213959,0.8849365400037545,0.4208521742303257
10,0.058919980761356947,0.8857676567707946,0.42282753330652684
11,0.06102299620628092,0.8866451893989775,0.42476830110580427
12,0.06314555453646227,0.8875980871730933,0.4266529032632264
13,0.06526811286664362,0.888550984947209,0.42853750542064856
14,0.06739067119682499,0.889503882721325,0.4304221075780707
15,0.06952972975980136,0.8904752722283984,0.43227819693697256
16,0.0716775346017439,0.8914564636489981,0.43411917251578047
17,0.07382533944368645,0.8924376550695978,0.4359601480945884
18,0.07597285320082495,0.8934214799951219,0.43779998280739446
19,0.07811075701458563,0.8944922480824266,0.4396021526970038
20,0.08024866082834628,0.8955630161697312,0.44140432258661333
21,0.08238656464210696,0.8966337842570358,0.4432064924762227
22,0.08452117232647711,0.8976984751552453,0.44501602183764644
23,0.08664025797949763,0.89873454754111,0.4468602081978358
24,0.08875934363251818,0.8997706199269748,0.4487043945580252
25,0.0908784292855387,0.9008066923128393,0.45054858091821454
26,0.09294276976864552,0.90191971193357,0.4524084204173579
27,0.09497319789035497,0.9030803971737775,0.45427795638663826
28,0.09700362601206443,0.9042410824139853,0.45614749235591856
29,0.09903405413377388,0.9054017676541928,0.45801702832519886
30,0.10102426325808694,0.9065048830198068,0.45996207282685264
31,0.10299934555436399,0.9075863456926785,0.46193551695700064
32,0.10497442785064107,0.9086678083655502,0.4639089610871487
33,0.1069442241873873,0.9097502719897158,0.46588695081844245
34,0.10883678183767759,0.9108473615607346,0.46793136108504424
35,0.11072933948796788,0.9119444511317536,0.46997577135164603
36,0.11262189713825817,0.9130415407027723,0.47202018161824777
37,0.11451897629034816,0.9141241447731262,0.47406791701601614
38,0.11643164701270188,0.9151567982493128,0.47612711851918865
39,0.11834431773505563,0.9161894517254994,0.4781863200223611
40,0.12025698845740938,0.9172221052016861,0.48024552152553357
41,0.12219789297683978,0.9182162298778411,0.48229690450658
42,0.12415599468392721,0.9191868866866546,0.48434352523082336
43,0.12611409639101467,0.920157543495468,0.4863901459550668
44,0.12807219809810214,0.9211282003042814,0.4884367666793102
45,0.13008430769105112,0.9220955993571356,0.4904312622849013
46,0.13212066955409765,0.9230615355129299,0.49240235107801955
47,0.1341570314171442,0.9240274716687242,0.49437343987113774
48,0.13619339328019073,0.9249934078245186,0.49634452866425594
49,0.13842758042343634,0.9257695268078121,0.498177414647136
50,0.14068604715970456,0.9265223490532348,0.49999333865233664
51,0.1429445138959728,0.9272751712986576,0.5018092626575373
52,0.14518917540018494,0.9280281624287293,0.5036409109121462
53,0.1472901587653166,0.9287829112280672,0.5056362095048474
54,0.1493911421304482,0.929537660027405,0.5076315080975486
55,0.15149212549557983,0.9302924088267428,0.50962680669025
56,0.1535869908013984,0.9310408816941511,0.5116304374429036
57,0.15560718708285548,0.9317127587506718,0.5137357596343994
58,0.1576273833643126,0.9323846358071927,0.5158410818258954
59,0.15964757964576973,0.9330565128637134,0.5179464040173912
60,0.16165446218501114,0.9337238233177912,0.5200656935665908
61,0.16363681760623905,0.9343827209909078,0.5222107143508694
62,0.165619173027467,0.9350416186640245,0.524355735135148
63,0.16760152844869491,0.9357005163371408,0.5265007559194266
64,0.16954391869421284,0.9362747713437523,0.5287027142290149
65,0.17144061451502446,0.9367522496470749,0.5309697724015965
66,0.1733373103358361,0.9372297279503978,0.5332368305741781
67,0.1752340061566477,0.9377072062537206,0.5355038887467597
68,0.17715801753117086,0.9382747745496376,0.5377262508819864
69,0.1790874273962315,0.9388601477188394,0.5399397795468297
70,0.18101683726129209,0.9394455208880413,0.5421533082116728
71,0.18294808590574926,0.9400227307181931,0.5443673197235996
72,0.18488597821787017,0.9405704457042238,0.5465830758034508
73,0.1868238705299911,0.9411181606902544,0.5487988318833019
74,0.188761762842112,0.9416658756762851,0.5510145879631532
75,0.1907057366991782,0.9422469327607753,0.5532163633247711
76,0.1926520492133465,0.9428408115437095,0.5554127624035066
77,0.19459836172751474,0.9434346903266434,0.557609161482242
78,0.19653928298281714,0.9440336658418363,0.5598089275366616
79,0.19847406051653088,0.9446384494446742,0.5620125304985112
80,0.20040883805024465,0.9452432330475122,0.5642161334603608
81,0.20233997010736082,0.9458393064981858,0.5664249563574509
82,0.20422349482494923,0.946321631537554,0.5687019479075734
83,0.2061070195425376,0.9468039565769222,0.570978939457696
84,0.207976613575055,0.9472970343942227,0.573264342202174
85,0.2097209731457087,0.9478867778350042,0.5756253601366721
86,0.21146533271636236,0.9484765212757857,0.5779863780711701
87,0.21318142734394727,0.9490676231651352,0.580366445162585
88,0.2147544085837202,0.9496656032631627,0.5828429635143002
89,0.21632738982349314,0.9502635833611903,0.5853194818660155
90,0.2178630796371137,0.9508673716730978,0.5878176208538479
91,0.21937134266585867,0.9514754317613627,0.5903316612055283
92,0.22087624072454579,0.9520828376704461,0.5928478441724384
93,0.22234891429141745,0.9526839788605787,0.5953845458024416
94,0.22382158785828907,0.9532851200507111,0.5979212474324448
95,0.22517888554327076,0.9537554430437786,0.600544310124211
