t,x,y,z
1,-0.035383,0.866252,0.416482
2,-0.03717483313988822,0.8667040693655117,0.418761183051121
3,-0.03896666627977645,0.8671561387310232,0.42104036610224194
4,-0.040758499419664675,0.8676082080965348,0.4233195491533629
5,-0.042585379564295825,0.8680562777561984,0.4255713041895699
6,-0.04443068851394624,0.8685022442461405,0.4278086367225523
7,-0.04627599746359666,0.8689482107360826,0.43004596925553473
8,-0.048142329376224896,0.8693952820035409,0.4322648127724632
9,-0.05009901687147682,0.8698471015463138,0.4344041914765841
10,-0.05205570436672874,0.8702989210890868,0.436543570180705
11,-0.05401239186198066,0.8707507406318598,0.4386829488848259
12,-0.05596902873414847,0.8712037722073669,0.44082208888784585
13,-0.0579216025998419,0.8717540814760927,0.4429420707511452
14,-0.05987417646553535,0.8723043907448186,0.44506205261444454
15,-0.06182675033122878,0.8728547000135443,0.4471820344777439
16,-0.06377932419692221,0.8734050092822703,0.4493020163410433
17,-0.0657324482078861,0.8740866180102896,0.4513787454709602
18,-0.06768607946242287,0.8748892871389569,0.45341559482330185
19,-0.06963971071695967,0.8756919562676241,0.45545244417564346
20,-0.07159334197149644,0.8764946253962913,0.45748929352798506
21,-0.07359956291273015,0.8773924273803406,0.4594314943405108
22,-0.07562247448453349,0.878320422115934,0.46134365611094963
23,-0.07764538605633685,0.8792484168515273,0.4632558178813885
24,-0.07966829762814019,0.8801764115871207,0.4651679796518273
25,-0.08169120919994353,0.881104406322714,0.46708014142226617
26,-0.08371327785503531,0.8820358580727506,0.4689914870886164
27,-0.08572890623723864,0.8829937230093892,0.4708965973428976
28,-0.08774453461944197,0.8839515879460278,0.4728017075971789
29,-0.0897601630016453,0.8849094528826663,0.4747068178514601
30,-0.09177579138384862,0.8858673178193048,0.4766119281057414
31,-0.09379141976605194,0.8868251827559435,0.47851703836002263
32,-0.09580704814825527,0.887783047692582,0.4804221486143039
33,-0.09782267653045859,0.8887409126292205,0.4823272588685851
34,-0.09983726163030018,0.8896963655446376,0.48423451328978756
35,-0.10179332692678944,0.8905165233446233,0.4862620383406675
36,-0.1037493922232787,0.8913366811446091,0.48828956339154744
37,-0.10570545751976795,0.8921568389445949,0.4903170884424274
38,-0.10766152281625722,0.8929769967445804,0.4923446134933074
39,-0.1096175881127465,0.8937971545445663,0.49437213854418727
40,-0.11157365340923577,0.894617312344552,0.49639966359506726
41,-0.11352971870572501,0.8954374701445376,0.4984271886459472
42,-0.11548578400221426,0.8962576279445233,0.5004547136968271
43,-0.11742620061562632,0.8970284964852494,0.5025150971007373
44,-0.11934546856679018,0.8977327522706783,0.5046198874497455
45,-0.12126473651795401,0.898437008056107,0.5067246777987537
46,-0.12318400446911784,0.8991412638415359,0.5088294681477619
47,-0.12510327242028169,0.8998455196269648,0.5109342584967702
48,-0.12702254037144553,0.9005497754123937,0.5130390488457784
49,-0.12894180832260937,0.9012540311978224,0.5151438391947866
50,-0.1308610762737732,0.9019582869832513,0.5172486295437948
51,-0.13278034422493706,0.9026625427686801,0.519353419892803
