t,x,y,z
1,-0.034096,0.883548,0.408885
2,-0.0361320471852077,0.8843886846868277,0.41092134498353816
3,-0.03816809437041539,0.8852293693736555,0.41295768996707627
4,-0.04020414155562309,0.8860700540604832,0.41499403495061443
5,-0.042220590732784266,0.8869057361135864,0.4170517099026511
6,-0.044226112510395946,0.8877386288129254,0.41912127795564014
7,-0.046231634288007625,0.8885715215122645,0.42119084600862916
8,-0.048238593547507,0.8894205837858654,0.42325212593261985
9,-0.05025105946364743,0.8903315879136589,0.4252816559744168
10,-0.05226352537978786,0.8912425920414522,0.4273111860162139
11,-0.054275991295928284,0.8921535961692454,0.42934071605801083
12,-0.056305603954424174,0.8930503297067598,0.4313593848399746
13,-0.058347960311026556,0.8939364571425117,0.4333699813821215
14,-0.06039031666762893,0.8948225845782638,0.4353805779242685
15,-0.062435423258755375,0.8957221182458458,0.4373815898487275
16,-0.06451273855752764,0.8967786557608708,0.43927035383712604
17,-0.0665900538562999,0.8978351932758958,0.44115911782552464
18,-0.06866736915507216,0.8988917307909208,0.4430478818139232
19,-0.0707492994029804,0.8999625364419769,0.44492331368859217
20,-0.07283852832130558,0.9010559075470141,0.44677766045458367
21,-0.07492775723963074,0.9021492786520513,0.44863200722057517
22,-0.07701698615795592,0.9032426497570887,0.4504863539865668
23,-0.07904793565002696,0.9043324881948878,0.45240517468819164
24,-0.08104373481535923,0.9054201959595549,0.454362881838248
25,-0.08303953398069151,0.9065079037242219,0.45632058898830435
26,-0.08503852421989423,0.9075943731561471,0.45827555034649775
27,-0.0871515399101876,0.9086365937065908,0.46013239734930844
28,-0.089264555600481,0.9096788142570345,0.461989244352119
29,-0.09137757129077438,0.910721034807478,0.46384609135492966
30,-0.0934911600355754,0.9117611053474409,0.4657034557056049
31,-0.09561939018870862,0.9127462436236347,0.46757403817294285
32,-0.09774762034184188,0.9137313818998284,0.46944462064028086
33,-0.09987585049497513,0.9147165201760221,0.4713152031076189
34,-0.10200522174991136,0.9156982494258922,0.47318621949011214
35,-0.10415401858610233,0.9166219450124419,0.47506462264045135
36,-0.1063028154222933,0.9175456405989915,0.4769430257907905
37,-0.10845161225848429,0.9184693361855413,0.4788214289411297
38,-0.11060229147255182,0.9193686667447398,0.4807084963624002
39,-0.11276333024666413,0.9201339057557005,0.48264324710808476
40,-0.1149243690207764,0.9208991447666612,0.4845779978537693
41,-0.1170854077948887,0.9216643837776218,0.4865127485994538
42,-0.119246446569001,0.9224296227885826,0.4884474993451384
43,-0.12143893473143662,0.9229819825798056,0.4904183847049532
44,-0.12363303788512062,0.923523410582044,0.49239112565206855
45,-0.12582714103880463,0.9240648385842825,0.494363866599184
46,-0.12802124419248864,0.9246062665865209,0.49633660754629944
47,-0.13021706610480924,0.9251468237527936,0.49830767214279226
48,-0.13241505163255832,0.9256862846894438,0.5002766265081025
49,-0.1346130371603074,0.926225745626094,0.5022455808734125
50,-0.13681102268805648,0.9267652065627443,0.5042145352387226
51,-0.13900900821580556,0.9273046674993947,0.5061834896040328
52,-0.14112056203871443,0.9277772928135876,0.5082609595742127
53,-0.14322838325678838,0.9282470317914759,0.5103431158556501
54,-0.14533620447486234,0.9287167707693644,0.5124252721370876
55,-0.14744402569293624,0.9291865097472528,0.5145074284185249
56,-0.14949304294448054,0.9297017617775623,0.5166362448803624
57,-0.15151822356273847,0.9302354628684423,0.5187839753997865
58,-0.15354340418099638,0.9307691639593223,0.5209317059192106
59,-0.15556858479925428,0.9313028650502024,0.5230794364386347
60,-0.1574920184662175,0.9318742089628795,0.5253075894556561
61,-0.15936946388030288,0.9324625669244869,0.5275720923594261
62,-0.1612469092943883,0.9330509248860943,0.5298365952631962
63,-0.16312435470847375,0.9336392828477017,0.532101098166966
64,-0.16501930950898816,0.9342288777494356,0.5343506091222335
65,-0.1669196660705831,0.9348188542553488,0.5365954949626079
66,-0.168820022632178,0.9354088307612618,0.5388403808029824
67,-0.17072037919377292,0.935998807267175,0.5410852666433569
68,-0.17258684746781766,0.9365922613028739,0.5433575007071997
69,-0.17445330466765913,0.9371857164749793,0.5456297437080474
70,-0.17631976186750056,0.9377791716470845,0.547901986708895
71,-0.17819783229446895,0.9383433967245649,0.5501711667073579
72,-0.1801254821103574,0.9387828321795099,0.5524272700833764
73,-0.18205313192624584,0.9392222676344546,0.5546833734593951
74,-0.18398078174213428,0.9396617030893994,0.5569394768354137
75,-0.18596153949636346,0.9400106816503674,0.5591611598384366
76,-0.18802019695650896,0.940226976366715,0.5613323544019216
77,-0.19007885441665445,0.9404432710830628,0.5635035489654067
78,-0.1921375118768,0.9406595657994106,0.5656747435288918
79,-0.19419932176958843,0.940840311799577,0.5678460368223057
80,-0.19626285447647968,0.9410016303173796,0.5700173840719283
81,-0.19832638718337092,0.941162948835182,0.5721887313215509
82,-0.20038991989026217,0.9413242673529846,0.5743600785711737
83,-0.20240988500626728,0.9414501893802782,0.5765742225460563
84,-0.20442643293345297,0.941573335112414,0.5787917232475351
85,-0.20644298086063878,0.9416964808445502,0.5810092239490141
86,-0.2084345305640934,0.9418440026577473,0.5832473742412443
87,-0.21040192324878684,0.9420150802825031,0.5855054792533203
88,-0.2123693159334803,0.9421861579072591,0.5877635842653962
89,-0.21432253863539832,0.9423081635353775,0.5900340478245545
90,-0.21620407612902415,0.9421819164763873,0.5923670326327383
91,-0.21808561362265,0.9420556694173969,0.594700017440922
92,-0.21996715111627582,0.9419294223584067,0.5970330022491058
93,-0.22170566641869827,0.9417919097197036,0.5994729078787069
94,-0.22342427876193166,0.9416528293636317,0.6019276926031341
95,-0.22514289110516503,0.9415137490075598,0.6043824773275611
96,-0.22672321005001278,0.9412498863523929,0.6069170146872026
97,-0.22827648523059932,0.9409616220763237,0.6094671479573586
98,-0.22982976041118586,0.9406733578002547,0.6120172812275144
99,-0.23127611808643644,0.9404557871382788,0.6146356814238143
100,-0.23270405904321823,0.9402503935691395,0.6172658407119072
101,-0.234132,0.940045,0.619896
