t,x,y,z
1,0.017969,0.892431,0.405477
2,0.019939911319514617,0.8932205500383739,0.40777985427859076
3,0.021910822639029236,0.8940101000767479,0.4100827085571815
4,0.023881733958543858,0.8947996501151219,0.41238556283577227
5,0.025887294607792197,0.8955724818333182,0.41466377014651856
6,0.027913562809386623,0.8963353221464029,0.4169272476376484
7,0.02993983101098105,0.8970981624594875,0.4191907251287782
8,0.03197313257445412,0.8978536402185462,0.4214500163647822
9,0.0340969473491873,0.8985143683515425,0.42365543416143736
10,0.03622076212392048,0.8991750964845389,0.4258608519580925
11,0.038344576898653664,0.8998358246175353,0.4280662697547476
12,0.040468391673386846,0.9004965527505316,0.4302716875514027
13,0.04261223474295629,0.9011517926386267,0.43245902260406477
14,0.04478728543446933,0.9017984808715052,0.4346181815467358
15,0.04696233612598237,0.9024451691043835,0.43677734048940675
16,0.04913738681749541,0.9030918573372622,0.4389364994320778
17,0.05131243750900845,0.9037385455701406,0.4410956583747488
18,0.05349179877723053,0.9043197634784914,0.4432685344453043
19,0.055673269050119475,0.9048689491950287,0.44544812179573656
20,0.057854739323008435,0.9054181349115658,0.4476277091461688
21,0.060036209595897394,0.9059673206281031,0.449807296496601
22,0.06221767986878635,0.9065165063446403,0.4519868838470333
23,0.06444144021349235,0.9070301913289971,0.45413199955952727
24,0.06667033846252086,0.9075395632593085,0.4562729272446674
25,0.06889923671154939,0.9080489351896199,0.4584138549298075
26,0.0711281349605779,0.9085583071199315,0.46055478261494764
27,0.07335703320960642,0.909067679050243,0.4626957103000877
28,0.07553105713036193,0.9095359790107245,0.4648996896513491
29,0.07765567878820187,0.909967302696218,0.4671604331596403
30,0.07978030044604181,0.9103986263817117,0.4694211766679315
31,0.08190492210388174,0.9108299500672051,0.4716819201762227
32,0.08402954376172168,0.9112612737526988,0.4739426636845139
33,0.08615416541956163,0.9116925974381923,0.476203407192805
34,0.08819652708967428,0.9121916928134781,0.4785251730395872
35,0.09023842798811146,0.9126911678055853,0.48084728069732663
36,0.09228032888654861,0.9131906427976925,0.48316938835506607
37,0.09432222978498576,0.9136901177897996,0.4854914960128054
38,0.09636413068342294,0.9141895927819066,0.48781360367054494
39,0.09837225871824572,0.9146794670555323,0.4901666362713029
40,0.10035414312832372,0.9151618809711619,0.4925436994845995
41,0.10233602753840172,0.9156442948867916,0.494920762697896
42,0.10431791194847972,0.9161267088024212,0.49729782591119254
43,0.10629979635855774,0.9166091227180507,0.4996748891244891
44,0.10826277450581821,0.9170948971632203,0.5020664812260764
45,0.11015904851165645,0.9175925280625098,0.5045093334327737
46,0.1120553225174947,0.9180901589617994,0.506952185639471
