t,x,y,z
1,0.035622,0.877656,0.406789
2,0.03783079375522419,0.8788068869239101,0.4084072668560258
3,0.04003958751044837,0.8799577738478201,0.41002553371205164
4,0.04219938001304774,0.8810602391582598,0.4117378783708959
5,0.044323707369632113,0.8821276588423119,0.4135183127791855
6,0.046448034726216496,0.8831950785263641,0.4152987471874751
7,0.048562117614670705,0.8842519584072202,0.41709712096439244
8,0.05064556564380923,0.8852773202644925,0.41894914028221447
9,0.052729013672947765,0.8863026821217648,0.4208011596000365
10,0.05481246170208629,0.8873280439790372,0.4226531789178585
11,0.056856091497042564,0.8883500302534886,0.4245507077248944
12,0.05889316534637607,0.8893714607489642,0.42645572952459393
13,0.060930239195709585,0.8903928912444397,0.42836075132429347
14,0.06296907986390994,0.8914129665843511,0.43026458111499466
15,0.06503709728031175,0.8924106632676816,0.432148726405461
16,0.06710511469671357,0.8934083599510122,0.43403287169592725
17,0.06917313211311536,0.8944060566343426,0.4359170169863935
18,0.07122175993261264,0.8954049662663723,0.4378212571364284
19,0.07323883655239073,0.8964058496365279,0.4397581961058714
20,0.07525591317216881,0.8974067330066834,0.4416951350753143
21,0.07727298979194691,0.8984076163768391,0.44363207404475735
22,0.07927369097042515,0.8993987423024183,0.44559006845189647
23,0.08120902231559976,0.9003509170624242,0.4476321149726321
24,0.08314435366077438,0.9013030918224301,0.4496741614933678
25,0.08507968500594901,0.9022552665824359,0.4517162080141034
26,0.08701501635112362,0.9032074413424418,0.4537582545348391
27,0.08896285832777104,0.9041706435876367,0.4557831358949814
28,0.09091303152259683,0.9051359006830595,0.4578048187167848
29,0.09286320471742264,0.9061011577784823,0.4598265015385882
30,0.09481337791224845,0.9070664148739052,0.4618481843603916
31,0.09669610373399304,0.9079393350540391,0.4639715304563138
32,0.09855908461665416,0.9087852239847076,0.46612463805461624
33,0.10042206549931529,0.9096311129153762,0.4682777456529187
34,0.10228504638197641,0.9104770018460446,0.47043085325122114
35,0.1041399768818781,0.9112945684192219,0.47260153542767086
36,0.10598768557229052,0.9120867276700146,0.4747879833458281
37,0.10783539426270292,0.9128788869208073,0.47697443126398537
38,0.10968310295311536,0.9136710461715999,0.4791608791821426
39,0.11153068117292837,0.9144631170965427,0.4813474628580565
40,0.11329264938521447,0.9151972318481457,0.483623125779587
41,0.11505461759750055,0.9159313465997487,0.48589878870111736
42,0.11681658580978665,0.9166654613513516,0.48817445162264783
43,0.11857855402207276,0.9173995761029548,0.4904501145441782
44,0.12020508372343848,0.9180430872544482,0.49284678311922214
45,0.12177120950935588,0.9186461903110567,0.49529741873225197
46,0.1233373352952733,0.9192492933676653,0.4977480543452819
47,0.12490346108119069,0.9198523964242737,0.5001986899583117
48,0.1264695868671081,0.9204554994808825,0.5026493255713417
49,0.12814089993903133,0.9211127035328426,0.5050143154815481
50,0.1298305429762777,0.9217793352390984,0.5073643807480791
51,0.13152018601352408,0.9224459669453542,0.5097144460146101
52,0.13320982905077045,0.92311259865161,0.5120645112811412
53,0.13494723741255554,0.9237649860717531,0.5143820745677339
54,0.13677639685811366,0.9243900120387705,0.5166372057047935
55,0.13860555630367172,0.9250150380057879,0.5188923368418532
56,0.1404347157492298,0.9256400639728053,0.5211474679789128
57,0.14226387519478792,0.9262650899398227,0.5234025991159724
58,0.1441767951689577,0.9268945765863057,0.5255853772078038
59,0.146103788569224,0.9275248127151979,0.5277559985564562
60,0.14803078196949032,0.9281550488440902,0.5299266199051085
61,0.14995777536975657,0.9287852849729825,0.5320972412537608
62,0.1519135322299036,0.9293826765625838,0.5342495818858729
63,0.1539677192272603,0.929867672337411,0.5363393649034005
64,0.15602190622461704,0.930352668112238,0.538429147920928
65,0.15807609322197375,0.9308376638870652,0.5405189309384555
66,0.1601302802193305,0.9313226596618925,0.5426087139559832
67,0.16214838724118794,0.9318383635765967,0.5447254325906253
68,0.16413134180051406,0.9323839862127382,0.546868394404712
69,0.1661142963598402,0.9329296088488799,0.5490113562187988
70,0.16809725091916633,0.9334752314850214,0.5511543180328855
71,0.17008020547849242,0.934020854121163,0.5532972798469722
72,0.17200938656178902,0.9343963892427624,0.5555213669628316
