t,x,y,z
1,-0.031338,0.876051,0.415921
2,-0.03331823378123665,0.8770260066730104,0.41812550122152126
3,-0.03529846756247329,0.8780010133460211,0.4203300024430425
4,-0.037275757405642866,0.879021361264805,0.4225159688148618
5,-0.0392499230308928,0.8800898270207573,0.4246822653063176
6,-0.04121827941443783,0.8811691437292962,0.4268481585265077
7,-0.0431351284206266,0.8823446699154119,0.4290104761603635
8,-0.04505197742681537,0.8835201961015277,0.4311727937942193
9,-0.047018601710823074,0.884724575872798,0.4332715875535329
10,-0.04904426551573214,0.8859631794981273,0.4352950342875135
11,-0.0510699293206412,0.8872017831234565,0.4373184810214942
12,-0.053029801489788024,0.8884653285269882,0.4393901310378137
13,-0.054967878322206565,0.8897371365986875,0.4414777497522482
14,-0.05690595515462512,0.891008944670387,0.4435653684666828
15,-0.0589003400912239,0.892209510723809,0.44564189315333974
16,-0.06090081111254095,0.893402376554234,0.4477172187374181
17,-0.062901282133858,0.8945952423846589,0.4497925443214964
18,-0.06485519686491041,0.8957418996174242,0.4519370940074422
19,-0.06680864814058621,0.8968880968559996,0.45408233280074645
20,-0.06876209941626202,0.8980342940945749,0.45622757159405064
21,-0.07082954373538293,0.8990898360381776,0.45831094772227265
22,-0.07290991061239145,0.9001351010538057,0.46038731093245644
23,-0.07499027748939997,0.9011803660694335,0.46246367414264017
24,-0.07711054840353951,0.9022305202592713,0.4644962896319774
25,-0.07925219707462242,0.903283293722381,0.4665054681908604
26,-0.08139384574570535,0.9043360671854909,0.4685146467497434
27,-0.08355158220154714,0.9053930794092572,0.4705036704044524
28,-0.08576756700614434,0.9064654387310058,0.47241972006646743
29,-0.08798355181074152,0.9075377980527543,0.47433576972848235
30,-0.09019953661533874,0.9086101573745029,0.4762518193904974
31,-0.09240344816827471,0.9097237375362943,0.4781579849529132
32,-0.09460092467416781,0.9108592884191693,0.4800588822870436
33,-0.0967984011800609,0.9119948393020445,0.48195977962117403
34,-0.0989758728774229,0.9131396807087192,0.4838775388304754
35,-0.10110288669849549,0.9143079554864167,0.48583782853488555
36,-0.10322990051956804,0.9154762302641144,0.48779811823929575
37,-0.10535691434064064,0.9166445050418118,0.48975840794370595
38,-0.10734650305706255,0.9180226593828863,0.49172611487511
39,-0.10933140929149446,0.9194079649448246,0.49369407453349506
40,-0.11131631552592636,0.9207932705067625,0.4956620341918801
41,-0.11316371283409729,0.9221650074164298,0.4977650890889988
42,-0.11495804639844409,0.9235315082770076,0.4999202763046145
43,-0.11675237996279086,0.9248980091375852,0.5020754635202301
44,-0.11864016208521819,0.9261217986866488,0.5042321047640766
45,-0.12058993810957438,0.9272509133554159,0.5063897106122508
46,-0.12253971413393056,0.928380028024183,0.5085473164604251
47,-0.12449046694429265,0.9294863448814414,0.5107156121621744
48,-0.12644261918489497,0.9305599995725314,0.5128992230959871
49,-0.1283947714254973,0.9316336542636214,0.5150828340297998
50,-0.13034692366609965,0.9327073089547114,0.5172664449636125
51,-0.1325132246511445,0.9336086986660718,0.5193215246164433
52,-0.13468667607289808,0.9345043364416089,0.5213723126037213
53,-0.13686012749465162,0.9353999742171458,0.5234231005909991
54,-0.1390748595666782,0.9363176647706372,0.5254169521287126
55,-0.14135913587061263,0.9372725069555615,0.527314884594747
56,-0.14364341217454707,0.9382273491404859,0.5292128170607813
57,-0.1459276884784815,0.9391821913254104,0.5311107495268156
58,-0.14819261061118627,0.9400995947760262,0.5330498669086793
59,-0.15045690906681808,0.9410157917848911,0.5349903114508462
60,-0.1527212075224499,0.9419319887937558,0.5369307559930131
61,-0.15492840298307664,0.9429850052487744,0.5388639145899665
62,-0.1570989735205579,0.9441257754494548,0.5407924001013231
63,-0.15926954405803923,0.9452665456501351,0.5427208856126797
64,-0.16129730180599822,0.9463748254091169,0.5448111825690849
65,-0.16325801372164156,0.9474678519914517,0.5469774445916986
66,-0.16521872563728493,0.9485608785737867,0.5491437066143121
67,-0.167124636481022,0.949529190868253,0.5514140235281787
68,-0.16901688494332429,0.9504664108115672,0.55371028222685
69,-0.17090913340562655,0.9514036307548813,0.5560065409255213
70,-0.17258740268054212,0.9520418527733068,0.5585549583661865
71,-0.17425120049367915,0.9526598534931344,0.5611204293607113
72,-0.17591499830681614,0.953277854212962,0.563685900355236
73,-0.17780310588649537,0.953906744613976,0.5660859847224652
74,-0.17972273526782315,0.9545371653200483,0.5684628276386363
75,-0.18164236464915093,0.9551675860261206,0.5708396705548074
76,-0.1835540880925042,0.9558346037281787,0.5732128536568943
77,-0.18546473728186144,0.9565065942075732,0.5755855394656912
78,-0.18737538647121865,0.9571785846869675,0.5779582252744883
79,-0.18949543521687776,0.9578040479659685,0.5801593137595356
