t,x,y,z
1,-0.029577,0.8746,0.421699
2,-0.03151504194775913,0.8750248400701949,0.42386009960589743
3,-0.03345308389551826,0.8754496801403897,0.4260211992117948
4,-0.035391125843277395,0.8758745202105848,0.4281822988176924
5,-0.03734947862926229,0.8764390708519485,0.43029246423609036
6,-0.03930799915160749,0.8770047752882688,0.43240220901624926
7,-0.041268488682412854,0.8775707536849037,0.4345100462013339
8,-0.04323386468671979,0.8781374119667933,0.43661314932205514
9,-0.045199240691026744,0.8787040702486831,0.43871625244277646
10,-0.047170002928119244,0.8793493267201846,0.44078747837603677
11,-0.049153152061946044,0.8801753380340755,0.4427853952925911
12,-0.051136301195772844,0.8810013493479663,0.44478331220914535
13,-0.053122704394020566,0.881836520133761,0.4467740697153065
14,-0.05511857062479527,0.8826983272639382,0.4487440071869935
15,-0.057114436855569974,0.8835601343941151,0.4507139446586804
16,-0.0591213679500197,0.8844254212421826,0.45267068997696913
17,-0.06118212923653526,0.8853076368015185,0.45456325590976826
18,-0.06324289052305082,0.8861898523608545,0.4564558218425674
19,-0.06530365180956638,0.8870720679201902,0.45834838777536646
20,-0.0673499698135482,0.8879074008457941,0.4602772659960741
21,-0.06939211003297621,0.8887291727583395,0.4622166477096812
22,-0.07143425025240424,0.8895509446708849,0.4641560294232882
23,-0.07346278943457511,0.8903022484193972,0.4661352369387395
24,-0.07547082411597264,0.8909473165553902,0.46817448459445926
25,-0.07747885879737018,0.8915923846913831,0.47021373225017904
26,-0.07948689347876771,0.8922374528273762,0.4722529799058988
27,-0.08148453514502338,0.8928924601683842,0.4742991809082432
28,-0.08346988377793055,0.8935592237684795,0.47635360644608316
29,-0.08545523241083772,0.894225987368575,0.47840803198392295
30,-0.08744058104374489,0.8948927509686704,0.4804624575217629
31,-0.0894149095777243,0.895482853955506,0.4825479039818683
32,-0.09137092737821448,0.8959455794961206,0.4846848940663928
33,-0.09332694517870466,0.8964083050367351,0.4868218841509172
34,-0.09528296297919486,0.8968710305773498,0.4889588742354417
35,-0.09723898077968501,0.8973337561179643,0.49109586431996616
36,-0.09915593110829977,0.8977450333746645,0.4932778499266474
37,-0.10106066250394014,0.8981402194152551,0.4954739085522108
38,-0.10296539389958051,0.8985354054558459,0.49766996717777423
39,-0.10487012529522088,0.8989305914964365,0.49986602580333767
40,-0.10677844165590894,0.8993242179748646,0.5020592240712259
41,-0.10870438869090833,0.8997101746065326,0.5042383552467121
42,-0.11063033572590772,0.9000961312382006,0.5064174864221984
43,-0.11255628276090712,0.9004820878698687,0.5085966175976846
44,-0.1144822297959065,0.9008680445015367,0.5107757487731708
45,-0.11637608929895979,0.9013234425374143,0.5129680405372667
46,-0.11823473024984565,0.9018550578941145,0.5151747770669273
47,-0.12009337120073152,0.9023866732508143,0.5173815135965878
48,-0.1219520121516174,0.9029182886075144,0.5195882501262482
49,-0.1238040256093156,0.903500655863499,0.52178593000144
50,-0.1256365496319443,0.9042322689682147,0.5239569770194994
51,-0.127469073654573,0.9049638820729307,0.5261280240375585
52,-0.1293015976772017,0.9056954951776466,0.5282990710556179
53,-0.13113478120640729,0.9064882391157848,0.5304464020655452
54,-0.1329690095368375,0.9073778275310806,0.5325561617832252
55,-0.13480323786726772,0.9082674159463768,0.5346659215009053
56,-0.13663746619769793,0.9091570043616728,0.5367756812185854
57,-0.13847126381014696,0.9101005136091427,0.5388619655064125
58,-0.14030490679692567,0.9110633801743551,0.5409398222285569
59,-0.14213854978370438,0.9120262467395674,0.5430176789507012
60,-0.14401034016227465,0.9129629419628664,0.54507186480864
61,-0.1459692959462111,0.9138398366199996,0.5470719636012001
62,-0.14792825173014756,0.9147167312771326,0.5490720623937603
63,-0.14988720751408405,0.9155936259342659,0.5510721611863204
64,-0.15187555299807184,0.9164183693571156,0.5530649588332818
65,-0.1538791334609091,0.9172160787187165,0.5550539717257685
66,-0.1558827139237464,0.9180137880803175,0.5570429846182553
67,-0.15788629438658364,0.9188114974419184,0.559031997510742
68,-0.16004613836472928,0.919457227579332,0.5609086711665765
69,-0.1622139071204801,0.9200952502134945,0.5627796476290192
70,-0.16438167587623087,0.9207332728476569,0.5646506240914617
71,-0.1665561831881339,0.9213453305977943,0.5665218416733426
72,-0.168752182271504,0.9218745766385646,0.5683938282751361
73,-0.1709481813548741,0.9224038226793349,0.5702658148769295
74,-0.17314418043824423,0.9229330687201049,0.572137801478723
75,-0.17532468164730713,0.9234846917547628,0.5740209632512336
76,-0.17747519256000488,0.9240796170297892,0.5759257503560382
77,-0.17962570347270257,0.9246745423048157,0.5778305374608428
78,-0.18177621438540031,0.9252694675798423,0.5797353245656475
79,-0.18396300747033406,0.9257924852541317,0.5816194281676028
80,-0.18615709022926244,0.9263010555308482,0.583499376120005
81,-0.18835117298819076,0.9268096258075644,0.5853793240724072
82,-0.1904710757886901,0.927427918671685,0.5873064488579313
83,-0.19252807185147727,0.9281392594448781,0.5892735809544613
84,-0.19458506791426444,0.928850600218071,0.5912407130509912
85,-0.19656494211782102,0.9296378356622231,0.5932540531467914
86,-0.198468672909756,0.9305000028991042,0.5953130149994285
87,-0.20036798504670625,0.931364974938223,0.5973747497553126
88,-0.20220006622766398,0.9322726227545768,0.599478674937199
89,-0.2040321474086217,0.9331802705709304,0.6015826001190854
90,-0.20535346593524578,0.9342442217712192,0.6039313353359872
91,-0.20636052942970018,0.9354043411712184,0.6064306939095035
92,-0.2076672974963056,0.936504212790668,0.6088108584293733
93,-0.20904172239914234,0.937590483769351,0.6111641154766295
94,-0.21053290998410717,0.9384082721559759,0.613549948643674
95,-0.21205400758608467,0.9391572858386483,0.6159441265342148
96,-0.2138044733197802,0.9399066303625334,0.6181727082673893
97,-0.2155968483556448,0.940656035336509,0.6203710328792057
98,-0.21771083404768415,0.9412677454554377,0.6223079989205906
99,-0.21984486325589872,0.9418708741141402,0.6242286764944343
100,-0.22190076646332216,0.942666611567006,0.6261642743015166
101,-0.223956,0.943464,0.6281
