t,x,y,z
1,-0.038461,0.873477,0.418769
2,-0.040547860267826766,0.8742310890202106,0.42065642514724
3,-0.042634720535653536,0.8749851780404213,0.42254385029447994
4,-0.04463177026274491,0.8758546841817801,0.42447231097823596
5,-0.04654006205021145,0.8768382547279031,0.4264413262521628
6,-0.048448353837678,0.8778218252740261,0.42841034152608964
7,-0.05038454598817347,0.8787415749064046,0.43038271830938607
8,-0.05232624672979856,0.8796487238669217,0.43235575878227955
9,-0.05426794747142365,0.8805558728274387,0.434328799255173
10,-0.056199131795563316,0.8813810544642866,0.43634736755376013
11,-0.058129141725336224,0.8821970826072467,0.4383710200573153
12,-0.0600591440320222,0.8830326815178973,0.4403865314719365
13,-0.061989136345074344,0.8838939371063698,0.44239137016798036
14,-0.06391912865812649,0.884755192694842,0.4443962088640243
15,-0.06589344627964937,0.885552511397254,0.44638300389346025
16,-0.0679025671147659,0.8862996283260325,0.44835563145052804
17,-0.06991168794988244,0.887046745254811,0.45032825900759593
18,-0.07193729816627827,0.8878025437110709,0.452280448898213
19,-0.07397662404710514,0.8885655633550555,0.45421563898938067
20,-0.07601594992793201,0.8893285829990402,0.4561508290805482
21,-0.07805706497413391,0.8900935247905344,0.45808336757157087
22,-0.08010050773507679,0.8908609673073131,0.4600124563151129
23,-0.08214395049601966,0.891628409824092,0.461941545058655
24,-0.08418979234352467,0.8924046771268181,0.4638644717458188
25,-0.08624160963903892,0.8932029244824753,0.46577205048843606
26,-0.08829342693455315,0.8940011718381322,0.46767962923105333
27,-0.09032073930357064,0.894790538832533,0.4696147023537628
28,-0.09220453453897681,0.8955278965302269,0.4717108008368935
29,-0.094088329774383,0.8962652542279208,0.4738068993200242
30,-0.09597212500978919,0.8970026119256147,0.4759029978031548
31,-0.09785247078051715,0.897797570530863,0.47798105297973725
32,-0.09973278163896819,0.8985931121189862,0.48005892553873303
33,-0.1016130924974192,0.8993886537071094,0.4821367980977288
34,-0.10349352954390906,0.9000754391056736,0.4842528923121055
35,-0.10537397074311058,0.900758645455844,0.48637024435975906
36,-0.10725441194231208,0.9014418518060143,0.4884875964074126
37,-0.10911426549280503,0.9021306568000373,0.4906211949380403
38,-0.11096669078954685,0.9028214818473352,0.4927606553813033
39,-0.11281911608628867,0.9035123068946332,0.4949001158245662
40,-0.11473052832549316,0.9042260109864699,0.49697772850474364
41,-0.11669216340230859,0.9049591948223075,0.4990026825789251
42,-0.11865379847912402,0.905692378658145,0.5010276366531066
43,-0.12064433033516708,0.9064261334395242,0.5030231914786752
44,-0.1226885443232981,0.9071609488780012,0.5049641307246012
45,-0.12473275831142908,0.9078957643164782,0.5069050699705271
46,-0.12677823936683813,0.9086247988206927,0.508846803894867
47,-0.12883065077182274,0.9093222139342036,0.5107928843912509
48,-0.1308830621768074,0.9100196290477147,0.5127389648876348
49,-0.13293371584605726,0.9107139712525723,0.5146878737260121
50,-0.1349439200942419,0.9113375989731312,0.5167018690241697
51,-0.13695412434242654,0.9119612266936901,0.5187158643223273
52,-0.1389643285906112,0.9125848544142491,0.520729859620485
53,-0.14089733392339948,0.9132621444308189,0.5228008670221288
54,-0.1428194412685533,0.9139470098263351,0.5248799226870884
55,-0.1447415486137071,0.9146318752218512,0.526958978352048
56,-0.1466275003693463,0.9153557124040856,0.5290577930549349
57,-0.14851084125525238,0.9160823638194653,0.5311580345987275
