t,x,y,z
0.0,0.005751,0.883759,0.355209
0.009999999999763531,0.005801,0.88373,0.355298
0.01999999999998181,0.005907,0.883692,0.355388
0.02999999999974534,0.005845,0.883583,0.355557
0.041999999999916326,0.005805,0.883546,0.35565
0.052000000000134605,0.005826,0.883482,0.355665
0.06399999999985084,0.005822,0.883506,0.3556
0.07400000000006912,0.005721,0.883645,0.355618
0.08599999999978536,0.005768,0.883763,0.35552
0.09699999999975262,0.005789,0.88376,0.355318
0.10799999999971988,0.005858,0.883838,0.355188
0.11900000000014188,0.005912,0.883921,0.355143
0.13099999999985812,0.005896,0.884159,0.355204
0.1410000000000764,0.006037,0.884269,0.355111
0.15200000000004366,0.006242,0.884364,0.354897
0.1639999999997599,0.006373,0.884485,0.354779
0.17499999999972715,0.006561,0.884654,0.35456
0.18600000000014916,0.006579,0.884781,0.354405
0.1979999999998654,0.006323,0.884917,0.354275
0.20800000000008367,0.005846,0.884833,0.354356
0.21900000000005093,0.005611,0.884821,0.354317
0.2300000000000182,0.005443,0.884799,0.354259
0.24199999999973443,0.005576,0.884634,0.354422
0.2519999999999527,0.005759,0.884531,0.354505
0.26299999999991996,0.005937,0.884364,0.354748
0.27500000000009095,0.006082,0.884361,0.354834
0.2849999999998545,0.006145,0.884284,0.354965
0.29700000000002547,0.005949,0.884283,0.355192
0.3079999999999927,0.005758,0.884214,0.355231
0.31899999999996,0.00574,0.884193,0.355194
0.32999999999992724,0.005815,0.884146,0.355248
0.3420000000000982,0.005983,0.884149,0.355111
0.3530000000000655,0.005937,0.884083,0.355141
0.36400000000003274,0.005896,0.884059,0.355101
0.375,0.005817,0.884034,0.354912
0.38699999999971624,0.005789,0.884012,0.354888
0.3989999999998872,0.005852,0.883964,0.354894
0.4099999999998545,0.006101,0.884034,0.35477
0.42099999999982174,0.006086,0.883991,0.35492
0.431999999999789,0.005894,0.883936,0.355171
0.44499999999970896,0.005628,0.883716,0.355495
0.45499999999992724,0.005152,0.883369,0.355963
0.4670000000000982,0.00496,0.883014,0.356245
0.47899999999981446,0.004616,0.882531,0.356778
0.48900000000003274,0.004134,0.88195,0.35742
0.500999999999749,0.003364,0.881246,0.358638
0.51299999999992,0.002488,0.880719,0.359705
0.5239999999998872,0.000939,0.880224,0.361546
0.5349999999998545,-0.000965,0.879923,0.363712
0.5470000000000255,-0.003446,0.87986,0.366313
0.5579999999999927,-0.006461,0.879837,0.369427
0.56899999999996,-0.009373,0.87984,0.372502
0.5799999999999272,-0.013425,0.880288,0.376808
0.5909999999998945,-0.017511,0.880705,0.380972
0.6030000000000655,-0.023416,0.881936,0.387906
0.6149999999997817,-0.028812,0.882842,0.394096
0.625,-0.035347,0.884113,0.401603
0.6369999999997162,-0.043127,0.885225,0.410217
0.6469999999999345,-0.051757,0.886366,0.41999
0.6570000000001528,-0.05955,0.88694,0.428598
0.66800000000012,-0.069233,0.888244,0.439661
0.6799999999998363,-0.078065,0.889929,0.450059
0.6909999999998035,-0.086258,0.892282,0.459912
0.7019999999997708,-0.094399,0.894999,0.469861
0.7129999999997381,-0.102842,0.897156,0.480218
0.7239999999997053,-0.112667,0.899341,0.492041
0.7359999999998763,-0.123454,0.901675,0.504696
0.7460000000000946,-0.133573,0.903348,0.51567
0.7570000000000618,-0.145986,0.904816,0.528172
0.7680000000000291,-0.157249,0.906143,0.539605
0.7789999999999964,-0.167543,0.908077,0.550609
0.7909999999997126,-0.176773,0.910419,0.561118
0.8020000000001346,-0.185178,0.912822,0.570697
0.8130000000001019,-0.192438,0.915595,0.579356
0.8240000000000691,-0.199918,0.918049,0.587391
0.8359999999997854,-0.208795,0.920049,0.596696
0.8460000000000036,-0.216724,0.921606,0.605322
0.8579999999997199,-0.223461,0.923206,0.613911
0.8710000000000946,-0.230999,0.92525,0.622731
0.8809999999998581,-0.236691,0.926911,0.629673
