t,x,y,z
0.0,0.004364,0.869481,0.378049
0.010999999999967258,0.004441,0.869539,0.378135
0.021999999999934516,0.004586,0.869545,0.37812
0.032999999999901775,0.004542,0.869477,0.378277
0.04399999999986903,0.004479,0.86949,0.378305
0.05499999999983629,0.004327,0.869435,0.378319
0.06599999999980355,0.00416,0.869287,0.378369
0.07700000000022555,0.004194,0.869289,0.37844
0.08800000000019281,0.004139,0.869212,0.378506
0.09900000000016007,0.004249,0.869117,0.378654
0.11099999999987631,0.004341,0.869068,0.378815
0.12199999999984357,0.004361,0.868971,0.378824
0.13299999999981083,0.004264,0.868977,0.378821
0.14400000000023283,0.004113,0.868815,0.378879
0.1550000000002001,0.003904,0.868708,0.378806
0.16600000000016735,0.003757,0.868625,0.378785
0.1770000000001346,0.003549,0.868507,0.3788
0.18800000000010186,0.003526,0.86842,0.378644
0.1999999999998181,0.00353,0.86841,0.378688
0.2110000000002401,0.003647,0.8683,0.378642
0.22200000000020736,0.003753,0.868346,0.378626
0.23300000000017462,0.003857,0.868373,0.378695
0.24400000000014188,0.003869,0.868368,0.378631
0.2559999999998581,0.003782,0.868369,0.378706
0.2669999999998254,0.003655,0.86828,0.378734
0.2780000000002474,0.003454,0.868203,0.378715
0.2899999999999636,0.003357,0.8682,0.378739
0.3009999999999309,0.003534,0.868106,0.378506
0.31300000000010186,0.003728,0.868094,0.378425
0.3240000000000691,0.003784,0.86815,0.378403
0.3360000000002401,0.003758,0.868084,0.378459
0.34700000000020736,0.003543,0.868046,0.378623
0.3580000000001746,0.003232,0.867928,0.378814
0.36999999999989086,0.002911,0.867758,0.378962
0.3809999999998581,0.002834,0.867729,0.378905
0.3919999999998254,0.002928,0.867675,0.378788
0.40399999999999636,0.003353,0.867834,0.378445
0.4149999999999636,0.003539,0.867833,0.378379
0.4270000000001346,0.003505,0.867857,0.378448
0.43800000000010186,0.003425,0.867743,0.378626
0.4490000000000691,0.003128,0.867623,0.37879
0.4600000000000364,0.002863,0.86747,0.378762
0.47200000000020736,0.002461,0.867345,0.378846
0.4819999999999709,0.002078,0.867186,0.378968
0.49299999999993815,0.001631,0.866943,0.379062
0.5050000000001091,0.001355,0.866609,0.379349
0.5160000000000764,0.001071,0.86622,0.379775
0.5270000000000437,0.000685,0.865849,0.380245
0.5380000000000109,-0.000132,0.865476,0.381091
0.5489999999999782,-0.001103,0.865284,0.382071
0.5599999999999454,-0.002307,0.865173,0.38312
0.5709999999999127,-0.004207,0.865271,0.384637
0.5830000000000837,-0.006515,0.865664,0.386394
0.5940000000000509,-0.00916,0.866426,0.388368
0.6050000000000182,-0.011431,0.867168,0.390243
0.6159999999999854,-0.014435,0.868867,0.392891
0.6269999999999527,-0.016886,0.870304,0.395273
0.63799999999992,-0.020117,0.8722,0.398374
0.6489999999998872,-0.023072,0.873997,0.401331
0.6599999999998545,-0.027109,0.876633,0.405394
0.6709999999998217,-0.031216,0.878754,0.40939
0.6820000000002437,-0.036345,0.881197,0.414321
0.693000000000211,-0.042177,0.883487,0.419665
0.7040000000001783,-0.048241,0.885913,0.425274
0.7159999999998945,-0.05397,0.888402,0.430738
0.7269999999998618,-0.060235,0.891141,0.437189
0.737999999999829,-0.066233,0.893521,0.443926
0.7489999999997963,-0.072496,0.895901,0.450941
0.7600000000002183,-0.07851,0.898137,0.45866
0.7710000000001855,-0.084925,0.900189,0.467005
0.7829999999999018,-0.092842,0.90243,0.476034
0.79300000000012,-0.099849,0.904335,0.483912
0.8049999999998363,-0.108654,0.906478,0.49236
0.8159999999998035,-0.115998,0.909025,0.500347
0.8270000000002256,-0.122498,0.912046,0.507859
0.8380000000001928,-0.128238,0.915301,0.514925
0.8490000000001601,-0.134451,0.918381,0.522183
0.8600000000001273,-0.140329,0.921627,0.529135
0.8710000000000946,-0.146244,0.924711,0.536033
0.8820000000000618,-0.152741,0.927582,0.543045
0.8930000000000291,-0.159134,0.930075,0.550178
0.9050000000002001,-0.165952,0.932383,0.557783
0.9149999999999636,-0.171544,0.934458,0.564793
0.9270000000001346,-0.176368,0.93718,0.571295
0.9380000000001019,-0.179987,0.940102,0.576706
0.9490000000000691,-0.184065,0.942809,0.582121
0.9600000000000364,-0.188464,0.945035,0.587225
0.9720000000002074,-0.193676,0.9475,0.593168
0.9830000000001746,-0.198812,0.948779,0.598591
0.9940000000001419,-0.20389,0.949637,0.60354
1.0039999999999054,-0.208709,0.950736,0.608765
1.0149999999998727,-0.212322,0.951676,0.613145
1.02599999999984,-0.214717,0.953279,0.616392
1.0369999999998072,-0.216909,0.954579,0.619343
1.0489999999999782,-0.219483,0.955359,0.622694
1.0599999999999454,-0.22237,0.955446,0.626276
