t,x,y,z
0.0,0.003345,0.873284,0.369997
0.012000000000170985,0.003282,0.873141,0.369988
0.023000000000138243,0.003294,0.873098,0.369956
0.0340000000001055,0.003262,0.872976,0.369981
0.04500000000007276,0.003225,0.872959,0.370055
0.05600000000004002,0.003225,0.872878,0.370126
0.06700000000000728,0.00319,0.87277,0.370151
0.07799999999997453,0.003176,0.872732,0.370109
0.08899999999994179,0.00326,0.872786,0.370079
0.09999999999990905,0.003328,0.872814,0.370099
0.11200000000008004,0.003482,0.872843,0.370209
0.1230000000000473,0.003571,0.872797,0.370162
0.13400000000001455,0.003669,0.872761,0.370136
0.1449999999999818,0.003726,0.87284,0.37006
0.15599999999994907,0.003732,0.8729,0.370076
0.16699999999991633,0.003729,0.872876,0.370133
0.17799999999988358,0.003801,0.873039,0.37018
0.19000000000005457,0.003848,0.873112,0.370121
0.1999999999998181,0.003815,0.873035,0.370102
0.21099999999978536,0.003882,0.873051,0.370055
0.22299999999995634,0.003956,0.873113,0.370031
0.23900000000003274,0.003915,0.873108,0.369945
0.24899999999979627,0.003904,0.87305,0.369969
0.25900000000001455,0.003872,0.872989,0.370019
0.2699999999999818,0.003849,0.872805,0.37009
0.2800000000002001,0.00379,0.872615,0.37023
0.2899999999999636,0.003811,0.872485,0.370472
0.3000000000001819,0.003795,0.872326,0.370634
0.30999999999994543,0.003793,0.87221,0.370819
0.31899999999996,0.00379,0.872066,0.370989
0.32799999999997453,0.003742,0.872004,0.371078
0.3400000000001455,0.0037,0.871912,0.371143
0.3510000000001128,0.003354,0.871887,0.371269
0.36200000000008004,0.003198,0.871704,0.371223
0.3730000000000473,0.003147,0.871732,0.371219
0.38400000000001455,0.003111,0.87179,0.371191
0.3949999999999818,0.00308,0.871802,0.371185
0.40599999999994907,0.00309,0.871852,0.371198
0.4169999999999163,0.003032,0.87189,0.371215
0.4279999999998836,0.002918,0.871864,0.371225
0.44000000000005457,0.002869,0.871791,0.371284
0.4499999999998181,0.002893,0.871754,0.371376
0.46099999999978536,0.002878,0.871769,0.371445
0.47299999999995634,0.002944,0.871713,0.37151
0.4839999999999236,0.002962,0.871524,0.371496
0.49499999999989086,0.002888,0.871371,0.371501
0.5059999999998581,0.002867,0.871238,0.371533
0.5169999999998254,0.002741,0.87098,0.371586
0.5279999999997926,0.002726,0.87077,0.371659
0.5399999999999636,0.002723,0.870538,0.37171
0.5509999999999309,0.002733,0.870339,0.371713
0.5619999999998981,0.002704,0.870094,0.371723
0.5729999999998654,0.002687,0.869895,0.371748
0.5839999999998327,0.002621,0.869755,0.371838
0.5949999999997999,0.002513,0.869572,0.371842
0.6060000000002219,0.002427,0.869416,0.371793
0.6170000000001892,0.002278,0.869243,0.371851
0.6280000000001564,0.002126,0.868998,0.371937
0.6399999999998727,0.001948,0.868824,0.371986
