t,x,y,z
0.0,0.006312,0.87151,0.377485
0.011999999999716238,0.006339,0.871541,0.377489
0.022999999999683496,0.006389,0.871554,0.37744
0.033999999999650754,0.006582,0.871633,0.377279
0.04599999999982174,0.006673,0.871653,0.377305
0.056999999999789,0.006804,0.871797,0.377274
0.06799999999975626,0.006759,0.871806,0.377307
0.07899999999972351,0.006681,0.871618,0.37737
0.08999999999969077,0.006527,0.87151,0.377569
0.10099999999965803,0.006298,0.871273,0.377717
0.11199999999962529,0.006205,0.871032,0.378001
0.12399999999979627,0.006255,0.870895,0.378068
0.13499999999976353,0.006268,0.870693,0.378276
0.1459999999997308,0.006403,0.870577,0.378345
0.15699999999969805,0.006396,0.870503,0.378389
0.1679999999996653,0.00629,0.870384,0.37832
0.17899999999963256,0.00631,0.87019,0.378206
0.18999999999959982,0.006128,0.870259,0.37801
0.20100000000002183,0.006,0.870095,0.378142
0.21199999999998909,0.005809,0.869986,0.378142
0.22399999999970532,0.005801,0.869811,0.378154
0.2339999999999236,0.005829,0.869812,0.378156
0.24599999999963984,0.005827,0.869765,0.37817
0.2569999999996071,0.005866,0.869721,0.378094
0.2680000000000291,0.005822,0.869717,0.37806
0.27899999999999636,0.005911,0.869706,0.377952
0.2899999999999636,0.005858,0.869692,0.377881
0.3009999999999309,0.005954,0.869852,0.377777
0.31199999999989814,0.006126,0.869954,0.377637
0.3229999999998654,0.006203,0.870003,0.377537
0.33399999999983265,0.006168,0.870137,0.377608
0.3449999999997999,0.006168,0.870107,0.377558
0.3569999999999709,0.006208,0.870122,0.377494
0.36799999999993815,0.006145,0.870095,0.377542
0.3789999999999054,0.006048,0.870106,0.377686
0.38999999999987267,0.005968,0.869969,0.37782
0.40099999999983993,0.005913,0.869793,0.377959
0.4119999999998072,0.00584,0.869601,0.378239
0.42299999999977445,0.005899,0.869405,0.378384
0.4339999999997417,0.00593,0.869121,0.378386
0.44499999999970896,0.006028,0.868934,0.378349
0.4559999999996762,0.006031,0.868643,0.378349
0.4679999999998472,0.006069,0.868462,0.378549
0.47899999999981446,0.006033,0.868509,0.378621
0.4899999999997817,0.005864,0.868398,0.378811
0.500999999999749,0.005761,0.868322,0.378841
0.5119999999997162,0.005614,0.868276,0.378957
0.5239999999998872,0.005578,0.868299,0.378868
0.5349999999998545,0.005385,0.86832,0.378806
0.544999999999618,0.005167,0.868313,0.378926
0.556999999999789,0.004843,0.868199,0.379118
0.5679999999997563,0.004277,0.868036,0.37953
0.5789999999997235,0.003699,0.867799,0.380012
0.5899999999996908,0.002555,0.867558,0.381015
0.600999999999658,0.001464,0.867257,0.382147
0.6119999999996253,-4.9e-05,0.866883,0.383719
0.6229999999995925,-0.002275,0.866527,0.385991
0.6349999999997635,-0.004346,0.866352,0.388133
0.6459999999997308,-0.007738,0.866282,0.391312
0.656999999999698,-0.010736,0.866276,0.394065
0.6679999999996653,-0.014999,0.866578,0.397688
0.6789999999996326,-0.019053,0.867102,0.400863
0.6899999999995998,-0.024106,0.868237,0.404716
0.7010000000000218,-0.029829,0.869634,0.40906
0.7119999999999891,-0.035762,0.871152,0.414203
0.7229999999999563,-0.042075,0.872871,0.420156
0.7339999999999236,-0.048267,0.874332,0.426178
0.7459999999996398,-0.055737,0.875804,0.434359
0.7559999999998581,-0.062912,0.877248,0.441762
0.7669999999998254,-0.071032,0.87877,0.45035
0.7789999999999964,-0.079297,0.880457,0.458375
0.7899999999999636,-0.088012,0.883096,0.466859
0.8009999999999309,-0.096321,0.886252,0.474909
0.8119999999998981,-0.103934,0.889381,0.482278
0.8229999999998654,-0.11169,0.892999,0.490435
0.8339999999998327,-0.120132,0.89603,0.499022
0.8449999999997999,-0.128208,0.899191,0.508466
0.8569999999999709,-0.136374,0.902235,0.517354
0.8679999999999382,-0.144727,0.905442,0.526569
0.8789999999999054,-0.152697,0.909042,0.535504
0.8899999999998727,-0.160721,0.912702,0.544129
0.9009999999998399,-0.167793,0.91626,0.552411
0.9119999999998072,-0.175376,0.919494,0.561162
0.9229999999997744,-0.181921,0.922492,0.569932
0.9339999999997417,-0.188321,0.924631,0.578662
0.9459999999999127,-0.19475,0.926593,0.587684
0.95699999999988,-0.201165,0.928438,0.596305
0.9679999999998472,-0.207587,0.929961,0.604559
0.9789999999998145,-0.214264,0.930942,0.612597
0.9899999999997817,-0.220922,0.931331,0.619903
1.000999999999749,-0.227092,0.932024,0.626577
