t,x,y,z
0.0,0.002671,0.871867,0.37334
0.010999999999967258,0.002814,0.871803,0.37333
0.022999999999683496,0.003088,0.871775,0.373261
0.033999999999650754,0.003176,0.871587,0.373367
0.04499999999961801,0.003299,0.871475,0.373395
0.05600000000004002,0.003319,0.871357,0.373436
0.06700000000000728,0.003136,0.871266,0.373569
0.07799999999997453,0.003157,0.871058,0.373704
0.08899999999994179,0.003039,0.870877,0.373819
0.09999999999990905,0.002842,0.870587,0.373892
0.11199999999962529,0.002833,0.870437,0.37388
0.1230000000000473,0.002803,0.870253,0.373895
0.13400000000001455,0.002835,0.870195,0.373985
0.1449999999999818,0.002805,0.870219,0.374149
0.15599999999994907,0.002871,0.870238,0.374178
0.16699999999991633,0.002989,0.870333,0.374098
0.17899999999963256,0.003037,0.870406,0.374088
0.18899999999985084,0.003007,0.870303,0.373973
0.20100000000002183,0.002927,0.870259,0.374054
0.21199999999998909,0.002895,0.87023,0.374157
0.22199999999975262,0.002885,0.870206,0.374197
0.2339999999999236,0.002903,0.870173,0.374209
0.24499999999989086,0.00295,0.870132,0.374212
0.2559999999998581,0.003091,0.870117,0.374142
0.2669999999998254,0.003166,0.870127,0.374234
0.27799999999979264,0.003372,0.870116,0.374351
0.2889999999997599,0.003517,0.870102,0.374367
0.29999999999972715,0.00365,0.870176,0.374439
0.3109999999996944,0.003782,0.870204,0.374475
0.32199999999966167,0.00398,0.87013,0.374421
0.33399999999983265,0.004094,0.870114,0.374462
0.3449999999997999,0.004147,0.870026,0.37447
0.35599999999976717,0.003984,0.869869,0.374513
0.3669999999997344,0.003924,0.86975,0.374562
0.3779999999997017,0.003771,0.869593,0.374727
0.38899999999966894,0.003771,0.86941,0.374776
0.40099999999983993,0.003802,0.869348,0.374943
0.41099999999960346,0.003874,0.869147,0.375243
0.42299999999977445,0.004154,0.868825,0.375599
0.4339999999997417,0.004432,0.868658,0.376149
0.44499999999970896,0.00494,0.868665,0.376983
0.4559999999996762,0.005591,0.868768,0.377707
0.4679999999998472,0.006739,0.869036,0.378844
0.47799999999961074,0.007939,0.869598,0.379944
0.48900000000003274,0.00949,0.870259,0.381399
0.5,0.011676,0.871331,0.383395
0.5109999999999673,0.014654,0.872715,0.38572
0.5219999999999345,0.018437,0.874549,0.388616
0.5339999999996508,0.021708,0.876253,0.391184
0.5459999999998217,0.026377,0.878804,0.394586
0.556999999999789,0.030786,0.881369,0.397994
0.5670000000000073,0.035138,0.883903,0.401476
0.5779999999999745,0.040285,0.886959,0.405729
0.5889999999999418,0.045926,0.890417,0.410665
0.599999999999909,0.051681,0.894006,0.415938
0.6109999999998763,0.057123,0.897919,0.421701
0.6219999999998436,0.062316,0.901438,0.427998
0.6340000000000146,0.067736,0.905183,0.434675
0.6449999999999818,0.072976,0.908847,0.442135
0.6559999999999491,0.078451,0.912257,0.449989
0.6669999999999163,0.083927,0.915601,0.457425
0.6779999999998836,0.09027,0.918972,0.465241
0.6889999999998508,0.09723,0.922397,0.472649
0.6999999999998181,0.105133,0.925561,0.479362
0.7109999999997854,0.112468,0.928858,0.486494
0.7219999999997526,0.120049,0.931454,0.49405
0.7339999999999236,0.12753,0.934025,0.50226
0.7449999999998909,0.134005,0.935764,0.510556
0.7559999999998581,0.141244,0.938111,0.51881
0.7669999999998254,0.1481,0.939957,0.526239
0.7779999999997926,0.155352,0.942116,0.532962
0.7889999999997599,0.162621,0.944132,0.53948
0.7999999999997272,0.16968,0.946009,0.545543
0.8109999999996944,0.176458,0.947845,0.552248
0.8219999999996617,0.182477,0.948672,0.558621
0.8329999999996289,0.188745,0.950055,0.565264
0.8449999999997999,0.194758,0.950827,0.571468
0.8550000000000182,0.200692,0.95194,0.577495
0.8669999999997344,0.206463,0.95274,0.583299
0.8779999999997017,0.212097,0.953333,0.589001
0.8889999999996689,0.217344,0.95375,0.594497
0.8999999999996362,0.222398,0.953766,0.600188
0.9109999999996035,0.226945,0.953761,0.605627
0.9229999999997744,0.23022,0.953295,0.611145
0.9339999999997417,0.234025,0.952961,0.616821
