t,x,y,z
0.0,0.005245,0.870884,0.374772
0.010999999999967258,0.005086,0.870914,0.374814
0.021999999999934516,0.005195,0.870911,0.374874
0.032999999999901775,0.005359,0.870897,0.374927
0.04500000000007276,0.005609,0.870905,0.375043
0.05600000000004002,0.005718,0.870906,0.375087
0.06700000000000728,0.005773,0.870852,0.375095
0.07799999999997453,0.005865,0.870899,0.375027
0.08899999999994179,0.005954,0.870988,0.374882
0.09999999999990905,0.006043,0.871095,0.374717
0.11099999999987631,0.006129,0.871224,0.374695
0.12199999999984357,0.00626,0.871301,0.374628
0.13400000000001455,0.006197,0.871329,0.37468
0.1449999999999818,0.006107,0.871282,0.374837
0.1550000000002001,0.005903,0.871243,0.374938
0.16600000000016735,0.005806,0.871126,0.37495
0.17799999999988358,0.005839,0.871065,0.374916
0.18800000000010186,0.005833,0.870937,0.374921
0.1999999999998181,0.005853,0.870728,0.374857
0.21099999999978536,0.005875,0.870739,0.37499
0.22200000000020736,0.006013,0.87066,0.374999
0.23300000000017462,0.006085,0.870576,0.375116
0.24400000000014188,0.006327,0.870539,0.375189
0.25500000000010914,0.006384,0.870513,0.375235
0.2719999999999345,0.006563,0.870468,0.375294
0.2829999999999018,0.006474,0.870456,0.375384
0.29399999999986903,0.006368,0.870484,0.375477
0.3029999999998836,0.006236,0.87047,0.375536
0.31500000000005457,0.006105,0.870487,0.375616
0.3249999999998181,0.006044,0.870487,0.375586
0.33599999999978536,0.006038,0.870471,0.375607
0.34799999999995634,0.006222,0.87056,0.375517
0.3580000000001746,0.00648,0.870651,0.375389
0.36799999999993815,0.006603,0.870744,0.375431
0.37800000000015643,0.006743,0.870765,0.375527
0.38799999999991996,0.007105,0.870855,0.375914
0.39800000000013824,0.007595,0.870851,0.376442
0.4079999999999018,0.008283,0.870837,0.377193
0.41899999999986903,0.00898,0.870871,0.37784
0.4290000000000873,0.00974,0.870981,0.378416
0.43899999999985084,0.010325,0.871025,0.378896
0.4499999999998181,0.010715,0.871222,0.379476
0.46099999999978536,0.011223,0.871359,0.379995
0.47200000000020736,0.011855,0.871506,0.380535
0.4830000000001746,0.012681,0.871907,0.38126
0.4940000000001419,0.013694,0.87254,0.382278
0.5050000000001091,0.014853,0.873214,0.383427
0.5169999999998254,0.01666,0.874448,0.3856
0.5279999999997926,0.018639,0.875632,0.387641
0.5390000000002146,0.022011,0.877157,0.391049
0.5500000000001819,0.026036,0.878753,0.395297
0.5610000000001492,0.030803,0.880311,0.399906
0.5720000000001164,0.036651,0.882159,0.405954
0.5830000000000837,0.043819,0.884415,0.412981
0.5940000000000509,0.051541,0.887074,0.420131
0.6060000000002219,0.059565,0.889809,0.427915
0.6159999999999854,0.067183,0.892756,0.435582
0.6280000000001564,0.075169,0.896252,0.443865
0.6390000000001237,0.082884,0.899912,0.452569
0.650000000000091,0.09046,0.903653,0.461074
0.6610000000000582,0.09777,0.907641,0.470437
0.6720000000000255,0.105109,0.911229,0.479851
0.6829999999999927,0.112028,0.914391,0.490242
0.69399999999996,0.119823,0.917215,0.500923
0.706000000000131,0.128907,0.919706,0.512748
0.7159999999998945,0.137516,0.921854,0.522944
0.7280000000000655,0.148016,0.923562,0.534461
0.737999999999829,0.15828,0.924701,0.544753
0.75,0.168375,0.926558,0.555522
0.7609999999999673,0.178319,0.928207,0.564315
0.7719999999999345,0.187508,0.930443,0.574069
0.7840000000001055,0.194966,0.932979,0.583003
0.7950000000000728,0.202327,0.934842,0.592142
0.806999999999789,0.208282,0.937103,0.60078
0.818000000000211,0.213792,0.939014,0.609006
0.8299999999999272,0.219747,0.940783,0.616396
0.8409999999998945,0.225809,0.942604,0.622431
