t,x,y,z
0.0,0.006199,0.862668,0.37181
0.011999999999716238,0.006187,0.862674,0.371694
0.022999999999683496,0.006053,0.862643,0.371801
0.033999999999650754,0.006086,0.862605,0.371798
0.04499999999961801,0.005945,0.862588,0.371892
0.05600000000004002,0.00594,0.862585,0.371831
0.06700000000000728,0.005985,0.862535,0.371779
0.07799999999997453,0.006023,0.862431,0.371667
0.08999999999969077,0.006189,0.862462,0.371734
0.10099999999965803,0.006328,0.862516,0.371658
0.11199999999962529,0.006395,0.8626,0.371554
0.12299999999959255,0.006417,0.862683,0.371292
0.13400000000001455,0.006589,0.862766,0.371181
0.1449999999999818,0.006615,0.862879,0.371191
0.15599999999994907,0.006562,0.862903,0.371269
0.16699999999991633,0.006653,0.862887,0.371439
0.17899999999963256,0.006634,0.862793,0.371457
0.18899999999985084,0.006673,0.862754,0.371631
0.20100000000002183,0.006628,0.86268,0.371691
0.21199999999998909,0.006408,0.862593,0.371967
0.22299999999995634,0.006381,0.862531,0.372066
0.2339999999999236,0.006488,0.862464,0.37201
0.24599999999963984,0.0066,0.862302,0.372062
0.2569999999996071,0.006586,0.862272,0.372129
0.2680000000000291,0.006628,0.862245,0.372077
0.27799999999979264,0.00666,0.862212,0.372063
0.2899999999999636,0.006682,0.862142,0.371992
0.29999999999972715,0.006684,0.862024,0.371989
0.31199999999989814,0.006624,0.862023,0.372143
0.3229999999998654,0.006613,0.861887,0.372237
0.33399999999983265,0.006657,0.861785,0.372176
0.3449999999997999,0.006669,0.861607,0.372375
0.35599999999976717,0.006505,0.861519,0.372501
0.3669999999997344,0.006444,0.861326,0.372626
0.3779999999997017,0.006461,0.861064,0.372687
0.38999999999987267,0.006399,0.860872,0.372872
0.3999999999996362,0.006359,0.860595,0.373046
0.41099999999960346,0.006158,0.860135,0.373314
0.42299999999977445,0.005929,0.859812,0.373637
0.4339999999997417,0.005584,0.859329,0.374186
0.44499999999970896,0.005041,0.858832,0.374998
0.4559999999996762,0.0045,0.858372,0.375823
0.4669999999996435,0.003405,0.85779,0.377268
0.47799999999961074,0.001929,0.857437,0.37891
0.48900000000003274,0.000195,0.857127,0.380749
0.5,-0.001803,0.856892,0.382611
0.5109999999999673,-0.004231,0.856817,0.384669
0.5229999999996835,-0.007136,0.85725,0.386921
0.5339999999996508,-0.010366,0.857933,0.389212
0.5499999999997272,-0.015916,0.858762,0.393134
0.5599999999999454,-0.019484,0.859425,0.396022
0.569999999999709,-0.023312,0.860203,0.399449
0.5799999999999272,-0.0272,0.861078,0.403091
0.5899999999996908,-0.031323,0.862155,0.407005
0.599999999999909,-0.035402,0.863242,0.411179
0.6089999999999236,-0.039757,0.864382,0.41552
0.6189999999996871,-0.044611,0.865703,0.420701
0.6289999999999054,-0.049899,0.867242,0.426436
0.6409999999996217,-0.055228,0.868946,0.432153
0.6519999999995889,-0.061134,0.870889,0.438694
0.6630000000000109,-0.067149,0.872979,0.445347
0.6739999999999782,-0.073187,0.875164,0.45184
0.6849999999999454,-0.079132,0.877464,0.458713
0.6959999999999127,-0.085427,0.879972,0.465786
0.70699999999988,-0.091208,0.882652,0.4725
0.7179999999998472,-0.097092,0.88563,0.478924
0.7289999999998145,-0.103129,0.888366,0.48557
0.7399999999997817,-0.109156,0.891489,0.491895
0.7519999999999527,-0.115064,0.894429,0.498282
0.76299999999992,-0.121376,0.89717,0.505356
0.7739999999998872,-0.127517,0.899326,0.512762
0.7849999999998545,-0.133612,0.901738,0.519965
0.7959999999998217,-0.139321,0.903808,0.527268
0.806999999999789,-0.144138,0.906088,0.534173
0.8179999999997563,-0.14872,0.90824,0.54053
0.8299999999999272,-0.153599,0.910602,0.547199
0.8409999999998945,-0.158371,0.912639,0.553677
0.8519999999998618,-0.163405,0.914723,0.560147
0.862999999999829,-0.168623,0.91658,0.566444
0.8739999999997963,-0.173772,0.918187,0.571802
0.8849999999997635,-0.178331,0.9201,0.577001
0.8959999999997308,-0.182562,0.921869,0.582041
0.906999999999698,-0.186339,0.923448,0.586842
0.9179999999996653,-0.189541,0.924904,0.591535
0.9299999999998363,-0.192646,0.925924,0.596147
0.9409999999998035,-0.195902,0.9269,0.601016
0.9519999999997708,-0.199555,0.927588,0.605604
0.9639999999999418,-0.203043,0.928539,0.609995
0.974999999999909,-0.206287,0.929206,0.613682
0.9859999999998763,-0.208742,0.93027,0.617105
0.9979999999995925,-0.210687,0.931478,0.620017
1.0090000000000146,-0.21249,0.93237,0.622712
1.0199999999999818,-0.2144,0.933425,0.625477
1.031999999999698,-0.216047,0.934144,0.627866
1.0429999999996653,-0.218173,0.934924,0.630262
1.0539999999996326,-0.220557,0.935385,0.632589
1.0659999999998035,-0.22298,0.936031,0.634744
