t,x,y,z
0.0,0.002797,0.86851,0.373065
0.010999999999967258,0.002826,0.868482,0.373106
0.022999999999683496,0.002778,0.868381,0.37321
0.033999999999650754,0.00273,0.868344,0.373283
0.04500000000007276,0.002722,0.86829,0.373392
0.056999999999789,0.002687,0.868256,0.373472
0.06799999999975626,0.002665,0.868198,0.373483
0.07899999999972351,0.002679,0.868115,0.373412
0.0909999999998945,0.002715,0.868117,0.373393
0.10199999999986176,0.002671,0.868037,0.373397
0.11299999999982901,0.002628,0.867923,0.37336
0.125,0.002608,0.867807,0.373273
0.13599999999996726,0.002611,0.867724,0.373353
0.14699999999993452,0.002532,0.867684,0.373364
0.15799999999990177,0.002464,0.867628,0.37356
0.17000000000007276,0.002337,0.867455,0.373622
0.18100000000004002,0.002201,0.867237,0.373824
0.19299999999975626,0.0022,0.867143,0.3739
0.20299999999997453,0.002285,0.867121,0.373833
0.21499999999969077,0.00224,0.867094,0.373781
0.22599999999965803,0.002219,0.867055,0.373773
0.23700000000008004,0.002249,0.86712,0.373622
0.2480000000000473,0.002256,0.86713,0.373474
0.25900000000001455,0.002262,0.867178,0.373295
0.2699999999999818,0.00221,0.867207,0.373193
0.28199999999969805,0.002135,0.867236,0.373158
0.2919999999999163,0.002006,0.867185,0.373152
0.3029999999998836,0.001949,0.867145,0.373176
0.31500000000005457,0.001936,0.867051,0.373325
0.32600000000002183,0.001804,0.866914,0.373427
0.33799999999973807,0.001796,0.866949,0.373455
0.3489999999997053,0.001749,0.866837,0.373387
0.3589999999999236,0.001702,0.866708,0.373442
0.36999999999989086,0.001809,0.866624,0.373416
0.3809999999998581,0.0019,0.866447,0.373395
0.3919999999998254,0.0019,0.866273,0.373642
0.40299999999979264,0.001902,0.866163,0.373761
0.4149999999999636,0.001832,0.86602,0.373844
0.4259999999999309,0.001796,0.866034,0.373898
0.43699999999989814,0.001779,0.865946,0.373941
0.4479999999998654,0.001784,0.865819,0.373996
0.45899999999983265,0.001816,0.865731,0.374031
0.4699999999997999,0.001811,0.865631,0.374173
0.48099999999976717,0.001782,0.865521,0.374277
0.49299999999993815,0.001853,0.865421,0.374416
0.5029999999997017,0.001894,0.865248,0.374588
0.5149999999998727,0.001992,0.865194,0.374675
0.5259999999998399,0.002016,0.865105,0.374669
0.5369999999998072,0.002119,0.865282,0.375062
0.5479999999997744,0.00224,0.865469,0.375403
0.5589999999997417,0.00267,0.865944,0.376077
0.569999999999709,0.003389,0.866603,0.376815
0.5809999999996762,0.004875,0.867518,0.377961
0.5920000000000982,0.006762,0.868692,0.379233
0.6030000000000655,0.00899,0.869787,0.380717
0.6149999999997817,0.011973,0.871562,0.382906
0.625999999999749,0.015311,0.873188,0.385693
0.6369999999997162,0.018743,0.875145,0.38865
0.6479999999996835,0.023579,0.877209,0.393103
0.6589999999996508,0.028322,0.879075,0.397459
0.6700000000000728,0.03421,0.881376,0.402729
0.68100000000004,0.040762,0.883708,0.408629
0.6920000000000073,0.047354,0.886229,0.414724
0.7029999999999745,0.053747,0.888619,0.420802
0.7149999999996908,0.060723,0.891624,0.427872
0.725999999999658,0.067344,0.894264,0.434748
0.73700000000008,0.074645,0.897293,0.442556
0.7480000000000473,0.082096,0.900158,0.450587
0.7590000000000146,0.090139,0.9028,0.458636
0.7699999999999818,0.098063,0.905748,0.466597
0.7809999999999491,0.106397,0.908983,0.47441
0.7919999999999163,0.114401,0.912224,0.481855
0.8029999999998836,0.122095,0.915294,0.489032
0.8150000000000546,0.129361,0.918428,0.496335
0.8249999999998181,0.136451,0.921165,0.503928
0.8369999999999891,0.143638,0.924151,0.511725
0.8479999999999563,0.150698,0.926626,0.520204
0.8589999999999236,0.157333,0.928761,0.528076
0.8699999999998909,0.164338,0.931048,0.536454
0.8809999999998581,0.170645,0.932787,0.543992
0.8919999999998254,0.177746,0.934732,0.552169
0.9029999999997926,0.18475,0.936229,0.559918
0.9149999999999636,0.192455,0.937459,0.567742
0.9249999999997272,0.199529,0.938627,0.574894
0.9369999999998981,0.205996,0.939901,0.581708
0.9479999999998654,0.211137,0.941292,0.588054
0.9589999999998327,0.21547,0.942445,0.594452
0.9699999999997999,0.21939,0.943403,0.601144
0.9809999999997672,0.223257,0.943929,0.60746
0.9919999999997344,0.227827,0.944366,0.613914
1.0029999999997017,0.231996,0.944519,0.619792
