t,x,y,z
0.0,0.00426,0.872433,0.373185
0.011000000000422006,0.004222,0.872558,0.372913
0.022000000000389264,0.004114,0.872614,0.372742
0.03300000000035652,0.004163,0.872698,0.372595
0.04400000000032378,0.004347,0.87271,0.372586
0.05600000000004002,0.00429,0.87278,0.372754
0.0660000000002583,0.00429,0.872635,0.372976
0.07700000000022555,0.004235,0.872404,0.373191
0.08900000000039654,0.004224,0.872273,0.3734
0.1000000000003638,0.004196,0.872134,0.373467
0.11200000000008004,0.00414,0.872039,0.37357
0.12400000000025102,0.004119,0.871958,0.373534
0.13500000000021828,0.004274,0.871938,0.373451
0.14700000000038926,0.004419,0.871981,0.373361
0.15800000000035652,0.004362,0.871865,0.373454
0.17000000000007276,0.004327,0.871804,0.373548
0.18100000000004002,0.004178,0.871935,0.373493
0.19400000000041473,0.00397,0.871949,0.373345
0.20400000000017826,0.003973,0.872024,0.373255
0.21600000000034925,0.004111,0.872147,0.372942
0.2270000000003165,0.00416,0.872247,0.372775
0.23900000000003274,0.004201,0.872334,0.372669
0.24900000000025102,0.004216,0.87233,0.372694
0.261000000000422,0.004245,0.872296,0.372798
0.2780000000002474,0.004367,0.872213,0.373043
0.28900000000021464,0.004566,0.872111,0.373296
0.29899999999997817,0.005075,0.871983,0.373488
0.3100000000004002,0.005488,0.871881,0.373828
0.32100000000036744,0.005835,0.871896,0.374135
0.3320000000003347,0.006209,0.87187,0.374462
0.34300000000030195,0.006565,0.871983,0.374789
0.3540000000002692,0.006919,0.872139,0.375143
0.36400000000003274,0.007319,0.872326,0.375697
0.375,0.008265,0.872726,0.376373
0.3850000000002183,0.009157,0.873209,0.377009
0.39700000000038926,0.011078,0.873805,0.3783
0.4090000000001055,0.013203,0.874593,0.37993
0.42000000000007276,0.015448,0.875191,0.382061
0.43100000000004,0.018184,0.875937,0.384902
0.4420000000000073,0.020907,0.877038,0.387765
0.45200000000022555,0.023514,0.878226,0.390675
0.4630000000001928,0.026513,0.879727,0.393685
0.4750000000003638,0.029994,0.881702,0.396896
0.48500000000012733,0.033687,0.884114,0.400278
0.4960000000000946,0.037524,0.886385,0.403573
0.5070000000000618,0.042302,0.889468,0.407817
0.5170000000002801,0.046386,0.891797,0.411591
0.5289999999999964,0.051794,0.895029,0.416382
0.5400000000004184,0.057984,0.898558,0.421764
0.5520000000001346,0.064428,0.901807,0.427627
0.5630000000001019,0.070826,0.905013,0.43402
0.5750000000002728,0.077492,0.908127,0.440837
0.5850000000000364,0.083436,0.911118,0.446765
0.5960000000000036,0.090207,0.914285,0.452693
0.6080000000001746,0.097554,0.917874,0.458493
0.6180000000003929,0.104972,0.921589,0.464439
0.6280000000001564,0.111197,0.924479,0.46961
0.6390000000001237,0.117623,0.927394,0.475485
0.649000000000342,0.124091,0.93004,0.481703
0.6610000000000582,0.130544,0.932085,0.489298
0.6710000000002765,0.137313,0.93402,0.497569
0.6820000000002437,0.14384,0.935556,0.505136
0.6920000000000073,0.150798,0.936852,0.512297
0.7010000000000218,0.157285,0.93813,0.518988
0.7119999999999891,0.164134,0.938853,0.525534
0.7220000000002074,0.170635,0.939708,0.532167
0.7330000000001746,0.176685,0.940451,0.539169
0.7460000000000946,0.183346,0.94165,0.547442
0.7600000000002183,0.189744,0.942549,0.55582
0.7720000000003893,0.195706,0.943197,0.562861
0.7830000000003565,0.20105,0.943789,0.568141
0.7940000000003238,0.206419,0.943965,0.574139
0.8079999999999927,0.212549,0.943889,0.58188
0.8190000000004147,0.217378,0.943279,0.589692
0.830000000000382,0.221564,0.943018,0.595909
0.8470000000002074,0.227307,0.942596,0.603857
0.8659999999999854,0.233677,0.941923,0.61267
