t,x,y,z
0.0,-0.002106,0.876032,0.378224
0.011000000000422006,-0.001748,0.875994,0.378244
0.022000000000389264,-0.001463,0.876038,0.378261
0.03300000000035652,-0.00125,0.876076,0.378328
0.04400000000032378,-0.001122,0.876108,0.378325
0.05600000000004002,-0.001123,0.876157,0.378404
0.0660000000002583,-0.00111,0.876227,0.378461
0.07800000000042928,-0.001214,0.876266,0.378545
0.08900000000039654,-0.001308,0.876331,0.37858
0.1000000000003638,-0.001407,0.876398,0.378526
0.11100000000033106,-0.001475,0.876486,0.378522
0.1230000000000473,-0.001479,0.876414,0.378538
0.13300000000026557,-0.00161,0.876431,0.378636
0.14400000000023283,-0.001585,0.876443,0.378723
0.15600000000040382,-0.001485,0.876328,0.378724
0.16700000000037107,-0.001543,0.876345,0.37882
0.17800000000033833,-0.001467,0.876406,0.378929
0.19000000000005457,-0.001376,0.876334,0.378967
0.20000000000027285,-0.001344,0.876371,0.378996
0.2110000000002401,-0.001331,0.876403,0.379091
0.22200000000020736,-0.001382,0.876428,0.379104
0.23400000000037835,-0.00149,0.876407,0.379215
0.24400000000014188,-0.001651,0.876367,0.379117
0.25600000000031287,-0.001676,0.876251,0.379009
0.2670000000002801,-0.00186,0.876085,0.379088
0.2780000000002474,-0.002019,0.876041,0.379179
0.28900000000021464,-0.002055,0.875957,0.379192
0.3000000000001819,-0.001975,0.875854,0.379322
0.31100000000014916,-0.001864,0.875772,0.379417
0.3220000000001164,-0.001669,0.875785,0.379507
0.3330000000000837,-0.001407,0.875951,0.379421
0.34500000000025466,-0.001364,0.876088,0.379344
0.3550000000000182,-0.00139,0.876117,0.379195
0.3720000000002983,-0.001801,0.876214,0.379198
0.38200000000006185,-0.002172,0.876049,0.379291
0.3920000000002801,-0.00232,0.875877,0.379261
0.40200000000004366,-0.002458,0.875727,0.379355
0.41400000000021464,-0.002544,0.87559,0.379354
0.42399999999997817,-0.002543,0.875451,0.379418
0.43400000000019645,-0.002594,0.875258,0.379462
0.44400000000041473,-0.002874,0.874966,0.379621
0.45400000000017826,-0.003294,0.87453,0.380009
0.4630000000001928,-0.003893,0.874179,0.380481
0.4730000000004111,-0.004505,0.873853,0.381216
0.4830000000001746,-0.005224,0.87348,0.382047
0.4950000000003456,-0.006051,0.873127,0.383168
0.5060000000003129,-0.006773,0.872829,0.384192
0.5170000000002801,-0.007642,0.872853,0.385407
0.5280000000002474,-0.008338,0.873198,0.386563
0.5390000000002146,-0.009558,0.873739,0.388092
0.5500000000001819,-0.010942,0.874503,0.389486
0.5610000000001492,-0.012913,0.875623,0.391174
0.5730000000003201,-0.015428,0.877177,0.392964
0.5840000000002874,-0.018402,0.878723,0.395012
0.5950000000002547,-0.021949,0.880586,0.397524
0.6060000000002219,-0.026008,0.882385,0.400395
0.6159999999999854,-0.029965,0.88419,0.403434
0.6280000000001564,-0.03482,0.886038,0.407354
0.6390000000001237,-0.039679,0.88815,0.411577
0.650000000000091,-0.045177,0.890216,0.416702
0.6610000000000582,-0.050904,0.892566,0.422264
0.6720000000000255,-0.056674,0.895178,0.428121
0.6829999999999927,-0.062278,0.897807,0.433821
0.6950000000001637,-0.067719,0.901,0.439717
0.706000000000131,-0.071526,0.904489,0.444333
0.7170000000000982,-0.076779,0.908025,0.450235
0.7280000000000655,-0.082523,0.911642,0.455876
0.7400000000002365,-0.088182,0.915037,0.46154
0.75,-0.094654,0.918565,0.467829
0.761000000000422,-0.100849,0.922134,0.473455
0.7720000000003893,-0.107227,0.92556,0.479076
0.7830000000003565,-0.113391,0.928993,0.484973
0.7940000000003238,-0.119726,0.931654,0.491015
0.80600000000004,-0.126426,0.934373,0.497905
0.8170000000000073,-0.132755,0.93675,0.50487
0.8280000000004293,-0.139335,0.939479,0.511614
0.8400000000001455,-0.145594,0.94202,0.518394
0.8510000000001128,-0.15199,0.94428,0.524652
0.8630000000002838,-0.158456,0.946783,0.53112
0.874000000000251,-0.164319,0.948695,0.537234
0.8850000000002183,-0.170109,0.950504,0.54365
0.8970000000003893,-0.175139,0.952009,0.55013
0.9080000000003565,-0.179467,0.953273,0.556527
0.9190000000003238,-0.18382,0.95463,0.562985
0.93100000000004,-0.187814,0.955623,0.569386
0.9420000000000073,-0.191902,0.956248,0.576109
0.9530000000004293,-0.196153,0.956513,0.582219
0.9650000000001455,-0.20037,0.957041,0.588197
0.9760000000001128,-0.204408,0.957112,0.593908
0.98700000000008,-0.208634,0.956976,0.599852
0.999000000000251,-0.212326,0.956891,0.605516
1.0100000000002183,-0.215237,0.956859,0.610485
1.0220000000003893,-0.217748,0.957256,0.615112
1.0330000000003565,-0.219541,0.957628,0.618668
1.0440000000003238,-0.221532,0.957959,0.622263
1.055000000000291,-0.223543,0.957891,0.625659
1.0660000000002583,-0.22563,0.957285,0.629312
