t,x,y,z
0.0,0.006153,0.871664,0.37849
0.010999999999967258,0.006144,0.871736,0.378329
0.021999999999934516,0.006095,0.871855,0.378183
0.0340000000001055,0.005964,0.871987,0.378033
0.04399999999986903,0.005646,0.872028,0.3781
0.05499999999983629,0.005398,0.871988,0.378165
0.06599999999980355,0.005297,0.871835,0.378311
0.07699999999977081,0.005232,0.871737,0.378449
0.08799999999973807,0.005319,0.87162,0.378643
0.09999999999990905,0.005424,0.871499,0.378803
0.11099999999987631,0.005536,0.87151,0.378795
0.12199999999984357,0.005607,0.871625,0.378795
0.13299999999981083,0.005666,0.871644,0.378664
0.14399999999977808,0.005513,0.871709,0.378636
0.15499999999974534,0.005372,0.871695,0.378574
0.1659999999997126,0.005224,0.871719,0.378564
0.1770000000001346,0.005114,0.871674,0.378576
0.18800000000010186,0.005069,0.87146,0.37845
0.1999999999998181,0.004935,0.871463,0.378433
0.21099999999978536,0.0048,0.871399,0.378336
0.22100000000000364,0.004789,0.871387,0.378265
0.23299999999971988,0.004664,0.871338,0.37826
0.24399999999968713,0.004547,0.871246,0.378355
0.2559999999998581,0.004486,0.871113,0.378374
0.2660000000000764,0.004514,0.871092,0.378307
0.27700000000004366,0.004633,0.871175,0.378165
0.2880000000000109,0.004668,0.87124,0.378042
0.3009999999999309,0.004622,0.87118,0.377771
0.3109999999996944,0.004473,0.871207,0.377685
0.3220000000001164,0.004098,0.871169,0.377809
0.3330000000000837,0.003895,0.871164,0.377776
0.34400000000005093,0.003857,0.871243,0.377758
0.3550000000000182,0.003924,0.871218,0.377768
0.36599999999998545,0.003826,0.871266,0.377802
0.3769999999999527,0.003933,0.871238,0.377808
0.38799999999991996,0.003817,0.871166,0.377707
0.40000000000009095,0.003777,0.871133,0.377695
0.4110000000000582,0.003839,0.871151,0.377631
0.42200000000002547,0.003956,0.871132,0.377506
0.4329999999999927,0.003923,0.871059,0.377586
0.44399999999996,0.003704,0.870835,0.377692
0.45499999999992724,0.003491,0.870726,0.377791
0.4659999999998945,0.003478,0.870544,0.378052
0.47699999999986176,0.003674,0.870218,0.378815
0.487999999999829,0.004123,0.869831,0.379681
0.4989999999997963,0.004956,0.869389,0.38097
0.5109999999999673,0.005776,0.869157,0.382523
0.5219999999999345,0.006646,0.869246,0.384264
0.531999999999698,0.008416,0.869959,0.387306
0.543999999999869,0.010324,0.870495,0.390298
0.5549999999998363,0.013683,0.87158,0.394377
0.5659999999998035,0.017816,0.872341,0.398998
0.5769999999997708,0.024931,0.873798,0.405494
0.5879999999997381,0.031181,0.875104,0.41171
0.5989999999997053,0.037984,0.876916,0.418591
0.6109999999998763,0.04614,0.879078,0.426828
0.6210000000000946,0.054427,0.881817,0.435811
0.6329999999998108,0.062486,0.884844,0.445027
0.6439999999997781,0.070215,0.888443,0.454427
0.6549999999997453,0.077762,0.892352,0.464225
0.6659999999997126,0.084743,0.896,0.473671
0.6770000000001346,0.091957,0.899605,0.484026
0.6880000000001019,0.099538,0.90357,0.494592
0.6999999999998181,0.107766,0.907535,0.504652
0.7100000000000364,0.116817,0.91128,0.514555
0.7219999999997526,0.126261,0.91481,0.524302
0.7329999999997199,0.137043,0.918602,0.533379
0.7439999999996871,0.147183,0.921795,0.541965
0.7550000000001091,0.157038,0.925386,0.551619
0.7660000000000764,0.165821,0.928678,0.56114
0.7770000000000437,0.172973,0.931653,0.570551
0.7880000000000109,0.180393,0.934715,0.579316
0.7999999999997272,0.188351,0.937777,0.587256
0.8109999999996944,0.196293,0.940804,0.594221
0.8209999999999127,0.203821,0.94355,0.600228
0.8330000000000837,0.21048,0.946366,0.606041
0.8440000000000509,0.215978,0.948689,0.611726
0.8550000000000182,0.221059,0.95108,0.617856
0.8669999999997344,0.226469,0.953185,0.624078
