t,x,y,z
0.0,0.006803,0.874255,0.367489
0.010999999999967258,0.006981,0.87425,0.367463
0.021999999999934516,0.007064,0.874172,0.367527
0.0340000000001055,0.007087,0.874114,0.367628
0.04500000000007276,0.006955,0.874098,0.367758
0.05600000000004002,0.006662,0.87406,0.367793
0.06799999999975626,0.006309,0.874132,0.367877
0.07899999999972351,0.005907,0.874072,0.367814
0.0909999999998945,0.005686,0.874125,0.367791
0.10199999999986176,0.005548,0.874151,0.367792
0.11299999999982901,0.005652,0.874169,0.367734
0.125,0.005851,0.874171,0.367759
0.13599999999996726,0.005935,0.874239,0.367772
0.1479999999996835,0.006027,0.874201,0.367801
0.1590000000001055,0.006059,0.874297,0.367858
0.17000000000007276,0.006032,0.874259,0.367859
0.18100000000004002,0.005914,0.874261,0.367943
0.19299999999975626,0.005773,0.874211,0.367982
0.2039999999997235,0.005597,0.874297,0.368131
0.21499999999969077,0.005587,0.874248,0.368108
0.22699999999986176,0.005623,0.874067,0.368187
0.23799999999982901,0.005681,0.874068,0.368251
0.24899999999979627,0.005799,0.874122,0.368479
0.26099999999996726,0.006018,0.874152,0.368485
0.2719999999999345,0.00616,0.874241,0.368423
0.2829999999999018,0.006289,0.874411,0.368343
0.29500000000007276,0.006331,0.874481,0.36815
0.30600000000004,0.006361,0.874739,0.367861
0.31599999999980355,0.006248,0.874871,0.367718
0.3269999999997708,0.006256,0.874888,0.367668
0.33799999999973807,0.006174,0.874938,0.367675
0.3489999999997053,0.006013,0.874914,0.367909
0.36000000000012733,0.0061,0.874853,0.367898
0.3730000000000473,0.006199,0.87485,0.367874
0.38499999999976353,0.006116,0.874837,0.367963
0.3989999999998872,0.005969,0.874841,0.368018
0.4099999999998545,0.005799,0.874741,0.368047
0.42099999999982174,0.005633,0.874613,0.368199
0.43100000000004,0.005617,0.874625,0.368245
0.44000000000005457,0.005556,0.874553,0.36844
0.4519999999997708,0.005794,0.87437,0.368838
0.46299999999973807,0.006252,0.874118,0.369359
0.4760000000001128,0.007366,0.87355,0.371015
0.4859999999998763,0.008109,0.873132,0.372123
0.49699999999984357,0.009457,0.872955,0.374379
0.5070000000000618,0.010925,0.873398,0.376294
0.5180000000000291,0.01296,0.87416,0.37833
0.5289999999999964,0.015058,0.875033,0.380434
0.5389999999997599,0.017904,0.876149,0.383035
0.5489999999999782,0.020649,0.877356,0.385776
0.5619999999998981,0.025681,0.878818,0.390714
0.5740000000000691,0.032333,0.880651,0.397114
0.5879999999997381,0.040792,0.882911,0.405208
0.6010000000001128,0.049543,0.884852,0.413773
0.6149999999997817,0.059556,0.887516,0.424322
0.625,0.067154,0.889612,0.432841
0.63799999999992,0.076982,0.89259,0.444734
0.6489999999998872,0.086341,0.895325,0.455903
0.6619999999998072,0.096828,0.898192,0.468009
0.6729999999997744,0.106406,0.900951,0.479162
0.6839999999997417,0.1158,0.903649,0.489607
0.69399999999996,0.124932,0.906687,0.499512
0.7029999999999745,0.133564,0.909634,0.508881
0.7139999999999418,0.142803,0.91278,0.519173
0.7229999999999563,0.15069,0.91575,0.528848
0.7439999999996871,0.167534,0.921698,0.549782
0.7660000000000764,0.184563,0.92704,0.572554
0.7889999999997599,0.202485,0.93098,0.593549
0.8099999999999454,0.222,0.935051,0.608827
0.83199999999988,0.238304,0.938864,0.621622
