t,x,y,z
0.0,0.001218,0.870197,0.367027
0.021000000000185537,0.001005,0.870196,0.367298
0.04400000000032378,0.000686,0.870114,0.367798
0.0660000000002583,0.000707,0.869912,0.36774
0.08800000000019281,0.000824,0.869832,0.36749
0.11000000000012733,0.000938,0.869683,0.367405
0.13300000000026557,0.000782,0.869562,0.368029
0.1550000000002001,0.00084,0.869459,0.368319
0.1770000000001346,0.000901,0.869476,0.368124
0.20000000000027285,0.00053,0.869594,0.368042
0.22100000000000364,0.000408,0.869516,0.367789
0.24400000000014188,0.00067,0.869396,0.367795
0.2660000000000764,0.00091,0.869381,0.367997
0.2880000000000109,0.00064,0.869332,0.368247
0.30999999999994543,0.000491,0.869233,0.368333
0.3330000000000837,0.000541,0.868995,0.368151
0.3550000000000182,0.000805,0.868967,0.368075
0.3769999999999527,0.000741,0.868703,0.368253
0.39900000000034197,0.00028,0.868628,0.368753
0.4110000000000582,9e-05,0.868543,0.368931
0.42200000000002547,0.000202,0.868433,0.368986
0.43600000000014916,0.00022,0.868489,0.368931
0.44800000000032014,0.000261,0.868457,0.36883
0.4619999999999891,5.3e-05,0.868315,0.368863
0.47200000000020736,0.0,0.868163,0.368854
0.4839999999999236,-0.000188,0.867985,0.368902
0.49499999999989086,-0.000331,0.867846,0.369045
0.5060000000003129,-0.000345,0.86768,0.369074
0.5170000000002801,-0.00034,0.867436,0.369131
0.5350000000003092,-0.000403,0.866916,0.369222
0.5460000000002765,-0.000563,0.866626,0.369387
0.5599999999999454,-0.000829,0.866293,0.369688
0.5740000000000691,-0.001204,0.865726,0.37043
0.5860000000002401,-0.001645,0.865265,0.37115
0.5979999999999563,-0.002078,0.864911,0.372002
0.6089999999999236,-0.002827,0.864588,0.373372
0.6220000000002983,-0.004159,0.864243,0.375416
0.6340000000000146,-0.006118,0.864078,0.378001
0.6449999999999818,-0.009581,0.864203,0.382165
0.6559999999999491,-0.012392,0.864147,0.385692
0.66800000000012,-0.016539,0.864232,0.390804
0.680000000000291,-0.020877,0.864327,0.396434
0.6920000000000073,-0.02556,0.864449,0.402255
0.7040000000001783,-0.030725,0.865459,0.409977
0.7159999999998945,-0.035383,0.866252,0.416482
0.7260000000001128,-0.041376,0.867764,0.424105
0.73700000000008,-0.047773,0.86931,0.431861
0.75,-0.055945,0.871197,0.440796
0.762000000000171,-0.064716,0.873669,0.450319
0.7710000000001855,-0.072064,0.876688,0.45798
0.7880000000000109,-0.08348,0.881925,0.468771
0.8099999999999454,-0.099803,0.889682,0.484199
0.8320000000003347,-0.11661,0.896729,0.50162
0.8540000000002692,-0.133452,0.902909,0.52009
0.8769999999999527,-0.15142,0.908338,0.538943
0.899000000000342,-0.167719,0.913954,0.556543
0.9210000000002765,-0.180079,0.920158,0.571983
0.94399999999996,-0.192284,0.926015,0.586551
0.9659999999998945,-0.205259,0.929884,0.600748
0.9880000000002838,-0.218961,0.932748,0.61434
1.0100000000002183,-0.227762,0.936548,0.625484
