t,x,y,z
0.0,0.002132,0.867614,0.373285
0.010999999999967258,0.002284,0.867571,0.373333
0.021999999999934516,0.002367,0.867485,0.373452
0.032999999999901775,0.00246,0.86751,0.373579
0.04399999999986903,0.002427,0.867405,0.373641
0.05500000000029104,0.002337,0.867292,0.373913
0.06700000000000728,0.00236,0.867274,0.3741
0.07799999999997453,0.002368,0.867193,0.374207
0.08899999999994179,0.002429,0.867251,0.374227
0.09999999999990905,0.002417,0.867295,0.37418
0.11099999999987631,0.002387,0.867308,0.374179
0.12200000000029831,0.002409,0.867334,0.374191
0.13300000000026557,0.002425,0.867308,0.374156
0.14400000000023283,0.002392,0.867308,0.374196
0.1550000000002001,0.002445,0.867196,0.374151
0.16600000000016735,0.002486,0.867169,0.374156
0.1770000000001346,0.00243,0.867131,0.374253
0.18800000000010186,0.002339,0.866984,0.3744
0.20000000000027285,0.002295,0.866854,0.374551
0.2110000000002401,0.002242,0.866755,0.374715
0.22200000000020736,0.002249,0.866632,0.374816
0.23300000000017462,0.00223,0.8665,0.374933
0.24400000000014188,0.002195,0.866444,0.374969
0.25500000000010914,0.002191,0.866421,0.374954
0.2670000000002801,0.002213,0.866454,0.374831
0.2780000000002474,0.002253,0.86665,0.374698
0.28900000000021464,0.002226,0.866959,0.374561
0.3000000000001819,0.002174,0.867061,0.37446
0.31100000000014916,0.002028,0.867079,0.374431
0.3220000000001164,0.001951,0.866998,0.374672
0.3330000000000837,0.001773,0.866855,0.374744
0.34400000000005093,0.001701,0.866803,0.374884
0.3550000000000182,0.001676,0.866734,0.374955
0.36599999999998545,0.001642,0.866659,0.374949
0.37800000000015643,0.001757,0.866565,0.374975
0.3890000000001237,0.001954,0.866596,0.374932
0.40000000000009095,0.00218,0.866688,0.374858
0.4110000000000582,0.002279,0.866719,0.374919
0.42200000000002547,0.002295,0.866719,0.374924
0.4329999999999927,0.002358,0.866794,0.374939
0.4450000000001637,0.002465,0.866838,0.374857
0.45499999999992724,0.002653,0.866858,0.374799
0.4670000000000982,0.003087,0.867109,0.3747
0.4780000000000655,0.00359,0.867416,0.374762
0.48900000000003274,0.004251,0.86786,0.374943
0.5,0.004922,0.868385,0.375544
0.5109999999999673,0.005724,0.869214,0.376439
0.5219999999999345,0.0068,0.870204,0.377539
0.5329999999999018,0.008204,0.871372,0.379179
0.543999999999869,0.009912,0.872541,0.380677
0.555000000000291,0.012812,0.873899,0.383043
0.5660000000002583,0.015701,0.875445,0.385251
0.5779999999999745,0.020445,0.87761,0.388818
0.5889999999999418,0.024865,0.879428,0.392431
0.599999999999909,0.031048,0.881964,0.397372
0.6109999999998763,0.037543,0.884413,0.402872
0.6220000000002983,0.043698,0.886869,0.40819
0.6330000000002656,0.050679,0.889516,0.414795
0.6440000000002328,0.057589,0.892262,0.421326
0.6550000000002001,0.065012,0.895268,0.428883
0.6660000000001673,0.072737,0.898559,0.436713
0.6779999999998836,0.080778,0.901999,0.444848
0.6890000000003056,0.088202,0.90545,0.452754
0.6990000000000691,0.095744,0.909134,0.460688
0.7110000000002401,0.103564,0.912488,0.468952
0.7220000000002074,0.111146,0.917074,0.476967
0.7330000000001746,0.11816,0.921697,0.484692
0.7440000000001419,0.125011,0.926333,0.492704
0.7550000000001091,0.131335,0.930703,0.501252
0.7670000000002801,0.137836,0.934554,0.510019
0.7780000000002474,0.145441,0.938452,0.519375
0.7890000000002146,0.1533,0.94154,0.527879
0.8000000000001819,0.161905,0.945002,0.537397
0.8110000000001492,0.170523,0.94724,0.546516
0.8220000000001164,0.179512,0.949971,0.55556
0.8330000000000837,0.18798,0.951943,0.563581
0.8440000000000509,0.196368,0.954682,0.572368
0.8550000000000182,0.203836,0.95606,0.580779
0.8659999999999854,0.210528,0.957267,0.589908
0.8769999999999527,0.217033,0.958084,0.599019
0.88799999999992,0.221788,0.958235,0.608581
0.8989999999998872,0.227122,0.958744,0.617006
0.9110000000000582,0.231783,0.959053,0.623739
