t,x,y,z
0.0,0.002689,0.870617,0.374845
0.010999999999967258,0.002628,0.870405,0.374914
0.02099999999973079,0.002592,0.870341,0.374818
0.03099999999994907,0.002546,0.870178,0.374783
0.042999999999665306,0.002573,0.870134,0.374591
0.053999999999632564,0.002523,0.870115,0.374556
0.06499999999959982,0.00244,0.870047,0.374491
0.07599999999956708,0.002275,0.869922,0.374639
0.08699999999998909,0.002,0.869779,0.374885
0.09799999999995634,0.001717,0.869587,0.375099
0.1089999999999236,0.001322,0.869315,0.375444
0.11999999999989086,0.000924,0.869105,0.375643
0.13099999999985812,0.000596,0.868884,0.375838
0.14299999999957436,0.000282,0.868675,0.375943
0.15299999999979264,0.000171,0.868586,0.375899
0.1639999999997599,0.000322,0.868613,0.375605
0.17599999999993088,0.00054,0.868752,0.375366
0.18799999999964712,0.000823,0.868937,0.374987
0.1979999999998654,0.000853,0.869078,0.374746
0.20899999999983265,0.000866,0.869182,0.374455
0.2209999999995489,0.000705,0.869314,0.374373
0.23099999999976717,0.000408,0.869341,0.374464
0.24199999999973443,0.000206,0.869336,0.374592
0.2539999999999054,5e-06,0.86938,0.374772
0.26499999999987267,-8.3e-05,0.869465,0.374796
0.27599999999983993,-0.000102,0.869298,0.374773
0.2869999999998072,-7.4e-05,0.869456,0.374744
0.29799999999977445,7.2e-05,0.869554,0.374508
0.3089999999997417,0.000261,0.869633,0.374315
0.31999999999970896,0.000375,0.869707,0.374188
0.3309999999996762,0.000459,0.869785,0.374299
0.3419999999996435,0.000555,0.869804,0.374318
0.35399999999981446,0.000702,0.869713,0.374563
0.36999999999989086,0.000887,0.869488,0.374959
0.3809999999998581,0.001231,0.869563,0.37532
0.39099999999962165,0.001544,0.869662,0.375736
0.40099999999983993,0.001986,0.869957,0.376212
0.4119999999998072,0.002705,0.870887,0.376701
0.4219999999995707,0.003959,0.87212,0.377277
0.43099999999958527,0.005388,0.873318,0.37777
0.44099999999980355,0.007662,0.875233,0.379111
0.4509999999995671,0.01009,0.877285,0.380406
0.46099999999978536,0.014,0.879953,0.382769
0.4709999999995489,0.017865,0.88257,0.384735
0.4819999999999709,0.023235,0.88581,0.388666
0.49299999999993815,0.028826,0.889112,0.392477
0.5039999999999054,0.03583,0.892985,0.398168
0.5149999999998727,0.043706,0.896848,0.404566
0.5259999999998399,0.05085,0.900639,0.410868
0.5369999999998072,0.059802,0.905146,0.419123
0.5479999999997744,0.067992,0.909259,0.426324
0.5589999999997417,0.075859,0.913589,0.434564
0.5709999999999127,0.083566,0.917912,0.443548
0.58199999999988,0.090664,0.921833,0.453199
0.5929999999998472,0.097802,0.925865,0.462426
0.6039999999998145,0.105219,0.929503,0.471847
0.6149999999997817,0.113629,0.933683,0.480023
0.625999999999749,0.12333,0.93822,0.487407
0.6369999999997162,0.132747,0.941931,0.49436
0.6479999999996835,0.141807,0.945561,0.501941
0.6589999999996508,0.149636,0.948077,0.5101
0.6709999999998217,0.157868,0.951429,0.518618
0.681999999999789,0.16318,0.953028,0.528371
0.6929999999997563,0.168799,0.955176,0.537348
0.7039999999997235,0.175447,0.957534,0.5458
0.7149999999996908,0.181837,0.959895,0.552332
0.725999999999658,0.188809,0.962231,0.55822
0.7369999999996253,0.197078,0.964481,0.563516
0.7479999999995925,0.204481,0.965689,0.56914
0.7589999999995598,0.210787,0.966708,0.574787
0.7699999999999818,0.216397,0.967728,0.580802
0.781999999999698,0.219662,0.968082,0.587085
0.7929999999996653,0.223769,0.968695,0.593006
0.8039999999996326,0.226924,0.969222,0.59823
0.8149999999995998,0.230387,0.969532,0.603105
0.8269999999997708,0.233989,0.969471,0.608265
0.8379999999997381,0.237339,0.968027,0.613418
0.849999999999909,0.240717,0.966953,0.618785
