t,x,y,z
0.0,0.000746,0.864587,0.376982
0.010999999999967258,0.000788,0.864639,0.376916
0.021999999999934516,0.000852,0.864684,0.376853
0.0340000000001055,0.000848,0.864783,0.376898
0.04500000000007276,0.000908,0.864797,0.376856
0.05600000000004002,0.001018,0.86476,0.376883
0.06700000000000728,0.001,0.864759,0.376997
0.07799999999997453,0.001041,0.864782,0.377184
0.08899999999994179,0.001107,0.864851,0.377301
0.09999999999990905,0.001186,0.864873,0.377361
0.11099999999987631,0.001298,0.864929,0.377472
0.12199999999984357,0.001449,0.865022,0.377594
0.13400000000001455,0.001458,0.864913,0.377622
0.1449999999999818,0.001474,0.864943,0.377669
0.15599999999994907,0.001511,0.864987,0.377481
0.16800000000012005,0.001422,0.865096,0.377507
0.1790000000000873,0.001362,0.865155,0.377512
0.19000000000005457,0.001363,0.865189,0.377528
0.20200000000022555,0.001366,0.865223,0.37757
0.2130000000001928,0.001468,0.865249,0.377536
0.22400000000016007,0.001647,0.865275,0.37753
0.2359999999998763,0.00169,0.865376,0.377494
0.24699999999984357,0.001621,0.865488,0.377436
0.25900000000001455,0.001607,0.865522,0.377416
0.2699999999999818,0.001583,0.865602,0.377395
0.2820000000001528,0.001552,0.865618,0.377471
0.29300000000012005,0.001591,0.865339,0.377434
0.3040000000000873,0.001579,0.865175,0.377479
0.3160000000002583,0.001414,0.865109,0.377646
0.32700000000022555,0.001224,0.864838,0.377774
0.3380000000001928,0.001049,0.864674,0.377949
0.34999999999990905,0.000862,0.864614,0.378065
0.3609999999998763,0.000924,0.864645,0.378093
0.37199999999984357,0.000997,0.86469,0.377982
0.3830000000002656,0.001046,0.86476,0.377765
0.39400000000023283,0.000855,0.864728,0.377661
0.4050000000002001,0.000768,0.864715,0.377593
0.41600000000016735,0.000799,0.864535,0.377429
0.4279999999998836,0.000814,0.86441,0.377327
0.43899999999985084,0.000736,0.864362,0.377278
0.45000000000027285,0.000678,0.864288,0.377257
0.4610000000002401,0.000688,0.864225,0.377273
0.47200000000020736,0.000727,0.864274,0.377339
0.4830000000001746,0.000857,0.864199,0.377517
0.4940000000001419,0.001188,0.864145,0.37775
0.5050000000001091,0.001552,0.864079,0.378078
0.5160000000000764,0.002416,0.864038,0.378936
0.5320000000001528,0.004225,0.864217,0.380683
0.5419999999999163,0.006038,0.864744,0.382095
0.5520000000001346,0.008201,0.865694,0.383899
0.5619999999998981,0.009994,0.866385,0.385528
0.5720000000001164,0.012858,0.868035,0.388503
0.58199999999988,0.015719,0.869321,0.391101
0.5929999999998472,0.019207,0.871735,0.394669
0.6030000000000655,0.023101,0.873793,0.398824
0.6130000000002838,0.027936,0.876553,0.403814
0.624000000000251,0.033596,0.87911,0.409386
0.6350000000002183,0.041067,0.882528,0.416302
0.6460000000001855,0.048809,0.885695,0.423308
0.6570000000001528,0.058542,0.889779,0.43137
0.66800000000012,0.067191,0.893518,0.438734
0.6790000000000873,0.075722,0.897776,0.44636
0.6900000000000546,0.083596,0.90218,0.454289
0.7010000000000218,0.090312,0.9064,0.461817
0.7119999999999891,0.097211,0.910896,0.46967
0.7229999999999563,0.103935,0.914862,0.477024
0.7350000000001273,0.110167,0.9184,0.484294
0.7460000000000946,0.116071,0.922309,0.49145
0.7570000000000618,0.12091,0.925616,0.498412
0.7680000000000291,0.125003,0.928485,0.504233
0.7789999999999964,0.129272,0.931505,0.509716
0.7899999999999636,0.132292,0.934439,0.513988
0.8009999999999309,0.132578,0.937229,0.516897
0.8130000000001019,0.132759,0.940309,0.520411
0.8240000000000691,0.128549,0.94331,0.521596
0.8340000000002874,0.122243,0.946378,0.522946
0.8460000000000036,0.115829,0.94865,0.523758
0.8569999999999709,0.105158,0.9506,0.524972
0.8679999999999382,0.094789,0.951722,0.52607
0.8789999999999054,0.079507,0.952079,0.527736
0.8899999999998727,0.067509,0.952717,0.528254
0.9010000000002947,0.05362,0.953395,0.528701
0.9120000000002619,0.039759,0.953698,0.52868
0.9239999999999782,0.025601,0.953436,0.529931
0.9349999999999454,0.010683,0.95359,0.531775
0.9459999999999127,-0.003222,0.953261,0.534132
0.9580000000000837,-0.017808,0.953403,0.537101
0.9690000000000509,-0.031173,0.953164,0.541301
0.9800000000000182,-0.044781,0.953349,0.54577
0.9909999999999854,-0.059265,0.952886,0.551999
1.0030000000001564,-0.073339,0.95196,0.559634
1.0149999999998727,-0.087608,0.951608,0.567115
1.0260000000002947,-0.101143,0.950967,0.574297
1.037000000000262,-0.116321,0.949941,0.582816
1.0489999999999782,-0.130475,0.949201,0.59041
1.0599999999999454,-0.143538,0.948629,0.598024
1.0709999999999127,-0.156565,0.948162,0.606067
1.0830000000000837,-0.167808,0.947243,0.614338
1.094000000000051,-0.17844,0.946425,0.62323
1.106999999999971,-0.189531,0.94536,0.632429
1.1219999999998436,-0.202801,0.942916,0.64313
1.13799999999992,-0.215872,0.941435,0.652919
