t,x,y,z
0.0,0.009732,0.878632,0.371704
0.010999999999967258,0.009621,0.878624,0.371533
0.021999999999934516,0.009535,0.87862,0.371476
0.032999999999901775,0.00948,0.878665,0.371506
0.04399999999986903,0.00951,0.878655,0.371467
0.05600000000004002,0.009564,0.878629,0.371494
0.06599999999980355,0.009577,0.878608,0.371481
0.07699999999977081,0.009582,0.878606,0.371623
0.08800000000019281,0.009462,0.878526,0.371732
0.09900000000016007,0.009335,0.878508,0.371893
0.11099999999987631,0.009242,0.878388,0.371954
0.12800000000015643,0.009159,0.87827,0.372017
0.1390000000001237,0.009195,0.878182,0.372076
0.14899999999988722,0.009291,0.878156,0.372015
0.15999999999985448,0.009402,0.878142,0.371904
0.17000000000007276,0.009426,0.878104,0.371858
0.1799999999998363,0.009494,0.878106,0.371811
0.19000000000005457,0.009449,0.878149,0.371866
0.1999999999998181,0.009315,0.878088,0.371969
0.21000000000003638,0.009291,0.878089,0.371967
0.2199999999997999,0.009113,0.877971,0.372067
0.2319999999999709,0.008961,0.87784,0.372066
0.24099999999998545,0.008897,0.877735,0.372176
0.2510000000002037,0.009042,0.877657,0.372175
0.26099999999996726,0.009173,0.877596,0.372219
0.2719999999999345,0.00929,0.87757,0.372223
0.2829999999999018,0.009503,0.877577,0.372324
0.29399999999986903,0.009556,0.87764,0.372446
0.30600000000004,0.009602,0.877696,0.372424
0.31599999999980355,0.009513,0.877772,0.372353
0.32799999999997453,0.009446,0.877846,0.372214
0.3389999999999418,0.009237,0.877811,0.372139
0.34999999999990905,0.009052,0.877756,0.372081
0.3609999999998763,0.008684,0.877549,0.372117
0.37199999999984357,0.008324,0.877211,0.372197
0.3829999999998108,0.008118,0.87683,0.372322
0.3939999999997781,0.007921,0.876428,0.372511
0.40599999999994907,0.007702,0.875826,0.373035
0.41600000000016735,0.007278,0.875127,0.373644
0.4279999999998836,0.006702,0.874313,0.374338
0.43899999999985084,0.00605,0.873506,0.375247
0.4499999999998181,0.005438,0.872853,0.376102
0.46099999999978536,0.004146,0.872101,0.37754
0.47200000000020736,0.002801,0.871418,0.378898
0.4830000000001746,0.000889,0.871127,0.380498
0.4940000000001419,-0.000922,0.871027,0.382009
0.5059999999998581,-0.003777,0.871406,0.384001
0.5160000000000764,-0.007041,0.871894,0.386334
0.5279999999997926,-0.010887,0.872973,0.389144
0.5380000000000109,-0.015155,0.873937,0.392184
0.5500000000001819,-0.019545,0.874896,0.395261
0.5610000000001492,-0.024985,0.876614,0.39918
0.5720000000001164,-0.03063,0.878424,0.403399
0.5839999999998327,-0.036767,0.880767,0.408164
0.5949999999997999,-0.042832,0.883285,0.413142
0.6059999999997672,-0.049231,0.886017,0.418607
0.6170000000001892,-0.055271,0.889186,0.42449
0.6289999999999054,-0.061406,0.892468,0.430367
0.6399999999998727,-0.067407,0.896215,0.437011
0.6520000000000437,-0.073187,0.90052,0.442922
0.6630000000000109,-0.078849,0.90484,0.448839
0.6739999999999782,-0.085007,0.909552,0.455202
0.6860000000001492,-0.090723,0.914036,0.461862
0.6970000000001164,-0.097192,0.918255,0.469806
0.7089999999998327,-0.103985,0.921652,0.478148
0.7199999999997999,-0.111567,0.925391,0.48665
0.7309999999997672,-0.118803,0.929003,0.49518
0.7429999999999382,-0.12544,0.932511,0.503135
0.7539999999999054,-0.132162,0.93644,0.511092
0.7649999999998727,-0.138323,0.939823,0.518641
0.7770000000000437,-0.144739,0.943269,0.526734
0.7880000000000109,-0.150983,0.946141,0.534605
0.7989999999999782,-0.156819,0.948759,0.542522
0.8110000000001492,-0.163364,0.951162,0.550154
0.8220000000001164,-0.169739,0.953246,0.557024
0.8330000000000837,-0.175918,0.955583,0.563989
0.8440000000000509,-0.181756,0.957364,0.570037
0.8550000000000182,-0.187825,0.959359,0.576586
0.8659999999999854,-0.19354,0.960374,0.582789
0.8769999999999527,-0.199484,0.960891,0.589529
0.88799999999992,-0.204773,0.960972,0.596189
0.8989999999998872,-0.209663,0.961002,0.602912
0.9099999999998545,-0.214557,0.961082,0.609008
0.9220000000000255,-0.218722,0.960814,0.614628
0.931999999999789,-0.222694,0.961168,0.620044
0.94399999999996,-0.226176,0.961375,0.624474
