t,x,y,z
0.0,0.003048,0.871039,0.374403
0.010999999999967258,0.002841,0.871075,0.374479
0.023000000000138243,0.002894,0.871035,0.374364
0.032999999999901775,0.002843,0.87092,0.374373
0.04500000000007276,0.002941,0.870835,0.374368
0.05600000000004002,0.002877,0.87066,0.374426
0.06700000000000728,0.002826,0.870548,0.374517
0.07799999999997453,0.002931,0.870508,0.374472
0.08899999999994179,0.002987,0.870469,0.374501
0.09999999999990905,0.002986,0.870418,0.374465
0.11099999999987631,0.002852,0.87023,0.374547
0.12200000000029831,0.002684,0.870159,0.374665
0.13300000000026557,0.002455,0.870032,0.374842
0.14400000000023283,0.002328,0.869902,0.374956
0.1550000000002001,0.002335,0.869788,0.374895
0.16699999999991633,0.002284,0.869725,0.37492
0.17799999999988358,0.002307,0.869647,0.374954
0.1890000000003056,0.002364,0.869655,0.374851
0.20000000000027285,0.002327,0.869745,0.374941
0.2110000000002401,0.002336,0.869736,0.374964
0.22200000000020736,0.002466,0.869775,0.374915
0.2339999999999236,0.002501,0.869845,0.374966
0.24400000000014188,0.002563,0.869923,0.374869
0.25600000000031287,0.00262,0.869928,0.374894
0.2670000000002801,0.00264,0.869862,0.374846
0.2780000000002474,0.002574,0.86989,0.37506
0.28900000000021464,0.002514,0.869812,0.375155
0.3000000000001819,0.002453,0.869757,0.375252
0.31100000000014916,0.002504,0.869728,0.375148
0.3220000000001164,0.002572,0.869831,0.374993
0.3330000000000837,0.002605,0.869862,0.374917
0.34400000000005093,0.002603,0.869876,0.374784
0.3560000000002219,0.002563,0.869832,0.37473
0.3670000000001892,0.002387,0.86974,0.374834
0.37800000000015643,0.002273,0.869627,0.374922
0.3890000000001237,0.001964,0.869441,0.374982
0.40000000000009095,0.001753,0.869285,0.375026
0.4110000000000582,0.001359,0.869046,0.375121
0.4270000000001346,0.00083,0.868623,0.375297
0.43800000000010186,0.000688,0.868404,0.375355
0.44800000000032014,0.000545,0.86826,0.375471
0.4580000000000837,0.000364,0.868039,0.375619
0.46800000000030195,0.000211,0.867769,0.375855
0.4800000000000182,-0.000131,0.86751,0.376146
0.49000000000023647,-0.000481,0.867358,0.376517
0.5,-0.000751,0.867262,0.376803
0.5100000000002183,-0.001242,0.867117,0.377221
0.5199999999999818,-0.002084,0.867104,0.377902
0.5300000000002001,-0.002796,0.867067,0.378544
0.5390000000002146,-0.00388,0.867477,0.379534
0.5500000000001819,-0.00514,0.867854,0.380837
0.5610000000001492,-0.006752,0.868856,0.382418
0.5720000000001164,-0.009203,0.870198,0.384795
0.5830000000000837,-0.01168,0.871493,0.38703
0.5950000000002547,-0.015192,0.873557,0.390257
0.6060000000002219,-0.018923,0.875805,0.393815
0.6170000000001892,-0.023405,0.878461,0.398243
0.6280000000001564,-0.028122,0.880893,0.402963
0.6390000000001237,-0.034096,0.883548,0.408885
0.650000000000091,-0.040933,0.886371,0.415723
0.6620000000002619,-0.047822,0.889232,0.422832
0.6720000000000255,-0.055134,0.892542,0.430206
0.6840000000001965,-0.062272,0.895639,0.437233
0.69399999999996,-0.06994,0.899539,0.444205
0.7049999999999272,-0.077803,0.903654,0.451184
0.7170000000000982,-0.084981,0.907566,0.458225
0.7280000000000655,-0.093411,0.911724,0.465633
0.7390000000000327,-0.101886,0.915647,0.473082
0.75,-0.11027,0.919251,0.480411
0.7609999999999673,-0.119352,0.922467,0.488542
0.7719999999999345,-0.129244,0.924908,0.497436
0.7840000000001055,-0.1391,0.927327,0.506265
0.793999999999869,-0.148052,0.929322,0.515108
0.80600000000004,-0.156199,0.931469,0.523748
0.8170000000000073,-0.163567,0.933778,0.532635
0.8279999999999745,-0.170721,0.935999,0.541086
0.8389999999999418,-0.177832,0.93826,0.549743
0.8510000000001128,-0.185127,0.939923,0.558281
0.86200000000008,-0.192865,0.940736,0.566442
0.8730000000000473,-0.20054,0.941336,0.574518
0.8850000000002183,-0.207434,0.941757,0.582099
0.8960000000001855,-0.214012,0.942329,0.589649
0.9070000000001528,-0.220197,0.941914,0.597318
0.918999999999869,-0.225424,0.941491,0.604784
0.930000000000291,-0.230058,0.940631,0.612392
0.9420000000000073,-0.234132,0.940045,0.619896
