t,x,y,z
0.0,0.001855,0.869095,0.375666
0.012000000000170985,0.001886,0.868988,0.375821
0.023000000000138243,0.002032,0.86886,0.375893
0.032999999999901775,0.00207,0.868759,0.375997
0.04400000000032378,0.001948,0.868675,0.376207
0.05500000000029104,0.001823,0.868539,0.376324
0.0660000000002583,0.001869,0.868268,0.376341
0.07700000000022555,0.001853,0.868137,0.376398
0.08899999999994179,0.001987,0.868061,0.376465
0.09999999999990905,0.002317,0.867883,0.37635
0.11100000000033106,0.002387,0.867743,0.376467
0.12200000000029831,0.002128,0.867884,0.376753
0.13300000000026557,0.002042,0.867825,0.376869
0.14400000000023283,0.00184,0.867731,0.376952
0.1550000000002001,0.001668,0.867706,0.37702
0.16600000000016735,0.001606,0.867613,0.377003
0.17799999999988358,0.001665,0.867619,0.37708
0.1890000000003056,0.001648,0.867722,0.377138
0.20000000000027285,0.001773,0.867738,0.377164
0.2110000000002401,0.002028,0.867693,0.377079
0.22200000000020736,0.001933,0.867847,0.377151
0.23300000000017462,0.00194,0.86792,0.3771
0.24400000000014188,0.002034,0.867911,0.376903
0.25500000000010914,0.001975,0.867924,0.376888
0.2660000000000764,0.00166,0.86795,0.377083
0.27700000000004366,0.001552,0.867871,0.37719
0.28900000000021464,0.001442,0.867735,0.377241
0.3000000000001819,0.001392,0.867655,0.377289
0.31100000000014916,0.001271,0.867588,0.377335
0.3220000000001164,0.00131,0.867402,0.377444
0.3330000000000837,0.001315,0.86735,0.377492
0.34400000000005093,0.001426,0.86734,0.377569
0.3550000000000182,0.001565,0.867422,0.377516
0.36599999999998545,0.001554,0.867532,0.3776
0.3769999999999527,0.001548,0.867521,0.377691
0.38799999999991996,0.001698,0.867262,0.377621
0.3989999999998872,0.002011,0.867285,0.377735
0.4110000000000582,0.002315,0.867221,0.377995
0.42200000000002547,0.002671,0.867254,0.37838
0.4329999999999927,0.003151,0.867114,0.379
0.44399999999996,0.003841,0.867218,0.379868
0.45499999999992724,0.004825,0.867508,0.380836
0.4659999999998945,0.005903,0.868139,0.381985
0.4770000000003165,0.007184,0.868833,0.383302
0.48900000000003274,0.009457,0.869986,0.385101
0.5,0.011822,0.870928,0.387093
0.5109999999999673,0.01616,0.872886,0.389557
0.5230000000001382,0.020819,0.875098,0.392217
0.5329999999999018,0.025736,0.876935,0.395442
0.5440000000003238,0.0323,0.879582,0.399252
0.555000000000291,0.039867,0.881829,0.404023
0.5660000000002583,0.048169,0.88452,0.40955
0.5770000000002256,0.056024,0.88669,0.415265
0.5880000000001928,0.064839,0.889405,0.422425
0.599999999999909,0.073828,0.891857,0.430411
0.6110000000003311,0.082597,0.894266,0.438999
0.6220000000002983,0.091058,0.896592,0.447625
0.6330000000002656,0.099266,0.898652,0.457181
0.6449999999999818,0.108085,0.900847,0.468082
0.6550000000002001,0.115974,0.902823,0.477158
0.6660000000001673,0.124687,0.905012,0.487113
0.6779999999998836,0.133231,0.907013,0.496144
0.6890000000003056,0.142512,0.909351,0.505112
0.6990000000000691,0.151229,0.91217,0.513475
0.7110000000002401,0.159157,0.914867,0.521614
0.7220000000002074,0.166844,0.917951,0.529691
0.7319999999999709,0.173487,0.921015,0.537159
0.7440000000001419,0.180074,0.9238,0.545304
0.7550000000001091,0.18601,0.925765,0.553886
0.7660000000000764,0.191887,0.928063,0.562553
0.7770000000000437,0.197884,0.930293,0.569982
0.7890000000002146,0.204376,0.932818,0.57721
0.7989999999999782,0.21056,0.935391,0.58309
0.8110000000001492,0.216388,0.937748,0.588492
0.8220000000001164,0.221714,0.939787,0.595066
0.8340000000002874,0.226153,0.941206,0.601492
0.8440000000000509,0.229431,0.941739,0.60939
0.8550000000000182,0.231724,0.942035,0.616864
