t,x,y,z
0.0,0.00497,0.873186,0.369075
0.011999999999716238,0.004921,0.873253,0.369179
0.021999999999934516,0.004952,0.873301,0.369063
0.03199999999969805,0.004807,0.873381,0.368977
0.041999999999916326,0.004629,0.873456,0.36883
0.05199999999967986,0.004431,0.873519,0.368813
0.06199999999989814,0.004239,0.873489,0.368724
0.07199999999966167,0.004144,0.873469,0.368731
0.08500000000003638,0.004241,0.873665,0.368759
0.09699999999975262,0.004393,0.873618,0.368695
0.1089999999999236,0.004611,0.873559,0.368895
0.11999999999989086,0.004646,0.873496,0.36908
0.1319999999996071,0.004633,0.873461,0.369214
0.14199999999982538,0.004487,0.873427,0.369329
0.15099999999983993,0.004357,0.873345,0.369336
0.16099999999960346,0.004226,0.873439,0.369294
0.17299999999977445,0.004111,0.873383,0.369174
0.1839999999997417,0.004096,0.873295,0.368904
0.19399999999995998,0.004083,0.873272,0.368762
0.20599999999967622,0.003958,0.873103,0.368638
0.21699999999964348,0.00383,0.873132,0.368628
0.22799999999961074,0.00368,0.873047,0.368672
0.23999999999978172,0.003546,0.872888,0.368828
0.25,0.00342,0.87273,0.369069
0.26199999999971624,0.00346,0.872643,0.369246
0.2729999999996835,0.003477,0.872632,0.369289
0.28399999999965075,0.003593,0.872636,0.369256
0.294999999999618,0.003708,0.872707,0.369133
0.306999999999789,0.003992,0.872744,0.368939
0.31799999999975626,0.003939,0.872823,0.368981
0.3289999999997235,0.003829,0.872829,0.369027
0.33999999999969077,0.003781,0.872761,0.369068
0.35099999999965803,0.003782,0.87274,0.369021
0.3619999999996253,0.003842,0.872831,0.368935
0.3739999999997963,0.003791,0.872803,0.368952
0.38499999999976353,0.00354,0.872801,0.369037
0.3959999999997308,0.003364,0.872699,0.369192
0.4079999999999018,0.003257,0.872554,0.369235
0.41899999999986903,0.003044,0.872554,0.369443
0.4299999999998363,0.003213,0.872411,0.369594
0.4420000000000073,0.003578,0.872387,0.369655
0.45299999999997453,0.003879,0.872362,0.36997
0.4639999999999418,0.004444,0.872274,0.370614
0.47499999999990905,0.005138,0.872123,0.371424
0.4859999999998763,0.00652,0.871942,0.372848
0.4980000000000473,0.007751,0.871927,0.374398
0.5090000000000146,0.009545,0.872387,0.376982
0.5199999999999818,0.011379,0.872801,0.379342
0.531999999999698,0.014237,0.874053,0.382605
0.5429999999996653,0.017788,0.875217,0.386341
0.5549999999998363,0.021298,0.876503,0.389715
0.5659999999998035,0.026765,0.878146,0.394634
0.5769999999997708,0.032262,0.879921,0.399673
0.5879999999997381,0.039806,0.881942,0.406883
0.599999999999909,0.046781,0.883764,0.413787
0.6109999999998763,0.054588,0.886124,0.42193
0.6219999999998436,0.062476,0.888342,0.430553
0.6329999999998108,0.070512,0.891114,0.439611
0.6439999999997781,0.078244,0.893839,0.449072
0.6549999999997453,0.085969,0.896845,0.458748
0.6659999999997126,0.094102,0.899882,0.468973
0.6769999999996799,0.102662,0.903165,0.479039
0.6879999999996471,0.112075,0.906462,0.489621
0.6999999999998181,0.120935,0.909646,0.499774
0.7109999999997854,0.129538,0.912947,0.510533
0.7219999999997526,0.138325,0.916268,0.520764
0.7329999999997199,0.147508,0.919726,0.530241
0.7439999999996871,0.156351,0.923272,0.539325
0.7549999999996544,0.165307,0.92654,0.54822
0.7659999999996217,0.17372,0.929462,0.557178
0.7770000000000437,0.182414,0.932768,0.565936
0.7880000000000109,0.189954,0.935494,0.573955
0.7989999999999782,0.196337,0.938323,0.582778
0.8099999999999454,0.202067,0.940734,0.59208
0.8219999999996617,0.207644,0.942285,0.600323
0.8329999999996289,0.213696,0.944389,0.607431
0.8440000000000509,0.219785,0.946654,0.612248
0.8550000000000182,0.225412,0.94937,0.617281
0.8669999999997344,0.229349,0.951412,0.621251
