t,x,y,z
0.0,0.003438,0.864535,0.377559
0.010999999999967258,0.003381,0.864497,0.377667
0.021999999999934516,0.003404,0.864581,0.377674
0.032999999999901775,0.003423,0.864561,0.377656
0.04500000000007276,0.003458,0.864683,0.377456
0.05600000000004002,0.003464,0.864784,0.377271
0.06700000000000728,0.003492,0.864806,0.377155
0.07799999999997453,0.003391,0.864905,0.37702
0.08899999999994179,0.003356,0.864922,0.376955
0.09999999999990905,0.0032,0.864728,0.376932
0.11100000000033106,0.003109,0.864676,0.376925
0.12200000000029831,0.003065,0.86469,0.377011
0.13300000000026557,0.002941,0.864596,0.376999
0.14400000000023283,0.002904,0.864514,0.376993
0.1550000000002001,0.002884,0.864354,0.376922
0.16699999999991633,0.002827,0.864283,0.377016
0.17799999999988358,0.002829,0.864228,0.377124
0.1890000000003056,0.002839,0.864303,0.37721
0.20000000000027285,0.002719,0.864401,0.377354
0.2110000000002401,0.002758,0.864388,0.377393
0.22200000000020736,0.002598,0.864416,0.377385
0.23300000000017462,0.002519,0.864474,0.377272
0.24400000000014188,0.002362,0.8644,0.377179
0.25500000000010914,0.00223,0.864491,0.376962
0.2660000000000764,0.002262,0.864455,0.376737
0.2780000000002474,0.002261,0.864386,0.37665
0.28900000000021464,0.002187,0.864357,0.376577
0.3000000000001819,0.002056,0.864289,0.376602
0.31100000000014916,0.001943,0.864262,0.376567
0.3220000000001164,0.001787,0.864199,0.376612
0.3330000000000837,0.001693,0.864044,0.376623
0.34400000000005093,0.001699,0.863962,0.376674
0.3550000000000182,0.001597,0.863727,0.376737
0.3670000000001892,0.001544,0.863522,0.376883
0.3769999999999527,0.001632,0.863369,0.377003
0.3890000000001237,0.001719,0.863228,0.377136
0.40000000000009095,0.001896,0.863092,0.377198
0.4110000000000582,0.001954,0.863083,0.377197
0.42200000000002547,0.002021,0.863139,0.377084
0.4329999999999927,0.002008,0.863142,0.376982
0.44399999999996,0.001929,0.863041,0.376945
0.45499999999992724,0.001694,0.862961,0.377039
0.4659999999998945,0.001462,0.862987,0.377268
0.4770000000003165,0.001406,0.862971,0.377299
0.48900000000003274,0.001429,0.862846,0.377324
0.5,0.001508,0.862936,0.377265
0.5109999999999673,0.001512,0.862867,0.377295
0.5219999999999345,0.001519,0.862827,0.377214
0.5329999999999018,0.001313,0.862625,0.377394
0.5440000000003238,0.001015,0.862506,0.377646
0.555000000000291,0.000622,0.862204,0.378014
0.5660000000002583,6.2e-05,0.861876,0.378604
0.5770000000002256,-0.00022,0.86165,0.378954
0.5880000000001928,-0.000513,0.861429,0.37939
0.599999999999909,-0.000814,0.861308,0.379859
0.6110000000003311,-0.001476,0.861122,0.380763
0.6220000000002983,-0.002235,0.860986,0.381641
0.6330000000002656,-0.003655,0.861081,0.383268
0.6440000000002328,-0.004944,0.861174,0.384721
0.6550000000002001,-0.00685,0.861413,0.386614
0.6669999999999163,-0.009251,0.861798,0.389025
0.6779999999998836,-0.011638,0.862123,0.391569
0.6880000000001019,-0.014569,0.862542,0.394871
0.7000000000002728,-0.017791,0.86293,0.3987
0.7110000000002401,-0.021412,0.863397,0.402923
0.7220000000002074,-0.025433,0.864377,0.407352
0.7330000000001746,-0.030218,0.865569,0.411978
0.7449999999998909,-0.035072,0.866874,0.416505
0.7550000000001091,-0.04083,0.868455,0.421555
0.7670000000002801,-0.04679,0.870611,0.426848
0.7770000000000437,-0.052505,0.872548,0.432173
0.7890000000002146,-0.058962,0.875248,0.437958
0.8000000000001819,-0.067329,0.878308,0.444721
0.8110000000001492,-0.074519,0.880714,0.450611
0.8220000000001164,-0.081469,0.88404,0.456481
0.8330000000000837,-0.089609,0.887796,0.46333
0.8440000000000509,-0.096514,0.891668,0.469716
0.8550000000000182,-0.102612,0.895491,0.475728
0.8659999999999854,-0.108527,0.899881,0.482434
0.8769999999999527,-0.114063,0.903928,0.488893
0.8890000000001237,-0.119286,0.908144,0.495518
0.900000000000091,-0.125435,0.912073,0.502801
0.9110000000000582,-0.132164,0.915703,0.510436
0.9220000000000255,-0.139759,0.918986,0.518644
0.9329999999999927,-0.147259,0.922129,0.526581
0.94399999999996,-0.154732,0.92502,0.534773
0.9549999999999272,-0.161237,0.927925,0.542495
0.9659999999998945,-0.167208,0.930763,0.549916
0.9770000000003165,-0.172245,0.933809,0.556634
0.9880000000002838,-0.176874,0.936862,0.563071
1.0,-0.181803,0.939517,0.569355
1.0109999999999673,-0.187151,0.942005,0.575787
1.0219999999999345,-0.192977,0.943825,0.582083
1.0329999999999018,-0.199244,0.945125,0.588855
1.0440000000003238,-0.205318,0.946264,0.595276
1.055000000000291,-0.210799,0.947469,0.601062
1.0660000000002583,-0.214826,0.949,0.605796
1.0770000000002256,-0.218293,0.950515,0.6103
1.0880000000001928,-0.220344,0.952011,0.613294
1.09900000000016,-0.223557,0.953427,0.617282
1.1100000000001273,-0.226507,0.954594,0.620294
