t,x,y,z
0.0,0.003239,0.867324,0.380273
0.011999999999716238,0.003128,0.867296,0.380257
0.022999999999683496,0.003177,0.867197,0.380286
0.032999999999901775,0.003201,0.86712,0.380309
0.04499999999961801,0.003329,0.866952,0.380233
0.05599999999958527,0.003428,0.866918,0.380232
0.06700000000000728,0.003382,0.866952,0.38026
0.07799999999997453,0.003327,0.866839,0.380274
0.08899999999994179,0.003215,0.866723,0.380329
0.09999999999990905,0.00311,0.86655,0.380335
0.11099999999987631,0.003009,0.866442,0.38041
0.12199999999984357,0.002847,0.866302,0.380514
0.13400000000001455,0.002645,0.866117,0.380734
0.1449999999999818,0.00258,0.865987,0.380878
0.15499999999974534,0.002624,0.865857,0.380999
0.16699999999991633,0.002744,0.865817,0.380971
0.17799999999988358,0.00304,0.865907,0.380791
0.18899999999985084,0.003178,0.865948,0.380648
0.1999999999998181,0.003291,0.866023,0.38055
0.21099999999978536,0.00332,0.86609,0.380424
0.22199999999975262,0.003166,0.866154,0.380303
0.23299999999971988,0.002888,0.866091,0.380251
0.24499999999989086,0.002645,0.866127,0.380281
0.2559999999998581,0.002489,0.866042,0.380315
0.2669999999998254,0.002522,0.86594,0.380408
0.27799999999979264,0.002589,0.865886,0.380476
0.2889999999997599,0.002731,0.865814,0.380476
0.29999999999972715,0.002894,0.86571,0.380493
0.3109999999996944,0.002928,0.865646,0.380488
0.32199999999966167,0.00295,0.865639,0.380483
0.3329999999996289,0.002882,0.865566,0.380514
0.3439999999995962,0.002884,0.86548,0.38055
0.35599999999976717,0.002814,0.8654,0.380346
0.3669999999997344,0.00261,0.865288,0.380362
0.3779999999997017,0.002412,0.86528,0.380409
0.38899999999966894,0.002342,0.865188,0.380442
0.3999999999996362,0.00248,0.865195,0.380491
0.41099999999960346,0.002737,0.865248,0.380718
0.4219999999995707,0.00304,0.865304,0.381065
0.4329999999999927,0.003443,0.865472,0.381815
0.44399999999996,0.004137,0.865786,0.38258
0.4559999999996762,0.004691,0.866123,0.38331
0.4669999999996435,0.006138,0.86665,0.384303
0.47799999999961074,0.007195,0.867114,0.385081
0.488999999999578,0.008734,0.8675,0.386343
0.5,0.010247,0.867675,0.387735
0.5109999999999673,0.011729,0.867936,0.389093
0.5219999999999345,0.013296,0.868061,0.390459
0.5329999999999018,0.014768,0.86839,0.391904
0.543999999999869,0.01585,0.86879,0.39327
0.5559999999995853,0.016863,0.869125,0.394553
0.5670000000000073,0.017309,0.869524,0.395209
0.5779999999999745,0.017682,0.869986,0.39559
0.5889999999999418,0.01777,0.870468,0.395484
0.599999999999909,0.017921,0.870938,0.395543
0.6119999999996253,0.017849,0.871145,0.39564
0.6229999999995925,0.017169,0.871054,0.39586
0.6329999999998108,0.016027,0.870802,0.396117
0.6439999999997781,0.014276,0.870448,0.396548
0.6549999999997453,0.012222,0.870246,0.396999
0.6669999999999163,0.009885,0.870067,0.397631
0.6779999999998836,0.007084,0.870119,0.398335
0.6889999999998508,0.003395,0.870475,0.399365
0.6999999999998181,-0.000271,0.871118,0.400557
0.7109999999997854,-0.003982,0.871863,0.401761
0.725999999999658,-0.009475,0.873693,0.403861
0.7369999999996253,-0.013664,0.875183,0.405716
0.7469999999998436,-0.017548,0.876722,0.407722
0.7579999999998108,-0.022655,0.8784,0.410546
0.7689999999997781,-0.028251,0.88029,0.414335
0.7789999999999964,-0.033355,0.882103,0.417873
0.7889999999997599,-0.039602,0.883801,0.422884
0.7989999999999782,-0.046295,0.885941,0.428248
0.8109999999996944,-0.052947,0.888243,0.433391
0.819999999999709,-0.058418,0.890842,0.438431
0.83199999999988,-0.064695,0.894147,0.444154
0.8409999999998945,-0.069681,0.897093,0.449187
0.850999999999658,-0.075313,0.899895,0.454834
0.8619999999996253,-0.081686,0.902892,0.461574
0.8729999999995925,-0.088833,0.905718,0.468767
0.8840000000000146,-0.096657,0.90826,0.476649
0.8949999999999818,-0.10539,0.910907,0.484695
0.9059999999999491,-0.113416,0.913636,0.492171
0.9169999999999163,-0.121331,0.916892,0.499595
0.9289999999996326,-0.128467,0.920051,0.506503
0.9399999999995998,-0.134812,0.923426,0.513431
0.9509999999995671,-0.140635,0.926942,0.520376
0.9619999999999891,-0.146492,0.930128,0.527119
0.9729999999999563,-0.153306,0.933117,0.533839
0.9839999999999236,-0.160642,0.935646,0.54007
0.9949999999998909,-0.168218,0.937987,0.546436
1.0059999999998581,-0.175676,0.940169,0.552869
1.0169999999998254,-0.182663,0.941915,0.559315
1.0289999999999964,-0.189194,0.943432,0.565818
1.03899999999976,-0.194834,0.945042,0.571856
1.0499999999997272,-0.198651,0.946976,0.576888
1.0619999999998981,-0.202435,0.948927,0.581137
1.0729999999998654,-0.206836,0.950754,0.585802
1.0839999999998327,-0.21106,0.951964,0.590492
1.0949999999998,-0.215732,0.952588,0.595724
1.1059999999997672,-0.220167,0.95285,0.601034
1.1169999999997344,-0.224284,0.953222,0.60587
1.1289999999999054,-0.227679,0.953666,0.609948
1.1399999999998727,-0.230214,0.954387,0.613263
1.15099999999984,-0.23254,0.955161,0.616367
1.163000000000011,-0.234689,0.95572,0.619314
