t,x,y,z
0.0,0.009909,0.887141,0.364355
0.012000000000170985,0.01001,0.887162,0.364383
0.023000000000138243,0.010049,0.887161,0.364437
0.0340000000001055,0.01018,0.887176,0.364501
0.04500000000007276,0.010293,0.887263,0.364627
0.05600000000004002,0.010386,0.887188,0.364625
0.06700000000000728,0.010407,0.887216,0.364757
0.07799999999997453,0.010271,0.887123,0.364849
0.08899999999994179,0.010136,0.887112,0.36484
0.09999999999990905,0.010014,0.88707,0.364807
0.11099999999987631,0.009874,0.887083,0.364788
0.1230000000000473,0.009691,0.886991,0.364756
0.13299999999981083,0.00953,0.886979,0.364835
0.14400000000023283,0.009571,0.886927,0.364826
0.15599999999994907,0.009508,0.886919,0.364769
0.16699999999991633,0.0096,0.886866,0.364759
0.17799999999988358,0.009687,0.886914,0.364735
0.18899999999985084,0.009566,0.886938,0.36482
0.1999999999998181,0.00952,0.886975,0.364798
0.21199999999998909,0.009403,0.88693,0.364839
0.22200000000020736,0.00917,0.886915,0.364943
0.23300000000017462,0.009063,0.886819,0.365046
0.24499999999989086,0.009027,0.886745,0.365004
0.2559999999998581,0.008866,0.886745,0.364984
0.2669999999998254,0.008818,0.886717,0.36492
0.2780000000002474,0.008679,0.886701,0.36492
0.28900000000021464,0.008661,0.886724,0.364852
0.3000000000001819,0.008694,0.886689,0.364734
0.31100000000014916,0.008765,0.88675,0.364725
0.3229999999998654,0.008754,0.886807,0.364695
0.33399999999983265,0.008766,0.88693,0.364597
0.3449999999997999,0.008615,0.886878,0.364521
0.3560000000002219,0.008618,0.886873,0.364472
0.3670000000001892,0.008639,0.886801,0.364312
0.37800000000015643,0.008743,0.886808,0.364271
0.3890000000001237,0.008819,0.886774,0.364291
0.40000000000009095,0.008761,0.886728,0.364444
0.4110000000000582,0.008748,0.88659,0.364473
0.4270000000001346,0.008692,0.886491,0.364662
0.43699999999989814,0.008721,0.88645,0.364683
0.4470000000001164,0.008766,0.886351,0.364721
0.45699999999987995,0.008801,0.886303,0.364736
0.4670000000000982,0.008877,0.886175,0.364929
0.47699999999986176,0.008963,0.886079,0.365119
0.48700000000008004,0.009375,0.885874,0.365794
0.49699999999984357,0.009843,0.885669,0.366713
0.5079999999998108,0.010869,0.885487,0.368432
0.5190000000002328,0.012579,0.885628,0.370403
0.5300000000002001,0.014714,0.886104,0.372771
0.5410000000001673,0.016925,0.886757,0.375156
0.5529999999998836,0.020568,0.888804,0.378332
0.5639999999998508,0.024031,0.890366,0.381469
0.5749999999998181,0.028189,0.893129,0.385335
0.5860000000002401,0.032684,0.895601,0.389952
0.5970000000002074,0.039038,0.89952,0.396232
0.6080000000001746,0.044803,0.90233,0.401656
0.6190000000001419,0.052851,0.906215,0.409202
0.6300000000001091,0.061248,0.910032,0.416779
0.6410000000000764,0.070109,0.913783,0.424851
0.6520000000000437,0.079426,0.917833,0.433439
0.6640000000002146,0.087952,0.921618,0.441746
0.6750000000001819,0.096788,0.925565,0.451206
0.6860000000001492,0.105627,0.929304,0.461483
0.6970000000001164,0.114253,0.932786,0.471354
0.7080000000000837,0.123247,0.935851,0.482168
0.7190000000000509,0.131824,0.939168,0.492378
0.7300000000000182,0.139447,0.942004,0.502674
0.7409999999999854,0.146834,0.944974,0.512599
0.7530000000001564,0.155122,0.947914,0.521356
0.7640000000001237,0.163718,0.950867,0.530163
0.7739999999998872,0.172413,0.952744,0.53853
0.7860000000000582,0.181088,0.954569,0.547866
0.7970000000000255,0.188967,0.954752,0.557177
0.8079999999999927,0.196429,0.955704,0.566696
0.81899999999996,0.202959,0.955866,0.576127
0.831000000000131,0.209384,0.956256,0.585933
0.8420000000000982,0.215523,0.956593,0.594302
0.8530000000000655,0.221665,0.957075,0.601303
0.8650000000002365,0.22751,0.957298,0.6087
0.8760000000002037,0.233138,0.957397,0.615815
