t,x,y,z
0.0,0.00164,0.872093,0.371505
0.010999999999967258,0.001769,0.872247,0.371338
0.021999999999934516,0.001881,0.872389,0.371172
0.03300000000035652,0.001966,0.872578,0.371034
0.04400000000032378,0.001962,0.872664,0.370914
0.05500000000029104,0.002014,0.872709,0.370948
0.0660000000002583,0.001999,0.872771,0.370853
0.07700000000022555,0.001948,0.872718,0.370799
0.08899999999994179,0.001965,0.872663,0.370858
0.09900000000016007,0.001733,0.872534,0.371036
0.11100000000033106,0.001571,0.872385,0.371209
0.12200000000029831,0.001397,0.872223,0.371468
0.13300000000026557,0.001485,0.872201,0.371603
0.14400000000023283,0.001571,0.872192,0.371642
0.1550000000002001,0.001666,0.872259,0.371689
0.16600000000016735,0.001783,0.872216,0.371672
0.17800000000033833,0.001788,0.87225,0.371692
0.18800000000010186,0.001731,0.872289,0.371772
0.20000000000027285,0.001647,0.872296,0.371817
0.2110000000002401,0.001571,0.872313,0.371775
0.22200000000020736,0.001501,0.872324,0.371755
0.23300000000017462,0.001548,0.872268,0.371719
0.24400000000014188,0.001612,0.87227,0.371688
0.25600000000031287,0.001524,0.872325,0.371567
0.2670000000002801,0.001437,0.872302,0.371494
0.27899999999999636,0.001302,0.872418,0.371551
0.29100000000016735,0.001337,0.872391,0.371508
0.30300000000033833,0.001453,0.872404,0.371505
0.3140000000003056,0.001553,0.872271,0.371645
0.32500000000027285,0.001597,0.872262,0.371686
0.3369999999999891,0.001555,0.87213,0.371813
0.34900000000016007,0.001325,0.872089,0.371884
0.35900000000037835,0.001096,0.871977,0.371972
0.375,0.000874,0.871879,0.371983
0.38599999999996726,0.000686,0.871765,0.37205
0.39600000000018554,0.000392,0.871514,0.372301
0.4070000000001528,4.2e-05,0.871251,0.372625
0.4170000000003711,-0.000433,0.870793,0.373076
0.42800000000033833,-0.000922,0.870511,0.373737
0.44000000000005457,-0.001893,0.87031,0.375079
0.4630000000001928,-0.00466,0.870455,0.378904
0.47400000000016007,-0.006708,0.87065,0.381291
0.48400000000037835,-0.009435,0.871434,0.384109
0.4950000000003456,-0.01266,0.872646,0.386903
0.5050000000001091,-0.015674,0.874223,0.389734
0.5150000000003274,-0.019562,0.876355,0.393029
0.525000000000091,-0.023289,0.878544,0.396616
0.5380000000000109,-0.028688,0.881974,0.40233
0.5470000000000255,-0.032873,0.885002,0.407103
0.5570000000002437,-0.037744,0.888314,0.412957
0.5779999999999745,-0.048918,0.894822,0.426422
0.6000000000003638,-0.06488,0.902053,0.44397
0.6230000000000473,-0.082228,0.909427,0.461966
0.6440000000002328,-0.096576,0.918977,0.477447
0.6660000000001673,-0.110184,0.928522,0.492861
0.6890000000003056,-0.126449,0.935926,0.51073
0.7110000000002401,-0.144816,0.941345,0.529013
0.7330000000001746,-0.161405,0.946161,0.546196
0.7550000000001091,-0.174988,0.950441,0.563032
0.7780000000002474,-0.187636,0.954488,0.5777
0.7989999999999782,-0.20124,0.957044,0.590393
0.8230000000003201,-0.215025,0.958596,0.601991
0.8440000000000509,-0.224536,0.96042,0.611113
0.8659999999999854,-0.231472,0.961951,0.619595
