t,x,y,z
0.0,0.00364,0.86707,0.377796
0.011999999999716238,0.003785,0.867187,0.377556
0.022999999999683496,0.003737,0.867227,0.377404
0.03499999999985448,0.003625,0.867365,0.377355
0.04599999999982174,0.003368,0.867348,0.377362
0.057999999999992724,0.003195,0.867291,0.377287
0.06899999999995998,0.002813,0.867136,0.377195
0.07999999999992724,0.002698,0.866919,0.377226
0.0909999999998945,0.002722,0.866815,0.377179
0.10299999999961074,0.002721,0.866733,0.377282
0.11400000000003274,0.002558,0.866519,0.377462
0.125,0.002607,0.866478,0.377447
0.13599999999996726,0.002606,0.866386,0.37752
0.14699999999993452,0.002569,0.866314,0.377473
0.15799999999990177,0.002704,0.866295,0.377454
0.169999999999618,0.002751,0.866284,0.377486
0.1799999999998363,0.002722,0.866123,0.377398
0.19200000000000728,0.002766,0.866172,0.377387
0.20299999999997453,0.002754,0.866214,0.37736
0.2139999999999418,0.002874,0.866296,0.377181
0.22499999999990905,0.002831,0.86633,0.377043
0.2359999999998763,0.002842,0.866315,0.377082
0.2480000000000473,0.002897,0.86632,0.377049
0.2579999999998108,0.003023,0.866383,0.377022
0.2699999999999818,0.003105,0.866317,0.376951
0.28099999999994907,0.0032,0.866391,0.376944
0.2919999999999163,0.003291,0.866665,0.376972
0.3029999999998836,0.003193,0.86672,0.376946
0.31399999999985084,0.003165,0.866617,0.376923
0.3249999999998181,0.003077,0.866637,0.37695
0.33599999999978536,0.003064,0.86662,0.376943
0.34799999999995634,0.003137,0.8666,0.376977
0.3579999999997199,0.003081,0.866521,0.376951
0.36899999999968713,0.003051,0.866477,0.376978
0.3809999999998581,0.002975,0.866395,0.376995
0.3919999999998254,0.002969,0.866224,0.376898
0.40200000000004366,0.002884,0.866095,0.377008
0.4149999999999636,0.002621,0.865842,0.377112
0.42499999999972715,0.00244,0.865646,0.377309
0.4359999999996944,0.002181,0.865482,0.377542
0.44699999999966167,0.002081,0.865273,0.377632
0.4579999999996289,0.002189,0.865115,0.377568
0.4699999999997999,0.002175,0.864961,0.377576
0.4800000000000182,0.002137,0.864844,0.377866
0.49099999999998545,0.002207,0.86469,0.37793
0.5019999999999527,0.002329,0.864538,0.378307
0.5139999999996689,0.002644,0.86441,0.378796
0.5249999999996362,0.003098,0.864386,0.379475
0.5359999999996035,0.003751,0.864556,0.380405
0.5470000000000255,0.004577,0.864843,0.381389
0.5579999999999927,0.005927,0.865486,0.382703
0.56899999999996,0.007784,0.866476,0.384435
0.5809999999996762,0.009912,0.867923,0.386329
0.5919999999996435,0.01222,0.869319,0.388737
0.6029999999996107,0.015345,0.871417,0.391497
0.6140000000000327,0.019267,0.87346,0.395029
0.625999999999749,0.023961,0.876344,0.399365
0.6359999999999673,0.029036,0.878864,0.403326
0.6469999999999345,0.034531,0.881629,0.407898
0.6579999999999018,0.040989,0.884652,0.413423
0.668999999999869,0.047573,0.887609,0.419661
0.6799999999998363,0.054595,0.890929,0.426424
0.6909999999998035,0.061322,0.894234,0.433175
0.7029999999999745,0.068111,0.897756,0.440111
0.7139999999999418,0.074547,0.901226,0.447427
0.724999999999909,0.080937,0.904929,0.455249
0.7359999999998763,0.087468,0.908517,0.462798
0.7469999999998436,0.094196,0.911988,0.47016
0.7590000000000146,0.102005,0.915879,0.477823
0.7689999999997781,0.108905,0.919014,0.484914
0.7799999999997453,0.116712,0.9224,0.492716
0.7909999999997126,0.124348,0.925395,0.499599
0.8029999999998836,0.132421,0.92866,0.507137
0.8139999999998508,0.139949,0.93153,0.514677
0.8249999999998181,0.147133,0.934168,0.5216
0.8359999999997854,0.153983,0.936833,0.529144
0.8469999999997526,0.160349,0.93921,0.536442
0.8579999999997199,0.166344,0.9414,0.544404
0.8689999999996871,0.171602,0.943057,0.552241
0.8799999999996544,0.177381,0.944972,0.559678
0.8919999999998254,0.183083,0.946379,0.566209
0.9020000000000437,0.188908,0.947969,0.572931
0.9139999999997599,0.194534,0.948406,0.579713
0.9249999999997272,0.199934,0.948868,0.58683
0.9359999999996944,0.20478,0.949162,0.593768
0.9469999999996617,0.208683,0.948937,0.600839
0.9579999999996289,0.213348,0.949189,0.607378
0.9690000000000509,0.2176,0.949584,0.612143
0.9800000000000182,0.222005,0.949986,0.616292
0.9909999999999854,0.225971,0.950202,0.620307
