t,x,y,z
0.0,0.008043,0.866894,0.379141
0.010999999999967258,0.008173,0.867093,0.37916
0.023000000000138243,0.008295,0.867245,0.379018
0.0340000000001055,0.008294,0.867186,0.378926
0.04500000000007276,0.008324,0.867329,0.378758
0.05600000000004002,0.008236,0.867535,0.378621
0.06700000000000728,0.008073,0.867575,0.378465
0.07799999999997453,0.008031,0.867613,0.378359
0.08899999999994179,0.007947,0.867676,0.378253
0.09999999999990905,0.007896,0.867674,0.378287
0.11099999999987631,0.007802,0.867628,0.3783
0.12200000000029831,0.007639,0.867532,0.378187
0.13300000000026557,0.007446,0.867725,0.378199
0.1449999999999818,0.007276,0.867701,0.378197
0.1550000000002001,0.007316,0.867556,0.378122
0.16600000000016735,0.007289,0.867485,0.378165
0.17799999999988358,0.0075,0.867238,0.378331
0.18899999999985084,0.00764,0.867091,0.378478
0.20000000000027285,0.007767,0.867139,0.378674
0.2110000000002401,0.007809,0.867124,0.378631
0.22200000000020736,0.00785,0.867074,0.378679
0.23300000000017462,0.007813,0.867032,0.378767
0.24499999999989086,0.007736,0.866995,0.37879
0.2559999999998581,0.007676,0.866978,0.378796
0.2660000000000764,0.007723,0.86693,0.378813
0.2780000000002474,0.007904,0.866774,0.378953
0.28900000000021464,0.008076,0.866701,0.378985
0.3000000000001819,0.008159,0.866732,0.379226
0.31100000000014916,0.008201,0.866698,0.379374
0.3220000000001164,0.008233,0.866579,0.379542
0.3330000000000837,0.008207,0.866259,0.379857
0.34400000000005093,0.008264,0.866123,0.380076
0.3560000000002219,0.008371,0.866074,0.380108
0.36599999999998545,0.008536,0.866015,0.38024
0.3769999999999527,0.008713,0.865901,0.380246
0.3890000000001237,0.008888,0.865988,0.380281
0.40000000000009095,0.008958,0.866165,0.380409
0.41600000000016735,0.00944,0.866595,0.380806
0.4259999999999309,0.009867,0.866953,0.381202
0.43600000000014916,0.010504,0.867675,0.381795
0.4459999999999127,0.011504,0.86869,0.382649
0.45600000000013097,0.012638,0.869596,0.383428
0.4659999999998945,0.014304,0.871085,0.384859
0.4760000000001128,0.016178,0.872764,0.38602
0.48700000000008004,0.019269,0.874986,0.388281
0.4970000000002983,0.02216,0.876902,0.39012
0.5070000000000618,0.026639,0.879278,0.393647
0.5180000000000291,0.031035,0.881477,0.396778
0.5289999999999964,0.037035,0.884076,0.401585
0.5399999999999636,0.043935,0.886755,0.40719
0.5509999999999309,0.050512,0.889365,0.412744
0.5619999999998981,0.058043,0.892315,0.419405
0.5729999999998654,0.065465,0.895446,0.426201
0.5840000000002874,0.072983,0.89911,0.43301
0.5960000000000036,0.080231,0.903079,0.439644
0.6069999999999709,0.087336,0.906947,0.446276
0.6179999999999382,0.094059,0.911012,0.45346
0.6289999999999054,0.100102,0.914859,0.461012
0.6399999999998727,0.105708,0.918532,0.46909
0.6510000000002947,0.11177,0.922229,0.477371
0.6620000000002619,0.117413,0.924845,0.48628
0.6730000000002292,0.12478,0.927547,0.495284
0.6840000000001965,0.132944,0.929751,0.503327
0.6950000000001637,0.142024,0.932391,0.511176
0.706000000000131,0.15061,0.934661,0.518404
0.718000000000302,0.159429,0.937247,0.525751
0.7290000000002692,0.167446,0.939107,0.532792
0.7400000000002365,0.175374,0.940865,0.54066
0.7510000000002037,0.182626,0.942605,0.548183
0.762000000000171,0.189026,0.943603,0.5558
0.7730000000001382,0.195244,0.944762,0.563339
0.7849999999998545,0.200604,0.945867,0.570157
0.7960000000002765,0.205677,0.947142,0.576457
0.8070000000002437,0.210285,0.948578,0.581421
0.818000000000211,0.214823,0.950135,0.586476
0.8299999999999272,0.218584,0.951164,0.591298
0.8409999999998945,0.222279,0.952026,0.596375
0.8519999999998618,0.225491,0.95247,0.601834
0.8630000000002838,0.227985,0.952681,0.606866
0.875,0.230578,0.952599,0.611931
0.8859999999999673,0.232236,0.952033,0.617141
