t,x,y,z
0.0,0.003169,0.862947,0.37962
0.010999999999967258,0.003114,0.863086,0.379387
0.021999999999934516,0.003044,0.863133,0.379263
0.032999999999901775,0.003018,0.863282,0.379251
0.04399999999986903,0.003032,0.863361,0.379216
0.05499999999983629,0.002941,0.863257,0.379308
0.06599999999980355,0.002864,0.863148,0.379385
0.07799999999997453,0.002874,0.863108,0.379466
0.08899999999994179,0.002786,0.862981,0.379454
0.10100000000011278,0.002894,0.863057,0.379378
0.11200000000008004,0.00295,0.863045,0.379343
0.1230000000000473,0.003032,0.863101,0.37923
0.13499999999976353,0.002919,0.863148,0.379249
0.1459999999997308,0.002888,0.863226,0.379206
0.15799999999990177,0.002837,0.863203,0.379193
0.16899999999986903,0.002827,0.863083,0.379224
0.1799999999998363,0.002745,0.862988,0.379215
0.19200000000000728,0.002682,0.862912,0.379219
0.20299999999997453,0.002638,0.862888,0.379282
0.2139999999999418,0.002544,0.862709,0.379493
0.22600000000011278,0.002601,0.86244,0.379658
0.23700000000008004,0.002621,0.862283,0.379835
0.24899999999979627,0.002765,0.862218,0.379892
0.25999999999976353,0.002883,0.862164,0.379946
0.2709999999997308,0.002904,0.86215,0.379867
0.2829999999999018,0.002909,0.862237,0.379849
0.29399999999986903,0.002787,0.862199,0.379604
0.3049999999998363,0.002825,0.862223,0.379551
0.31599999999980355,0.002759,0.862211,0.379512
0.3269999999997708,0.002714,0.862184,0.379645
0.33799999999973807,0.002674,0.862055,0.379741
0.3489999999997053,0.002632,0.861963,0.379747
0.3599999999996726,0.00273,0.861871,0.379768
0.3710000000000946,0.002719,0.861764,0.379872
0.3829999999998108,0.002662,0.861723,0.379973
0.3939999999997781,0.002676,0.861664,0.380018
0.40399999999999636,0.002572,0.8616,0.380166
0.4159999999997126,0.002571,0.861511,0.380293
0.42699999999967986,0.002525,0.861527,0.380458
0.43800000000010186,0.002601,0.861444,0.38051
0.4490000000000691,0.002559,0.861245,0.38061
0.4600000000000364,0.002543,0.861088,0.380634
0.4719999999997526,0.002481,0.861003,0.380814
0.4819999999999709,0.002244,0.860879,0.38101
0.49399999999968713,0.00213,0.860789,0.381099
0.5050000000001091,0.002033,0.860649,0.381131
0.5160000000000764,0.001888,0.860448,0.381318
0.5270000000000437,0.001578,0.860248,0.381619
0.5380000000000109,0.001018,0.860105,0.382031
0.5489999999999782,0.000435,0.859986,0.382509
0.5599999999999454,-0.000465,0.859999,0.383335
0.5709999999999127,-0.001707,0.860019,0.384471
0.58199999999988,-0.003329,0.860179,0.385833
0.5940000000000509,-0.004984,0.860268,0.387346
0.6039999999998145,-0.007305,0.860464,0.389207
0.6159999999999854,-0.010443,0.86081,0.391609
0.6269999999999527,-0.013353,0.861176,0.393835
0.63799999999992,-0.017443,0.861675,0.396823
0.6489999999998872,-0.021694,0.862216,0.400036
0.6599999999998545,-0.02621,0.862895,0.403998
0.6709999999998217,-0.030872,0.863928,0.408229
0.681999999999789,-0.035693,0.86513,0.413109
0.69399999999996,-0.041155,0.866457,0.418502
0.7049999999999272,-0.046556,0.86789,0.423734
0.7159999999998945,-0.052568,0.869715,0.429614
0.7269999999998618,-0.058633,0.871891,0.435676
0.737999999999829,-0.064911,0.874278,0.441966
0.7489999999997963,-0.070864,0.876527,0.448178
0.7599999999997635,-0.077473,0.879318,0.454901
0.7709999999997308,-0.084142,0.882278,0.461917
0.7829999999999018,-0.091,0.885095,0.468988
0.793999999999869,-0.097866,0.887994,0.476234
0.8049999999998363,-0.105153,0.891118,0.48381
0.8159999999998035,-0.111834,0.89391,0.491015
0.8269999999997708,-0.119322,0.896554,0.499457
0.8379999999997381,-0.126679,0.899334,0.507434
0.8489999999997053,-0.134072,0.901929,0.515918
0.8599999999996726,-0.140707,0.904829,0.524001
0.8710000000000946,-0.147041,0.907714,0.531295
0.8820000000000618,-0.15298,0.910793,0.537669
0.8930000000000291,-0.158994,0.913771,0.544354
0.9049999999997453,-0.165525,0.916103,0.550955
0.9149999999999636,-0.17223,0.918264,0.558099
0.9269999999996799,-0.178937,0.920435,0.564851
0.9380000000001019,-0.185724,0.922531,0.571277
0.9490000000000691,-0.192081,0.924704,0.576816
0.9600000000000364,-0.198299,0.926715,0.582257
0.9710000000000036,-0.203126,0.928904,0.58721
0.9819999999999709,-0.206844,0.931262,0.591864
0.9929999999999382,-0.210152,0.933818,0.596392
1.0050000000001091,-0.212525,0.936173,0.600522
1.0160000000000764,-0.214612,0.938573,0.604086
1.02599999999984,-0.217312,0.940947,0.607809
1.038000000000011,-0.220233,0.943037,0.611379
1.0489999999999782,-0.223594,0.944935,0.615196
1.0599999999999454,-0.226714,0.946113,0.618684
1.0709999999999127,-0.229748,0.947308,0.622402
