t,x,y,z
0.0,0.001137,0.873966,0.376526
0.012000000000170985,0.001146,0.874029,0.37655
0.023000000000138243,0.001221,0.874096,0.376594
0.0340000000001055,0.001229,0.874282,0.37671
0.04500000000007276,0.001275,0.874378,0.376715
0.05600000000004002,0.001156,0.874478,0.376888
0.06700000000000728,0.001236,0.874529,0.376781
0.07799999999997453,0.001241,0.874543,0.376793
0.08899999999994179,0.001238,0.8745,0.376791
0.10100000000011278,0.001258,0.874505,0.376835
0.11200000000008004,0.001215,0.874488,0.376809
0.1230000000000473,0.001202,0.874446,0.376847
0.13400000000001455,0.001109,0.874415,0.376886
0.15000000000009095,0.001048,0.874345,0.377004
0.1610000000000582,0.00103,0.874257,0.376908
0.17099999999982174,0.001111,0.874339,0.376848
0.18200000000024374,0.0011,0.874233,0.376905
0.19200000000000728,0.001152,0.874064,0.376868
0.20100000000002183,0.001131,0.874014,0.376961
0.21199999999998909,0.001107,0.873856,0.37707
0.22200000000020736,0.001055,0.873763,0.377073
0.23100000000022192,0.001095,0.873607,0.377152
0.24099999999998545,0.001084,0.873464,0.37724
0.2510000000002037,0.001014,0.873371,0.377412
0.262000000000171,0.000924,0.873211,0.377477
0.27300000000013824,0.000932,0.873069,0.377451
0.2840000000001055,0.000923,0.872997,0.377427
0.29599999999982174,0.000912,0.873138,0.37734
0.30600000000004,0.000951,0.873161,0.37719
0.3170000000000073,0.000993,0.87313,0.377138
0.32900000000017826,0.000981,0.873117,0.377151
0.3400000000001455,0.000978,0.872905,0.377213
0.3510000000001128,0.000936,0.872729,0.377242
0.36200000000008004,0.000776,0.872491,0.377395
0.3730000000000473,0.000711,0.872234,0.377642
0.38400000000001455,0.000547,0.871924,0.377965
0.3949999999999818,0.000495,0.871597,0.378279
0.40599999999994907,0.000407,0.871257,0.378594
0.4169999999999163,0.000358,0.870932,0.378917
0.4290000000000873,0.000365,0.870781,0.379153
0.43899999999985084,0.000568,0.87072,0.379177
0.45100000000002183,0.000967,0.870702,0.378997
0.4619999999999891,0.001203,0.870661,0.37901
0.47299999999995634,0.001367,0.870498,0.379169
0.4839999999999236,0.001423,0.870434,0.379558
0.49499999999989086,0.001433,0.870304,0.380097
0.5059999999998581,0.001666,0.870188,0.380804
0.5169999999998254,0.002071,0.870055,0.38155
0.5289999999999964,0.002852,0.870297,0.382385
0.5390000000002146,0.003795,0.870943,0.383405
0.5500000000001819,0.005137,0.871769,0.38467
0.5619999999998981,0.007093,0.872604,0.386173
0.5729999999998654,0.009132,0.873428,0.387801
0.5839999999998327,0.012268,0.874599,0.390044
0.5960000000000036,0.015805,0.87585,0.392514
0.6069999999999709,0.019573,0.877214,0.395416
0.6179999999999382,0.023792,0.878671,0.399005
0.6300000000001091,0.028677,0.880617,0.404238
0.6410000000000764,0.033638,0.882414,0.409291
0.6520000000000437,0.038966,0.884086,0.414413
0.6640000000002146,0.044573,0.886193,0.420983
0.6750000000001819,0.050211,0.888349,0.427586
0.6869999999998981,0.055937,0.890378,0.435836
0.6979999999998654,0.06154,0.892458,0.4441
0.7089999999998327,0.067351,0.894442,0.452516
0.7210000000000036,0.073691,0.896582,0.46166
0.7319999999999709,0.080819,0.899062,0.469971
0.7429999999999382,0.089067,0.902183,0.477639
0.7550000000001091,0.097795,0.905401,0.485213
0.7660000000000764,0.10562,0.908071,0.492306
0.7770000000000437,0.114103,0.911477,0.499802
0.7890000000002146,0.121803,0.914721,0.50733
0.8000000000001819,0.12938,0.917898,0.515979
0.8110000000001492,0.134872,0.920413,0.524727
0.8220000000001164,0.14096,0.923185,0.532709
0.8330000000000837,0.147399,0.926142,0.540045
0.8450000000002547,0.154595,0.929398,0.546879
0.8560000000002219,0.16193,0.932597,0.553004
0.8670000000001892,0.169886,0.936052,0.558335
0.8789999999999054,0.177745,0.939324,0.563747
0.8890000000001237,0.184394,0.942023,0.568886
0.900000000000091,0.190751,0.944756,0.574993
0.9110000000000582,0.196127,0.94701,0.58091
0.9220000000000255,0.201331,0.949197,0.58682
0.9329999999999927,0.206863,0.951323,0.592432
0.9450000000001637,0.212412,0.953126,0.597414
0.956000000000131,0.218318,0.954865,0.602267
0.9670000000000982,0.223881,0.956622,0.605835
0.9780000000000655,0.228853,0.958178,0.609852
0.9890000000000327,0.23333,0.95972,0.613812
1.0,0.236958,0.960847,0.618218
