t,x,y,z
0.0,0.005652,0.860845,0.382493
0.010999999999967258,0.005702,0.860666,0.38249
0.021999999999934516,0.005837,0.86062,0.382402
0.032999999999901775,0.00617,0.860763,0.382219
0.04399999999986903,0.00629,0.860753,0.382296
0.05499999999983629,0.006423,0.860869,0.382214
0.06599999999980355,0.006362,0.860941,0.382273
0.07799999999997453,0.006307,0.861035,0.382261
0.08899999999994179,0.006188,0.861116,0.382182
0.09999999999990905,0.006126,0.861217,0.382064
0.11099999999987631,0.006088,0.861322,0.381854
0.12199999999984357,0.006108,0.861385,0.381632
0.13299999999981083,0.006072,0.861404,0.381465
0.14399999999977808,0.006128,0.861413,0.38127
0.15499999999974534,0.006186,0.8614,0.381092
0.16699999999991633,0.006187,0.861381,0.380915
0.17799999999988358,0.006126,0.861335,0.38085
0.18899999999985084,0.00606,0.861356,0.380821
0.1999999999998181,0.005993,0.861316,0.380805
0.21099999999978536,0.005916,0.861235,0.380856
0.22199999999975262,0.005833,0.861141,0.380923
0.23300000000017462,0.005715,0.861168,0.380961
0.24400000000014188,0.005608,0.860983,0.381031
0.25500000000010914,0.005683,0.860879,0.381034
0.2660000000000764,0.005831,0.860784,0.380987
0.27799999999979264,0.005864,0.86068,0.380998
0.2880000000000109,0.005887,0.860542,0.380946
0.3049999999998363,0.005927,0.860391,0.380925
0.31500000000005457,0.005978,0.860347,0.380883
0.3249999999998181,0.006108,0.860251,0.38087
0.3350000000000364,0.006175,0.860248,0.380825
0.3449999999997999,0.006177,0.860334,0.380752
0.3550000000000182,0.006251,0.860294,0.380795
0.36400000000003274,0.006222,0.860343,0.381045
0.3739999999997963,0.006295,0.860281,0.38118
0.38499999999976353,0.006336,0.860198,0.381332
0.3949999999999818,0.006512,0.860178,0.381574
0.40599999999994907,0.006724,0.860192,0.381822
0.4169999999999163,0.007049,0.860487,0.382341
0.4279999999998836,0.007313,0.861145,0.382942
0.43899999999985084,0.008137,0.862158,0.383422
0.4499999999998181,0.009378,0.863438,0.384423
0.46099999999978536,0.010603,0.864519,0.385368
0.4719999999997526,0.012814,0.866323,0.387256
0.4830000000001746,0.015435,0.868442,0.389371
0.49499999999989086,0.019219,0.871082,0.392191
0.5059999999998581,0.022555,0.873253,0.394788
0.5169999999998254,0.027439,0.8764,0.398568
0.5279999999997926,0.032485,0.879538,0.402763
0.5389999999997599,0.03756,0.882697,0.407275
0.5499999999997272,0.043716,0.8865,0.413414
0.5610000000001492,0.049547,0.890246,0.419299
0.5720000000001164,0.055605,0.894219,0.425827
0.5830000000000837,0.061269,0.898085,0.432134
0.5940000000000509,0.067412,0.902138,0.439169
0.6059999999997672,0.073875,0.906289,0.44605
0.6169999999997344,0.080525,0.910237,0.453411
0.6280000000001564,0.087901,0.914421,0.460992
0.6390000000001237,0.09507,0.918439,0.468098
0.650000000000091,0.10241,0.92272,0.475161
0.6610000000000582,0.109829,0.926551,0.482031
0.6720000000000255,0.117487,0.930209,0.488992
0.6829999999999927,0.125373,0.93383,0.496728
0.6950000000001637,0.133261,0.937102,0.50387
0.706000000000131,0.141072,0.940524,0.511238
0.7179999999998472,0.148479,0.943229,0.518478
0.7289999999998145,0.155558,0.945682,0.525796
0.7399999999997817,0.162644,0.948192,0.533105
0.7519999999999527,0.169141,0.950313,0.54
0.76299999999992,0.175373,0.952319,0.547307
0.7739999999998872,0.18077,0.9536,0.554499
0.7860000000000582,0.185874,0.954898,0.561859
0.7970000000000255,0.190976,0.956328,0.568645
0.8079999999999927,0.195719,0.957227,0.574508
0.8200000000001637,0.200757,0.958291,0.580576
0.831000000000131,0.205329,0.958788,0.585784
0.8429999999998472,0.209443,0.959142,0.590882
0.8539999999998145,0.213021,0.959239,0.595692
0.8649999999997817,0.216607,0.959382,0.600692
0.8769999999999527,0.219106,0.959311,0.605268
0.88799999999992,0.220764,0.958847,0.610142
0.8989999999998872,0.222819,0.958318,0.614861
0.9099999999998545,0.224183,0.957582,0.619382
0.9220000000000255,0.225772,0.956681,0.623086
0.931999999999789,0.227319,0.956015,0.626485
