t,x,y,z
0.0,0.005885,0.878074,0.367904
0.011999999999716238,0.005999,0.878172,0.367885
0.022999999999683496,0.005961,0.878246,0.367846
0.03499999999985448,0.006023,0.878384,0.367669
0.04599999999982174,0.005918,0.878592,0.367385
0.057999999999992724,0.005713,0.878689,0.367089
0.06799999999975626,0.005662,0.878833,0.366951
0.07799999999997453,0.005496,0.878791,0.36703
0.08699999999998909,0.005435,0.878665,0.367033
0.09799999999995634,0.00529,0.878543,0.367284
0.1089999999999236,0.005289,0.878421,0.367663
0.11999999999989086,0.005145,0.878214,0.367908
0.1319999999996071,0.005087,0.878164,0.367988
0.1430000000000291,0.005127,0.878371,0.367933
0.15399999999999636,0.005123,0.878473,0.36773
0.16499999999996362,0.005087,0.878435,0.367639
0.17599999999993088,0.00511,0.878467,0.367548
0.18699999999989814,0.005122,0.878544,0.367484
0.1979999999998654,0.004968,0.878664,0.367525
0.20899999999983265,0.004761,0.878584,0.36752
0.22100000000000364,0.0045,0.878548,0.367485
0.23099999999976717,0.004294,0.878484,0.367466
0.24299999999993815,0.004175,0.878395,0.367403
0.2539999999999054,0.004127,0.878285,0.367412
0.26499999999987267,0.003985,0.878214,0.367448
0.27599999999983993,0.003891,0.878038,0.367575
0.2880000000000109,0.003819,0.877958,0.367418
0.29799999999977445,0.00367,0.877922,0.3674
0.3109999999996944,0.003603,0.877771,0.367543
0.32199999999966167,0.003554,0.877654,0.367583
0.33399999999983265,0.003427,0.877671,0.367577
0.34400000000005093,0.003362,0.877738,0.367728
0.35399999999981446,0.00331,0.877667,0.367731
0.3649999999997817,0.003166,0.877527,0.367812
0.375999999999749,0.002855,0.877279,0.367963
0.38699999999971624,0.002446,0.877008,0.368327
0.3979999999996835,0.001977,0.876715,0.368696
0.4099999999998545,0.001334,0.87605,0.369554
0.42099999999982174,0.00087,0.875522,0.370239
0.4329999999999927,-8.6e-05,0.874549,0.371672
0.44299999999975626,-0.000588,0.873927,0.37264
0.4539999999997235,-0.001065,0.873309,0.373796
0.46499999999969077,-0.00123,0.872898,0.375039
0.47599999999965803,-0.001414,0.872582,0.376341
0.487999999999829,-0.001808,0.872345,0.377792
0.4989999999997963,-0.002274,0.872452,0.379152
0.5099999999997635,-0.002631,0.872558,0.38053
0.5209999999997308,-0.002886,0.872973,0.381715
0.531999999999698,-0.003152,0.873437,0.382878
0.5429999999996653,-0.003667,0.874129,0.383931
0.5539999999996326,-0.004171,0.874943,0.385069
0.5649999999995998,-0.005023,0.875805,0.38637
0.5760000000000218,-0.006663,0.877076,0.388079
0.5869999999999891,-0.008508,0.878208,0.38995
0.5989999999997053,-0.011739,0.879765,0.392886
0.6099999999996726,-0.01565,0.881475,0.396176
0.6209999999996398,-0.020706,0.883286,0.400313
0.6319999999996071,-0.027356,0.885117,0.405676
0.6430000000000291,-0.034469,0.886668,0.411869
0.6539999999999964,-0.041578,0.888232,0.41812
0.6649999999999636,-0.048028,0.89009,0.425623
0.6759999999999309,-0.054009,0.892269,0.43321
0.6879999999996471,-0.060217,0.894984,0.441026
0.6989999999996144,-0.067208,0.897902,0.448566
0.7089999999998327,-0.074986,0.900932,0.456155
0.7210000000000036,-0.08459,0.903936,0.464407
0.7319999999999709,-0.094523,0.907162,0.473131
0.7429999999999382,-0.104261,0.910092,0.482466
0.7549999999996544,-0.113878,0.913068,0.492803
0.7659999999996217,-0.123695,0.915815,0.503395
0.7770000000000437,-0.132925,0.918551,0.513512
0.7880000000000109,-0.142211,0.921555,0.523449
0.7989999999999782,-0.150702,0.924655,0.532506
0.8099999999999454,-0.159382,0.927784,0.541596
0.8209999999999127,-0.168402,0.930614,0.550809
0.8329999999996289,-0.17706,0.933389,0.559861
0.8429999999998472,-0.185621,0.935828,0.568637
0.8550000000000182,-0.193686,0.938508,0.576724
0.8659999999999854,-0.201654,0.940999,0.584819
0.8779999999997017,-0.209458,0.943972,0.593285
0.8889999999996689,-0.215763,0.945696,0.600748
0.8989999999998872,-0.221389,0.947209,0.60773
0.9109999999996035,-0.227168,0.948522,0.61548
