t,x,y,z
0.0,-0.002545,0.879757,0.361189
0.012000000000170985,-0.002408,0.879684,0.361332
0.021999999999934516,-0.002597,0.879589,0.36146
0.032999999999901775,-0.002822,0.879562,0.36175
0.04500000000007276,-0.002965,0.879487,0.361976
0.05600000000004002,-0.002948,0.87938,0.36209
0.06700000000000728,-0.00284,0.879382,0.362091
0.07799999999997453,-0.002704,0.879389,0.362065
0.08899999999994179,-0.002569,0.879404,0.362058
0.10100000000011278,-0.002536,0.879358,0.362087
0.11299999999982901,-0.00245,0.879365,0.36215
0.12400000000025102,-0.002203,0.879346,0.362255
0.13500000000021828,-0.001997,0.879279,0.36242
0.14699999999993452,-0.00187,0.879226,0.362639
0.15799999999990177,-0.00188,0.879075,0.363038
0.16899999999986903,-0.001825,0.878979,0.363241
0.18100000000004002,-0.002001,0.878747,0.363467
0.19200000000000728,-0.001907,0.878752,0.363479
0.20299999999997453,-0.001755,0.87883,0.36352
0.2139999999999418,-0.001527,0.878898,0.363489
0.22600000000011278,-0.001425,0.878975,0.363454
0.2359999999998763,-0.001336,0.879039,0.363479
0.2480000000000473,-0.001001,0.87912,0.363321
0.2600000000002183,-0.001004,0.879281,0.363175
0.2699999999999818,-0.000989,0.879359,0.363114
0.2820000000001528,-0.001037,0.879503,0.363121
0.29399999999986903,-0.001198,0.879579,0.363085
0.3040000000000873,-0.001238,0.879557,0.362999
0.3160000000002583,-0.001353,0.879596,0.362923
0.32700000000022555,-0.001375,0.879567,0.362706
0.3380000000001928,-0.001526,0.879683,0.36267
0.34900000000016007,-0.001539,0.87973,0.362547
0.3609999999998763,-0.001434,0.879683,0.362272
0.37199999999984357,-0.001452,0.879651,0.362199
0.3829999999998108,-0.00156,0.879741,0.362237
0.3949999999999818,-0.001605,0.879716,0.362283
0.4050000000002001,-0.001696,0.879731,0.362332
0.41600000000016735,-0.001794,0.879717,0.362329
0.4279999999998836,-0.001887,0.879741,0.362355
0.43899999999985084,-0.002,0.879624,0.362286
0.4499999999998181,-0.002092,0.879624,0.362243
0.4610000000002401,-0.002124,0.879641,0.362154
0.47200000000020736,-0.002127,0.879614,0.362012
0.4830000000001746,-0.002085,0.879631,0.361899
0.49499999999989086,-0.002088,0.879621,0.361859
0.5050000000001091,-0.002149,0.879616,0.361838
0.5160000000000764,-0.002273,0.879576,0.361924
0.5280000000002474,-0.002638,0.879504,0.362264
0.5390000000002146,-0.00276,0.879389,0.362509
0.5500000000001819,-0.002756,0.879281,0.362655
0.5610000000001492,-0.002849,0.879328,0.362772
0.5720000000001164,-0.002769,0.879235,0.362829
0.5830000000000837,-0.002682,0.879053,0.362991
0.5950000000002547,-0.002711,0.87892,0.363048
0.6050000000000182,-0.002665,0.878744,0.363064
0.6159999999999854,-0.002766,0.878612,0.363169
0.6280000000001564,-0.002759,0.878444,0.363244
0.63799999999992,-0.002871,0.878323,0.363296
0.650000000000091,-0.00292,0.878281,0.363305
0.6610000000000582,-0.003012,0.878308,0.363342
0.6720000000000255,-0.003117,0.878223,0.363293
0.6829999999999927,-0.003171,0.878241,0.36326
0.6950000000001637,-0.003197,0.878161,0.363266
0.70699999999988,-0.003064,0.87808,0.363248
0.7200000000002547,-0.003359,0.877959,0.363379
0.7330000000001746,-0.003617,0.877728,0.363375
0.7440000000001419,-0.003702,0.877647,0.363273
0.7579999999998108,-0.0041,0.877519,0.363296
0.7719999999999345,-0.004548,0.877347,0.363456
0.7870000000002619,-0.005259,0.876999,0.363657
0.8009999999999309,-0.006062,0.87689,0.364236
0.8099999999999454,-0.006445,0.876731,0.3645
0.8200000000001637,-0.006769,0.876678,0.364896
0.83199999999988,-0.007503,0.876659,0.365636
0.8440000000000509,-0.008945,0.876874,0.367077
0.8539999999998145,-0.010386,0.877183,0.368305
0.8670000000001892,-0.012973,0.877976,0.370572
0.8890000000001237,-0.019919,0.880283,0.375746
0.9110000000000582,-0.029482,0.883694,0.382994
0.9329999999999927,-0.039694,0.887625,0.391616
0.956000000000131,-0.051318,0.8924,0.402598
0.9769999999998618,-0.064556,0.897267,0.415185
1.0,-0.080148,0.902032,0.430333
1.0219999999999345,-0.095749,0.906929,0.446868
1.043999999999869,-0.109717,0.912345,0.464178
1.0670000000000073,-0.122603,0.918527,0.480495
1.0889999999999418,-0.136023,0.924789,0.495805
1.1109999999998763,-0.150027,0.930921,0.511314
1.1329999999998108,-0.16343,0.935984,0.527117
1.1550000000002,-0.173667,0.941188,0.541685
1.1779999999998836,-0.183243,0.94668,0.552918
1.199999999999818,-0.193757,0.950864,0.564268
1.2220000000002074,-0.203047,0.95336,0.57501
1.2440000000001419,-0.21068,0.955456,0.584244
1.2660000000000764,-0.216146,0.957594,0.592234
1.2890000000002146,-0.220093,0.95881,0.600026
1.3130000000001019,-0.223948,0.959048,0.607118
1.3330000000000837,-0.228714,0.958663,0.61337
1.356000000000222,-0.233043,0.957588,0.619029
