t,x,y,z
0.0,0.00496,0.873611,0.372019
0.010999999999967258,0.004947,0.873527,0.372127
0.021999999999934516,0.00492,0.873595,0.372328
0.032999999999901775,0.004959,0.873588,0.372368
0.04399999999986903,0.005092,0.87366,0.372371
0.05600000000004002,0.005156,0.873669,0.37239
0.06700000000000728,0.005323,0.873655,0.372344
0.07799999999997453,0.005507,0.873647,0.372412
0.08899999999994179,0.005615,0.873576,0.372581
0.09999999999990905,0.005645,0.873601,0.372712
0.11099999999987631,0.005591,0.873545,0.372908
0.12199999999984357,0.005372,0.873519,0.372854
0.13299999999981083,0.005136,0.87355,0.372758
0.14399999999977808,0.005013,0.873639,0.372615
0.15499999999974534,0.004998,0.873734,0.372551
0.16699999999991633,0.005024,0.873704,0.372473
0.17799999999988358,0.005155,0.873577,0.372456
0.18899999999985084,0.005258,0.873477,0.372588
0.20100000000002183,0.005306,0.873398,0.372657
0.21199999999998909,0.005183,0.873318,0.372757
0.22199999999975262,0.005011,0.873352,0.372801
0.2339999999999236,0.004929,0.873372,0.372777
0.24400000000014188,0.00508,0.8734,0.372693
0.25700000000006185,0.005072,0.873438,0.372784
0.2689999999997781,0.005146,0.873427,0.372782
0.27899999999999636,0.005072,0.8734,0.372783
0.2909999999997126,0.004821,0.873289,0.372812
0.3029999999998836,0.004477,0.873131,0.372856
0.31300000000010186,0.003953,0.873,0.373146
0.3249999999998181,0.00341,0.872723,0.373411
0.33599999999978536,0.002439,0.872142,0.374014
0.34799999999995634,0.001656,0.871618,0.374629
0.3589999999999236,0.000811,0.87101,0.375463
0.375999999999749,-7e-05,0.870473,0.376679
0.38599999999996726,-0.000905,0.870127,0.377738
0.3949999999999818,-0.002499,0.870168,0.379185
0.4070000000001528,-0.004946,0.870324,0.380939
0.41800000000012005,-0.008096,0.870832,0.383004
0.4270000000001346,-0.010911,0.871295,0.384929
0.43800000000010186,-0.014255,0.872246,0.387296
0.4479999999998654,-0.017421,0.87311,0.389849
0.45899999999983265,-0.021992,0.874374,0.393585
0.46900000000005093,-0.026535,0.87554,0.397804
0.47899999999981446,-0.031125,0.876666,0.402198
0.4899999999997817,-0.037081,0.877961,0.408161
0.5,-0.043533,0.879305,0.414683
0.5119999999997162,-0.050461,0.880711,0.421628
0.5219999999999345,-0.057536,0.882059,0.428596
0.5329999999999018,-0.066581,0.884175,0.436943
0.54300000000012,-0.073626,0.886083,0.443705
0.5529999999998836,-0.081525,0.888748,0.451263
0.5630000000001019,-0.088463,0.891169,0.458246
0.5740000000000691,-0.095556,0.893711,0.466041
0.5830000000000837,-0.102683,0.895996,0.473788
0.5949999999997999,-0.111876,0.898719,0.482992
0.6050000000000182,-0.121206,0.901269,0.491793
0.6159999999999854,-0.132789,0.903673,0.501624
0.6280000000001564,-0.142242,0.906047,0.510943
0.6390000000001237,-0.150855,0.908687,0.520459
0.650000000000091,-0.158083,0.911786,0.52963
0.6610000000000582,-0.165053,0.91464,0.538148
0.6720000000000255,-0.172336,0.91763,0.546011
0.6829999999999927,-0.180483,0.920577,0.553945
0.69399999999996,-0.18904,0.923142,0.561193
0.706000000000131,-0.19634,0.925934,0.568146
0.7170000000000982,-0.203174,0.928486,0.575344
0.7280000000000655,-0.209291,0.930732,0.582827
0.7390000000000327,-0.214524,0.932676,0.589653
0.75,-0.219895,0.934841,0.596151
0.7609999999999673,-0.224072,0.937136,0.601481
0.7719999999999345,-0.228452,0.939462,0.60702
0.7829999999999018,-0.231475,0.941946,0.611733
0.793999999999869,-0.234359,0.944096,0.616817
