t,x,y,z
0.0,0.003229,0.865684,0.377775
0.010999999999967258,0.003113,0.865492,0.377756
0.021999999999934516,0.003157,0.865458,0.377758
0.032999999999901775,0.003276,0.865443,0.377653
0.04399999999986903,0.003457,0.865471,0.377437
0.05600000000004002,0.003728,0.865536,0.377237
0.0660000000002583,0.003791,0.865652,0.377202
0.07700000000022555,0.003936,0.865711,0.377081
0.08899999999994179,0.004027,0.86589,0.376982
0.10100000000011278,0.003998,0.865861,0.376853
0.11099999999987631,0.003902,0.865897,0.376804
0.12200000000029831,0.003724,0.865852,0.376818
0.13300000000026557,0.00355,0.865856,0.376893
0.14400000000023283,0.003631,0.865789,0.376847
0.1550000000002001,0.00389,0.865757,0.376834
0.16600000000016735,0.004089,0.865756,0.376734
0.17799999999988358,0.004364,0.865799,0.376683
0.18800000000010186,0.004447,0.865782,0.376569
0.20000000000027285,0.004522,0.865885,0.376558
0.2110000000002401,0.0046,0.865848,0.37639
0.22200000000020736,0.004478,0.865772,0.376437
0.23300000000017462,0.004233,0.865755,0.376752
0.24400000000014188,0.004003,0.865505,0.377029
0.25500000000010914,0.003856,0.865264,0.377241
0.2660000000000764,0.003914,0.865174,0.377398
0.2780000000002474,0.003867,0.865039,0.377521
0.29300000000012005,0.004053,0.86491,0.377434
0.3040000000000873,0.004174,0.864892,0.377324
0.31500000000005457,0.004255,0.864894,0.377166
0.32600000000002183,0.004129,0.86488,0.377171
0.3360000000002401,0.004086,0.864839,0.377141
0.34500000000025466,0.004017,0.86465,0.377088
0.3550000000000182,0.003829,0.864541,0.37717
0.36599999999998545,0.003687,0.864491,0.377258
0.375,0.003446,0.864234,0.377444
0.3850000000002183,0.003134,0.863999,0.377696
0.3949999999999818,0.002951,0.863773,0.377825
0.4050000000002001,0.003119,0.863642,0.377853
0.41600000000016735,0.003185,0.863438,0.377866
0.4279999999998836,0.003427,0.863409,0.377844
0.4390000000003056,0.003615,0.863258,0.377872
0.45000000000027285,0.003787,0.863179,0.377876
0.4610000000002401,0.003765,0.863057,0.377997
0.47299999999995634,0.003795,0.862846,0.378244
0.4839999999999236,0.003808,0.862651,0.378452
0.4940000000001419,0.0041,0.862523,0.378801
0.5059999999998581,0.004425,0.862462,0.37918
0.5170000000002801,0.004813,0.862519,0.379795
0.5280000000002474,0.005271,0.862778,0.380578
0.5390000000002146,0.005784,0.863409,0.381546
0.5500000000001819,0.00642,0.864046,0.382716
0.5610000000001492,0.007739,0.865259,0.384256
0.5720000000001164,0.009831,0.866614,0.386084
0.5830000000000837,0.01239,0.868242,0.388207
0.5940000000000509,0.016301,0.870425,0.390739
0.6050000000000182,0.021162,0.872819,0.393943
0.6159999999999854,0.02599,0.875577,0.397214
0.6280000000001564,0.03284,0.878768,0.402112
0.6390000000001237,0.039553,0.88201,0.407229
0.650000000000091,0.046356,0.884886,0.412757
0.6610000000000582,0.053794,0.888338,0.419447
0.6720000000000255,0.061158,0.891748,0.426264
0.6829999999999927,0.068495,0.895324,0.434018
0.69399999999996,0.075836,0.899029,0.44252
0.7049999999999272,0.08321,0.902454,0.45131
0.7159999999998945,0.090669,0.906065,0.460492
0.7269999999998618,0.098634,0.909772,0.468906
0.7390000000000327,0.107327,0.913664,0.477379
0.75,0.116291,0.91739,0.485151
0.762000000000171,0.126016,0.92139,0.493212
0.7730000000001382,0.135671,0.925139,0.501509
0.7840000000001055,0.144527,0.928365,0.51034
0.7960000000002765,0.153076,0.93139,0.519207
0.8070000000002437,0.160738,0.93367,0.528744
0.81899999999996,0.167909,0.935876,0.53915
0.8299999999999272,0.174976,0.938142,0.549276
0.8409999999998945,0.181773,0.939654,0.558886
0.8519999999998618,0.188559,0.941198,0.568713
0.8640000000000327,0.195291,0.942012,0.577631
0.8760000000002037,0.20292,0.943225,0.586148
0.887000000000171,0.210465,0.944726,0.593262
0.8980000000001382,0.217187,0.946461,0.599096
0.9099999999998545,0.223493,0.948118,0.605394
0.9210000000002765,0.228705,0.949488,0.610783
0.9320000000002437,0.233476,0.950372,0.616828
