t,x,y,z
0.0,0.003431,0.871734,0.375912
0.012000000000170985,0.003481,0.871695,0.375993
0.023000000000138243,0.003374,0.871611,0.376148
0.0340000000001055,0.003282,0.871662,0.376136
0.04599999999982174,0.003258,0.871647,0.375969
0.057000000000243745,0.003243,0.87167,0.375831
0.068000000000211,0.003288,0.871596,0.375682
0.07999999999992724,0.003234,0.871564,0.375572
0.0909999999998945,0.003174,0.871677,0.375708
0.10300000000006548,0.003122,0.871634,0.375764
0.11400000000003274,0.003084,0.87155,0.375857
0.125,0.00308,0.871439,0.375841
0.13700000000017099,0.003107,0.871351,0.375871
0.14800000000013824,0.003023,0.8714,0.375838
0.1590000000001055,0.002938,0.871407,0.375784
0.17000000000007276,0.002869,0.871267,0.375713
0.18100000000004002,0.002813,0.871259,0.375745
0.193000000000211,0.00286,0.871239,0.375687
0.20299999999997453,0.002919,0.871379,0.375651
0.21500000000014552,0.002913,0.871456,0.375504
0.22600000000011278,0.002932,0.871473,0.375475
0.23700000000008004,0.002809,0.87145,0.375434
0.24699999999984357,0.002686,0.871364,0.375446
0.25900000000001455,0.00251,0.871273,0.375472
0.2699999999999818,0.002341,0.871115,0.375549
0.28099999999994907,0.002297,0.87085,0.37558
0.29300000000012005,0.0024,0.870717,0.37573
0.3040000000000873,0.002472,0.870529,0.376006
0.31399999999985084,0.002589,0.870411,0.37609
0.3249999999998181,0.00255,0.870324,0.376232
0.3360000000002401,0.00261,0.870409,0.376139
0.34700000000020736,0.002585,0.870332,0.37599
0.3589999999999236,0.00258,0.870538,0.375883
0.36999999999989086,0.002483,0.87042,0.375845
0.3809999999998581,0.002304,0.870256,0.375933
0.3919999999998254,0.002069,0.87002,0.376064
0.4030000000002474,0.001951,0.869801,0.376109
0.4149999999999636,0.00172,0.869566,0.376195
0.4259999999999309,0.001556,0.869333,0.376362
0.43600000000014916,0.00157,0.869156,0.376524
0.4479999999998654,0.001467,0.868861,0.376756
0.4580000000000837,0.001377,0.868454,0.377201
0.47000000000025466,0.000973,0.868014,0.377956
0.4810000000002219,0.000264,0.867662,0.378992
0.4920000000001892,-0.000497,0.867289,0.380123
0.5030000000001564,-0.001745,0.867119,0.381662
0.5140000000001237,-0.003418,0.866939,0.383583
0.525000000000091,-0.005089,0.866663,0.385578
0.5360000000000582,-0.007561,0.866772,0.38811
0.5470000000000255,-0.009915,0.867059,0.39083
0.5590000000001965,-0.012537,0.867856,0.394014
0.5700000000001637,-0.015575,0.869014,0.397551
0.581000000000131,-0.018511,0.870196,0.401164
0.5920000000000982,-0.022348,0.871941,0.405713
0.6030000000000655,-0.02672,0.873905,0.410564
0.6140000000000327,-0.031338,0.876051,0.415921
0.6260000000002037,-0.036318,0.878503,0.421465
0.637000000000171,-0.041024,0.88105,0.426629
0.6480000000001382,-0.046092,0.884158,0.432346
0.6579999999999018,-0.051574,0.88751,0.437822
0.6700000000000728,-0.057095,0.891133,0.443769
0.68100000000004,-0.062921,0.894607,0.449813
0.6920000000000073,-0.068961,0.898151,0.456446
0.7029999999999745,-0.075716,0.901545,0.463188
0.7139999999999418,-0.083072,0.905161,0.470089
0.724999999999909,-0.09097,0.908983,0.476918
0.7359999999998763,-0.098372,0.912808,0.483321
0.7480000000000473,-0.105427,0.916683,0.489823
0.7590000000000146,-0.111869,0.921179,0.49621
0.7699999999999818,-0.117468,0.925443,0.502935
0.7800000000002001,-0.123688,0.929045,0.509818
0.7919999999999163,-0.13041,0.932742,0.517337
0.8029999999998836,-0.138224,0.935962,0.52471
0.8139999999998508,-0.145999,0.939212,0.53117
0.8249999999998181,-0.153606,0.94229,0.537689
0.8360000000002401,-0.159963,0.945631,0.543337
0.8470000000002074,-0.16561,0.948779,0.549576
0.8580000000001746,-0.171029,0.951463,0.556152
0.8699999999998909,-0.17612,0.953354,0.564002
0.8809999999998581,-0.181872,0.955243,0.571124
0.8919999999998254,-0.187405,0.957189,0.577995
0.9030000000002474,-0.193149,0.958879,0.583942
0.9140000000002146,-0.198529,0.960861,0.589223
0.9250000000001819,-0.203832,0.962662,0.594388
0.9369999999998981,-0.208428,0.964635,0.599203
0.9470000000001164,-0.212486,0.966295,0.603995
0.9589999999998327,-0.216445,0.967757,0.608912
0.9700000000002547,-0.219426,0.968847,0.61314
0.9810000000002219,-0.222613,0.969688,0.617143
0.9920000000001892,-0.225633,0.970926,0.620943
1.0030000000001564,-0.228318,0.97202,0.623831
1.0140000000001237,-0.231227,0.972981,0.626648
1.025000000000091,-0.23428,0.973319,0.629507
