t,x,y,z
0.0,0.001064,0.862728,0.380074
0.011999999999716238,0.000914,0.862731,0.379948
0.02599999999983993,0.000765,0.8626,0.379962
0.03699999999980719,0.000697,0.862546,0.379919
0.04999999999972715,0.00067,0.862487,0.379987
0.05999999999994543,0.000782,0.862399,0.380004
0.07199999999966167,0.000917,0.862371,0.379981
0.08300000000008367,0.001077,0.862349,0.379996
0.09400000000005093,0.001131,0.862295,0.380004
0.10599999999976717,0.001183,0.862209,0.379945
0.11599999999998545,0.001071,0.862122,0.380043
0.125,0.000789,0.862097,0.380292
0.13400000000001455,0.000767,0.86201,0.380393
0.1449999999999818,0.000902,0.861932,0.380477
0.15399999999999636,0.001083,0.861908,0.380459
0.16300000000001091,0.001203,0.861853,0.380457
0.17499999999972715,0.00138,0.861888,0.380392
0.19200000000000728,0.001317,0.861842,0.380333
0.20299999999997453,0.001445,0.861986,0.380227
0.2139999999999418,0.001478,0.86195,0.380219
0.22399999999970532,0.001474,0.862027,0.380386
0.23499999999967258,0.00147,0.862034,0.380441
0.2480000000000473,0.001445,0.862009,0.380514
0.25900000000001455,0.001461,0.86204,0.380433
0.2699999999999818,0.001427,0.862021,0.380238
0.28099999999994907,0.001472,0.862082,0.380033
0.2909999999997126,0.001303,0.862109,0.379833
0.30199999999967986,0.001177,0.862035,0.379771
0.31199999999989814,0.000854,0.861931,0.379885
0.3240000000000691,0.000635,0.861715,0.380034
0.33399999999983265,0.000319,0.861439,0.380228
0.34400000000005093,1.2e-05,0.861271,0.380326
0.35399999999981446,-0.000245,0.861006,0.38042
0.362999999999829,-0.000533,0.860728,0.380531
0.375,-0.000847,0.860298,0.380721
0.38599999999996726,-0.001135,0.860007,0.380953
0.3959999999997308,-0.001151,0.85972,0.381147
0.40699999999969805,-0.001029,0.859405,0.381344
0.41899999999986903,-0.000691,0.859186,0.381555
0.4290000000000873,-0.000401,0.858935,0.381835
0.43899999999985084,-0.000187,0.858779,0.382116
0.4499999999998181,4.8e-05,0.858689,0.38241
0.45899999999983265,0.000505,0.858707,0.382915
0.4699999999997999,0.000945,0.858647,0.383421
0.48099999999976717,0.001775,0.858883,0.384266
0.4919999999997344,0.002689,0.859345,0.385313
0.5029999999997017,0.00356,0.859903,0.386337
0.5139999999996689,0.004821,0.860923,0.387334
0.525000000000091,0.006598,0.862254,0.388587
0.5360000000000582,0.009298,0.864015,0.390077
0.5470000000000255,0.012645,0.865805,0.391926
0.5579999999999927,0.016748,0.867971,0.394441
0.569999999999709,0.020621,0.870017,0.397059
0.5809999999996762,0.025919,0.872573,0.40091
0.5920000000000982,0.031608,0.875339,0.404921
0.6030000000000655,0.038144,0.877744,0.409741
0.6140000000000327,0.044891,0.880562,0.414614
0.625,0.052702,0.883503,0.420423
0.6369999999997162,0.061166,0.88676,0.426564
0.6469999999999345,0.069635,0.890256,0.432508
0.6579999999999018,0.077979,0.893867,0.43835
0.6700000000000728,0.086395,0.897839,0.444661
0.68100000000004,0.094912,0.901958,0.451367
0.6920000000000073,0.102379,0.906102,0.457953
0.7029999999999745,0.109903,0.90995,0.464812
0.7139999999999418,0.116902,0.913755,0.472178
0.724999999999909,0.124732,0.917972,0.47934
0.7359999999998763,0.131951,0.92141,0.486017
0.7469999999998436,0.140275,0.925193,0.492265
0.7579999999998108,0.148747,0.928483,0.497957
0.7699999999999818,0.158056,0.931292,0.503888
0.781999999999698,0.166899,0.934222,0.51042
0.7929999999996653,0.174717,0.936406,0.517417
0.8040000000000873,0.181588,0.938518,0.525204
0.8159999999998035,0.187057,0.940236,0.53321
0.8269999999997708,0.191377,0.941714,0.541318
0.8389999999999418,0.195808,0.943366,0.549154
0.849999999999909,0.201497,0.946075,0.555855
0.8609999999998763,0.207164,0.948113,0.560501
0.8730000000000473,0.213318,0.949952,0.565131
0.8840000000000146,0.218996,0.951051,0.57057
0.8959999999997308,0.223963,0.951633,0.576456
0.906999999999698,0.22764,0.951746,0.58334
0.918999999999869,0.230856,0.951917,0.590535
0.9299999999998363,0.232479,0.951706,0.597968
0.9429999999997563,0.234083,0.951768,0.604597
0.9549999999999272,0.236662,0.952032,0.610529
0.9649999999996908,0.238896,0.951956,0.615145
