t,x,y,z
0.0,0.005429,0.878673,0.374259
0.011000000000422006,0.005156,0.8786,0.374221
0.022000000000389264,0.004792,0.8786,0.374198
0.03300000000035652,0.004299,0.878457,0.374163
0.04400000000032378,0.003886,0.878387,0.374191
0.05500000000029104,0.003366,0.878366,0.3742
0.06700000000000728,0.003091,0.878313,0.374183
0.07800000000042928,0.00291,0.878187,0.374091
0.09000000000014552,0.002851,0.878113,0.374005
0.10100000000011278,0.002814,0.877969,0.37396
0.11100000000033106,0.002646,0.877954,0.373987
0.12200000000029831,0.002618,0.877833,0.373973
0.13300000000026557,0.002565,0.87767,0.373996
0.14400000000023283,0.002524,0.877552,0.373973
0.15600000000040382,0.002593,0.877411,0.37403
0.16700000000037107,0.00257,0.877232,0.374127
0.17800000000033833,0.002573,0.87701,0.374175
0.193000000000211,0.002516,0.876722,0.374212
0.20400000000017826,0.002463,0.876569,0.374174
0.2130000000001928,0.002415,0.876451,0.374054
0.2230000000004111,0.002369,0.876346,0.373952
0.23300000000017462,0.002275,0.876272,0.373942
0.24200000000018917,0.002248,0.876207,0.373853
0.25200000000040745,0.002171,0.87607,0.373808
0.2630000000003747,0.002072,0.875948,0.373866
0.27400000000034197,0.002058,0.875859,0.37389
0.2860000000000582,0.001884,0.875706,0.374023
0.29700000000002547,0.001712,0.875531,0.374109
0.30800000000044747,0.001736,0.875581,0.374097
0.31900000000041473,0.001743,0.875528,0.374065
0.330000000000382,0.001747,0.875494,0.374012
0.34100000000034925,0.001798,0.875371,0.374062
0.3520000000003165,0.001735,0.875336,0.374185
0.36300000000028376,0.001854,0.875318,0.374209
0.374000000000251,0.002003,0.875254,0.374089
0.3850000000002183,0.002095,0.875277,0.374061
0.39700000000038926,0.00231,0.875344,0.374176
0.4080000000003565,0.002471,0.875384,0.374363
0.4190000000003238,0.002752,0.875529,0.37479
0.43000000000029104,0.003306,0.87595,0.375646
0.4410000000002583,0.004075,0.876423,0.376616
0.45200000000022555,0.005337,0.877218,0.377852
0.4630000000001928,0.007334,0.878323,0.379244
0.47400000000016007,0.009911,0.879962,0.380828
0.48600000000033106,0.013221,0.881877,0.382894
0.4960000000000946,0.016371,0.883938,0.384933
0.5070000000000618,0.020922,0.886327,0.38817
0.5190000000002328,0.025897,0.889204,0.391814
0.5300000000002001,0.031549,0.891825,0.3967
0.5410000000001673,0.037686,0.894926,0.40208
0.5520000000001346,0.044697,0.89805,0.408477
0.5630000000001019,0.051458,0.901175,0.414582
0.5750000000002728,0.059221,0.904763,0.422243
0.5860000000002401,0.06683,0.908031,0.429829
0.5970000000002074,0.07466,0.911884,0.439034
0.6080000000001746,0.081919,0.915283,0.447365
0.6200000000003456,0.088853,0.918639,0.456801
0.6310000000003129,0.095481,0.921776,0.466575
0.6420000000002801,0.102496,0.92494,0.475951
0.6539999999999964,0.110076,0.928042,0.484989
0.6650000000004184,0.11914,0.931413,0.493333
0.6760000000003856,0.128644,0.934587,0.501438
0.6880000000001019,0.139012,0.937892,0.509522
0.6990000000000691,0.148554,0.940461,0.517151
0.7100000000000364,0.157381,0.943071,0.525026
0.7210000000000036,0.166166,0.944972,0.533018
0.7320000000004256,0.174864,0.947102,0.541006
0.7440000000001419,0.182899,0.94826,0.549092
0.7550000000001091,0.190829,0.949102,0.558068
0.7660000000000764,0.198498,0.94957,0.567056
0.7780000000002474,0.205262,0.949031,0.577384
0.7880000000000109,0.211965,0.949094,0.585371
0.8000000000001819,0.219219,0.949488,0.592967
0.8110000000001492,0.225801,0.949864,0.598646
0.8220000000001164,0.232589,0.950279,0.604125
0.8330000000000837,0.238515,0.950467,0.609859
0.8440000000000509,0.243648,0.950215,0.615599
