t,x,y,z
0.0,0.001064,0.871485,0.374792
0.022999999999683496,0.001028,0.871474,0.37468
0.04399999999986903,0.001308,0.871618,0.374256
0.06799999999975626,0.001419,0.871684,0.37421
0.08899999999994179,0.001297,0.871472,0.37449
0.11099999999987631,0.001117,0.871286,0.374547
0.13299999999981083,0.001026,0.871228,0.374117
0.14399999999977808,0.000955,0.871209,0.373985
0.15599999999994907,0.000991,0.871183,0.373806
0.16699999999991633,0.001019,0.871179,0.373826
0.17699999999967986,0.001077,0.871057,0.373977
0.18899999999985084,0.001175,0.870906,0.374193
0.1999999999998181,0.001244,0.870818,0.374249
0.21199999999998909,0.001248,0.870762,0.374322
0.22299999999995634,0.001274,0.870627,0.374279
0.23299999999971988,0.001268,0.870624,0.374154
0.24499999999989086,0.001272,0.870488,0.37397
0.2579999999998108,0.001212,0.870381,0.373986
0.2689999999997781,0.001259,0.870334,0.374137
0.27999999999974534,0.00119,0.870217,0.374267
0.2919999999999163,0.001127,0.87019,0.374462
0.3029999999998836,0.001167,0.870025,0.374686
0.31199999999989814,0.001268,0.869914,0.374735
0.3229999999998654,0.001382,0.869901,0.374715
0.3329999999996289,0.001501,0.869776,0.374555
0.34400000000005093,0.00149,0.869733,0.374479
0.3550000000000182,0.001419,0.869866,0.374512
0.36599999999998545,0.001425,0.869859,0.374415
0.3769999999999527,0.001167,0.869802,0.374518
0.38799999999991996,0.000978,0.869756,0.374572
0.3999999999996362,0.000948,0.869691,0.374569
0.4099999999998545,0.000869,0.869686,0.37446
0.42200000000002547,0.000615,0.869537,0.37456
0.4329999999999927,0.000221,0.869268,0.374772
0.44399999999996,-0.000158,0.868999,0.374995
0.4559999999996762,-0.001082,0.868371,0.375949
0.4679999999998472,-0.002188,0.867897,0.377162
0.4800000000000182,-0.003796,0.867284,0.378988
0.4919999999997344,-0.005412,0.866659,0.381038
0.5029999999997017,-0.007244,0.866209,0.38353
0.5139999999996689,-0.009487,0.866381,0.38686
0.5249999999996362,-0.011262,0.866725,0.389572
0.5369999999998072,-0.013766,0.867305,0.39339
0.5470000000000255,-0.015894,0.867843,0.396725
0.5589999999997417,-0.01895,0.869012,0.401267
0.569999999999709,-0.022631,0.870144,0.406093
0.5809999999996762,-0.027239,0.871972,0.412051
0.5919999999996435,-0.03331,0.873537,0.418354
0.6030000000000655,-0.039418,0.875521,0.424661
0.6140000000000327,-0.047138,0.87802,0.431816
0.625,-0.054697,0.88078,0.439165
0.6359999999999673,-0.061795,0.884056,0.446351
0.6479999999996835,-0.068852,0.887855,0.453979
0.6589999999996508,-0.075504,0.891545,0.461036
0.6700000000000728,-0.082848,0.895461,0.468853
0.68100000000004,-0.091003,0.899463,0.476967
0.6920000000000073,-0.100238,0.903482,0.485891
0.7039999999997235,-0.10943,0.90709,0.494845
0.7149999999996908,-0.119816,0.910518,0.505059
0.725999999999658,-0.130429,0.913972,0.515434
0.737999999999829,-0.140395,0.917735,0.525635
0.7489999999997963,-0.149076,0.921816,0.535355
0.7599999999997635,-0.155973,0.925568,0.543631
0.7719999999999345,-0.163694,0.929575,0.552736
0.7829999999999018,-0.172661,0.932907,0.561952
0.7950000000000728,-0.182666,0.936837,0.570874
0.8079999999999927,-0.193771,0.940739,0.579522
0.81899999999996,-0.202315,0.943501,0.586307
0.8289999999997235,-0.210465,0.946019,0.592961
0.8409999999998945,-0.217843,0.948617,0.599746
0.850999999999658,-0.222586,0.951026,0.605086
0.8609999999998763,-0.227911,0.952953,0.610187
0.8719999999998436,-0.23219,0.954992,0.614751
0.8820000000000618,-0.237169,0.956788,0.619647
