t,x,y,z
0.0,0.000933,0.887883,0.355952
0.010999999999967258,0.000992,0.887679,0.356022
0.021999999999934516,0.001155,0.887578,0.355996
0.032999999999901775,0.00134,0.887491,0.355839
0.04399999999986903,0.00149,0.887527,0.355751
0.05499999999983629,0.001544,0.887466,0.355655
0.06700000000000728,0.001527,0.887394,0.355716
0.07799999999997453,0.001321,0.887238,0.355831
0.08899999999994179,0.001097,0.887294,0.356106
0.09999999999990905,0.00105,0.887304,0.356152
0.11099999999987631,0.001056,0.887343,0.356223
0.12199999999984357,0.00129,0.887283,0.356135
0.13299999999981083,0.001449,0.887261,0.356043
0.14399999999977808,0.001679,0.887283,0.355999
0.15599999999994907,0.001645,0.887427,0.355982
0.16699999999991633,0.00163,0.887499,0.355917
0.17699999999967986,0.001528,0.887601,0.35593
0.18899999999985084,0.00148,0.8877,0.355882
0.19900000000006912,0.001402,0.887781,0.355811
0.21099999999978536,0.001424,0.887889,0.355777
0.22199999999975262,0.001405,0.887935,0.355689
0.23299999999971988,0.001443,0.888011,0.355641
0.24399999999968713,0.001675,0.887963,0.355694
0.2559999999998581,0.001889,0.887868,0.355673
0.2669999999998254,0.001972,0.887924,0.355798
0.27799999999979264,0.001873,0.88787,0.355919
0.2889999999997599,0.001667,0.887894,0.356172
0.29899999999997817,0.00154,0.887695,0.356292
0.3109999999996944,0.001468,0.887561,0.356297
0.32199999999966167,0.001182,0.887295,0.356228
0.3330000000000837,0.000761,0.886989,0.35651
0.34400000000005093,0.000405,0.886622,0.35679
0.3550000000000182,0.000148,0.886202,0.357178
0.3669999999997344,-0.000298,0.885862,0.357899
0.3769999999999527,-0.000849,0.885462,0.358661
0.38799999999991996,-0.001581,0.885055,0.359758
0.40000000000009095,-0.002976,0.88477,0.361407
0.4110000000000582,-0.004877,0.884455,0.36349
0.42200000000002547,-0.007455,0.884365,0.36621
0.4329999999999927,-0.010719,0.884258,0.369475
0.44399999999996,-0.014369,0.884081,0.372961
0.45499999999992724,-0.018654,0.883931,0.377098
0.4659999999998945,-0.023169,0.88397,0.381349
0.47699999999986176,-0.028154,0.884408,0.386221
0.48900000000003274,-0.033306,0.884853,0.391412
0.4989999999997963,-0.038757,0.885723,0.396933
0.5109999999999673,-0.044174,0.886812,0.403095
0.5219999999999345,-0.050324,0.888014,0.410065
0.5329999999999018,-0.056688,0.889395,0.417261
0.543999999999869,-0.06438,0.89108,0.425454
0.5549999999998363,-0.072411,0.893091,0.433657
0.5659999999998035,-0.080652,0.895524,0.442261
0.5769999999997708,-0.088415,0.898233,0.450874
0.5879999999997381,-0.095682,0.900868,0.45973
0.599999999999909,-0.102166,0.903951,0.469023
0.6109999999998763,-0.108717,0.906824,0.477982
0.6210000000000946,-0.114451,0.910301,0.487246
0.6320000000000618,-0.121127,0.9134,0.496171
0.6439999999997781,-0.128272,0.916278,0.505649
0.6559999999999491,-0.136755,0.918769,0.51677
0.6659999999997126,-0.144073,0.920297,0.526196
0.6779999999998836,-0.151934,0.922106,0.536377
0.6880000000001019,-0.159692,0.924469,0.545521
0.6990000000000691,-0.166758,0.926732,0.553396
0.7109999999997854,-0.173518,0.929109,0.561088
0.7219999999997526,-0.17918,0.931357,0.568405
0.7329999999997199,-0.184643,0.933244,0.576163
0.7439999999996871,-0.19004,0.93504,0.583861
0.7559999999998581,-0.195827,0.936024,0.592241
0.7660000000000764,-0.201437,0.936737,0.599765
0.7779999999997926,-0.207241,0.937365,0.607418
0.7880000000000109,-0.2125,0.937441,0.614541
0.7989999999999782,-0.2165,0.937933,0.620833
0.8099999999999454,-0.220084,0.938127,0.627005
