t,x,y,z
0.0,0.006726,0.874557,0.374898
0.010999999999967258,0.006625,0.874779,0.37468
0.021999999999934516,0.006843,0.874914,0.374433
0.032999999999901775,0.007021,0.875039,0.374333
0.04399999999986903,0.007135,0.874995,0.374385
0.05499999999983629,0.007163,0.87492,0.374546
0.06599999999980355,0.007045,0.874797,0.374815
0.07799999999997453,0.006873,0.874673,0.37508
0.08799999999973807,0.006584,0.874476,0.375352
0.09999999999990905,0.006528,0.874495,0.375548
0.11099999999987631,0.006751,0.874476,0.375464
0.12199999999984357,0.007038,0.874511,0.375374
0.13400000000001455,0.007319,0.874606,0.375223
0.1449999999999818,0.007437,0.874625,0.375139
0.15699999999969805,0.007487,0.874662,0.375145
0.1679999999996653,0.007376,0.874675,0.375122
0.17899999999963256,0.007225,0.874745,0.375214
0.18999999999959982,0.007231,0.874779,0.375152
0.2019999999997708,0.007259,0.874764,0.375157
0.21299999999973807,0.007319,0.874769,0.37512
0.22499999999990905,0.007612,0.87475,0.37505
0.2359999999998763,0.007964,0.874737,0.375057
0.24699999999984357,0.008249,0.874739,0.37504
0.2579999999998108,0.008225,0.874711,0.375108
0.2699999999999818,0.00819,0.874689,0.375226
0.28199999999969805,0.008132,0.874688,0.375346
0.2929999999996653,0.007951,0.874669,0.37545
0.30399999999963256,0.007834,0.874682,0.375525
0.3149999999995998,0.007952,0.87466,0.375509
0.3259999999995671,0.008281,0.874654,0.375446
0.33799999999973807,0.008598,0.874776,0.37548
0.3489999999997053,0.009109,0.874863,0.3755
0.3609999999998763,0.00944,0.874804,0.375769
0.37199999999984357,0.009662,0.874802,0.376202
0.3829999999998108,0.00975,0.874869,0.376633
0.3939999999997781,0.009811,0.874896,0.377066
0.40499999999974534,0.009967,0.875035,0.377454
0.4159999999997126,0.010053,0.874991,0.377632
0.42699999999967986,0.010124,0.875023,0.37778
0.4379999999996471,0.010193,0.875035,0.377973
0.4489999999996144,0.010201,0.874818,0.378186
0.45999999999958163,0.010184,0.874522,0.378497
0.47100000000000364,0.010283,0.874206,0.378855
0.4819999999999709,0.010325,0.874119,0.379479
0.49399999999968713,0.010196,0.87383,0.379929
0.5049999999996544,0.00983,0.87379,0.380429
0.5159999999996217,0.009311,0.87374,0.380828
0.5269999999995889,0.008495,0.873614,0.381419
0.5380000000000109,0.007674,0.873705,0.381972
0.5489999999999782,0.006506,0.873936,0.382677
0.5599999999999454,0.005304,0.874293,0.38353
0.5709999999999127,0.003548,0.874969,0.384531
0.5829999999996289,0.001907,0.87538,0.385414
0.5939999999995962,-0.000252,0.876301,0.386789
0.6039999999998145,-0.002398,0.877281,0.388266
0.6159999999999854,-0.005011,0.878526,0.390247
0.6269999999999527,-0.008484,0.879699,0.392595
0.63799999999992,-0.011932,0.881022,0.395246
0.6499999999996362,-0.01624,0.882576,0.398828
0.6599999999998545,-0.01984,0.884224,0.402116
0.6709999999998217,-0.023576,0.886605,0.406524
0.6829999999999927,-0.027295,0.888705,0.411065
0.69399999999996,-0.031331,0.890962,0.415981
0.7049999999999272,-0.036104,0.893284,0.421678
0.7159999999998945,-0.041276,0.895804,0.427424
0.7269999999998618,-0.048602,0.898883,0.434506
0.737999999999829,-0.055285,0.901794,0.440793
0.7489999999997963,-0.063468,0.90514,0.447677
0.7599999999997635,-0.071655,0.908301,0.454609
0.7709999999997308,-0.078971,0.911465,0.461653
0.781999999999698,-0.085802,0.914427,0.469383
0.793999999999869,-0.092979,0.917204,0.477554
0.8039999999996326,-0.100815,0.919596,0.486815
0.8159999999998035,-0.10984,0.921949,0.496276
0.8269999999997708,-0.119551,0.92446,0.505921
0.8379999999997381,-0.129441,0.926544,0.51552
0.8489999999997053,-0.139707,0.928584,0.525325
0.8599999999996726,-0.149449,0.930547,0.534913
0.8719999999998436,-0.157375,0.932648,0.543745
0.8819999999996071,-0.16451,0.934765,0.552506
0.8929999999995744,-0.171586,0.936745,0.560759
0.9039999999999964,-0.17952,0.938622,0.568858
0.9159999999997126,-0.187955,0.940009,0.576492
0.9269999999996799,-0.19648,0.941723,0.584323
0.9379999999996471,-0.204546,0.942887,0.592039
0.9489999999996144,-0.211929,0.944051,0.599186
0.9599999999995816,-0.218295,0.944775,0.606113
0.9710000000000036,-0.223733,0.945685,0.612473
0.9819999999999709,-0.228782,0.946781,0.618318
