t,x,y,z
0.0,0.006954,0.87587,0.376348
0.010999999999967258,0.00696,0.875835,0.376343
0.021999999999934516,0.006892,0.875812,0.376239
0.032999999999901775,0.006755,0.875759,0.376233
0.04500000000007276,0.006591,0.875716,0.376225
0.05500000000029104,0.006421,0.875643,0.376315
0.06700000000000728,0.006377,0.875583,0.376307
0.07799999999997453,0.006267,0.875481,0.376366
0.08899999999994179,0.006203,0.875316,0.376336
0.09999999999990905,0.006207,0.875208,0.376312
0.11099999999987631,0.006316,0.875146,0.376369
0.12200000000029831,0.006479,0.875035,0.376442
0.13300000000026557,0.006479,0.874928,0.376542
0.1449999999999818,0.006325,0.874757,0.376888
0.15599999999994907,0.006223,0.874671,0.377047
0.1710000000002765,0.00616,0.874539,0.377199
0.18200000000024374,0.006213,0.874503,0.377244
0.1910000000002583,0.006446,0.874528,0.377176
0.20100000000002183,0.006671,0.87451,0.377142
0.21199999999998909,0.006961,0.87463,0.376924
0.22200000000020736,0.007036,0.874714,0.376866
0.2319999999999709,0.006937,0.874778,0.376774
0.24400000000014188,0.006679,0.874805,0.37672
0.2539999999999054,0.006538,0.87481,0.376642
0.2640000000001237,0.006473,0.874818,0.376579
0.2739999999998872,0.00643,0.874813,0.376522
0.2849999999998545,0.006504,0.874749,0.376538
0.2960000000002765,0.006476,0.874682,0.37655
0.30700000000024374,0.006483,0.874614,0.376664
0.318000000000211,0.006489,0.8745,0.376648
0.32900000000017826,0.006424,0.874401,0.376739
0.3400000000001455,0.006372,0.874319,0.37676
0.3510000000001128,0.006248,0.874235,0.376813
0.36200000000008004,0.006039,0.874009,0.376949
0.374000000000251,0.005714,0.873733,0.37719
0.3850000000002183,0.005588,0.8734,0.377284
0.39600000000018554,0.005417,0.873119,0.377408
0.4070000000001528,0.005409,0.872922,0.377508
0.41800000000012005,0.005388,0.872651,0.377491
0.4290000000000873,0.005426,0.872413,0.377514
0.4410000000002583,0.005398,0.872268,0.377526
0.45100000000002183,0.00535,0.87214,0.37753
0.4619999999999891,0.005262,0.87216,0.377602
0.47400000000016007,0.005209,0.872079,0.377611
0.48500000000012733,0.00516,0.872043,0.377698
0.4960000000000946,0.005155,0.871956,0.37769
0.5070000000000618,0.005109,0.871924,0.377687
0.5180000000000291,0.004902,0.87185,0.377809
0.5289999999999964,0.004464,0.871776,0.378058
0.5410000000001673,0.004002,0.871611,0.378457
0.5520000000001346,0.003233,0.871465,0.379055
0.5630000000001019,0.002115,0.871217,0.380012
0.5740000000000691,0.000581,0.871011,0.38135
0.5860000000002401,-0.001392,0.871005,0.383091
0.5970000000002074,-0.004262,0.871053,0.385545
0.6080000000001746,-0.007094,0.871249,0.387716
0.6190000000001419,-0.010794,0.871965,0.390438
0.6309999999998581,-0.014121,0.873284,0.39272
0.6430000000000291,-0.018125,0.875206,0.395771
0.6530000000002474,-0.021667,0.876671,0.398711
0.6649999999999636,-0.025705,0.878444,0.402802
0.6759999999999309,-0.030147,0.880162,0.407221
0.6880000000001019,-0.035187,0.882112,0.413115
0.6990000000000691,-0.040646,0.884209,0.419469
0.7100000000000364,-0.046718,0.886369,0.426034
0.7210000000000036,-0.053081,0.888639,0.432532
0.7330000000001746,-0.059918,0.891257,0.439298
0.7440000000001419,-0.066596,0.894671,0.446317
0.7550000000001091,-0.072807,0.897665,0.453219
0.7670000000002801,-0.079488,0.900769,0.461132
0.7780000000002474,-0.08624,0.903594,0.469716
0.7890000000002146,-0.093293,0.906081,0.478186
0.8000000000001819,-0.100651,0.908429,0.487494
0.8110000000001492,-0.108829,0.910513,0.497283
0.8220000000001164,-0.116941,0.91265,0.506809
0.8330000000000837,-0.124764,0.914875,0.515952
0.8440000000000509,-0.13171,0.917754,0.52443
0.8550000000000182,-0.137676,0.921022,0.532006
0.8670000000001892,-0.14338,0.92403,0.539172
0.8769999999999527,-0.149042,0.927055,0.546581
0.8890000000001237,-0.155471,0.929361,0.554099
0.900000000000091,-0.162453,0.931156,0.562203
0.9110000000000582,-0.169665,0.932706,0.570222
0.9220000000000255,-0.177082,0.933897,0.577954
0.9329999999999927,-0.183741,0.935186,0.584977
0.94399999999996,-0.18918,0.936785,0.591273
0.9549999999999272,-0.192898,0.938492,0.596794
0.9659999999998945,-0.196267,0.940085,0.602355
0.9769999999998618,-0.199819,0.941161,0.608108
0.9880000000002838,-0.204173,0.942162,0.61408
1.0,-0.20863,0.942621,0.619445
1.0109999999999673,-0.213965,0.942826,0.624446
1.0219999999999345,-0.219115,0.942807,0.628879
