t,x,y,z
0.0,0.003327,0.876318,0.369021
0.010999999999967258,0.003295,0.876219,0.368993
0.021999999999934516,0.003308,0.87611,0.368987
0.032999999999901775,0.003291,0.875939,0.368979
0.04500000000007276,0.003365,0.87597,0.368882
0.05500000000029104,0.003345,0.875942,0.368854
0.0660000000002583,0.003162,0.876011,0.368909
0.07799999999997453,0.003097,0.876007,0.368848
0.08899999999994179,0.002962,0.876005,0.368745
0.09999999999990905,0.002881,0.876015,0.368658
0.11099999999987631,0.002853,0.876067,0.368505
0.12199999999984357,0.002865,0.876128,0.368401
0.13400000000001455,0.002859,0.876273,0.36823
0.14400000000023283,0.002805,0.876314,0.368134
0.1550000000002001,0.002729,0.876463,0.367992
0.16699999999991633,0.00269,0.876579,0.367945
0.17799999999988358,0.002576,0.87662,0.368073
0.18899999999985084,0.002477,0.876491,0.368139
0.20000000000027285,0.002482,0.876451,0.368185
0.2110000000002401,0.002587,0.876367,0.368273
0.22299999999995634,0.002659,0.87635,0.368472
0.23300000000017462,0.00282,0.876299,0.368545
0.24400000000014188,0.002962,0.876371,0.368624
0.2559999999998581,0.003103,0.876374,0.368643
0.2660000000000764,0.003284,0.876325,0.368645
0.2780000000002474,0.003447,0.876344,0.368704
0.28900000000021464,0.003442,0.876349,0.368735
0.3000000000001819,0.003526,0.876377,0.368764
0.31100000000014916,0.003478,0.876367,0.368747
0.3220000000001164,0.003188,0.876217,0.368919
0.3330000000000837,0.003019,0.87617,0.368869
0.34400000000005093,0.002922,0.876074,0.368926
0.3550000000000182,0.002793,0.87592,0.368991
0.36599999999998545,0.00279,0.875726,0.369047
0.3769999999999527,0.00266,0.875536,0.369222
0.3890000000001237,0.002323,0.875251,0.369478
0.40000000000009095,0.00207,0.875075,0.369558
0.4110000000000582,0.001855,0.874835,0.369668
0.42200000000002547,0.001663,0.874607,0.369743
0.4329999999999927,0.00149,0.874362,0.369945
0.44399999999996,0.00126,0.874089,0.370158
0.45499999999992724,0.000912,0.873777,0.37048
0.4670000000000982,0.000509,0.873635,0.370856
0.4780000000000655,8e-05,0.873403,0.371286
0.48900000000003274,-0.000874,0.873411,0.372183
0.5,-0.001899,0.873334,0.373086
0.5109999999999673,-0.00363,0.873606,0.374591
0.5219999999999345,-0.005947,0.873917,0.376507
0.5329999999999018,-0.008342,0.874384,0.378474
0.543999999999869,-0.011597,0.875118,0.381189
0.555000000000291,-0.015028,0.87599,0.384131
0.5660000000002583,-0.018326,0.877242,0.387273
0.5779999999999745,-0.022214,0.878359,0.390884
0.5889999999999418,-0.026712,0.880136,0.39581
0.599999999999909,-0.031101,0.881578,0.400283
0.6109999999998763,-0.035975,0.883515,0.405924
0.6219999999998436,-0.041156,0.88518,0.411391
0.6330000000002656,-0.047731,0.887449,0.418483
0.6440000000002328,-0.053823,0.889681,0.4251
0.6550000000002001,-0.060705,0.892176,0.432804
0.6660000000001673,-0.066461,0.895178,0.439891
0.6779999999998836,-0.073006,0.898089,0.448273
0.6889999999998508,-0.078847,0.901081,0.456362
0.7000000000002728,-0.084502,0.903884,0.46446
0.7110000000002401,-0.090197,0.907067,0.472852
0.7220000000002074,-0.096768,0.910038,0.481863
0.7330000000001746,-0.102518,0.913312,0.4904
0.7440000000001419,-0.109034,0.916412,0.499022
0.7550000000001091,-0.115507,0.919616,0.507446
0.7660000000000764,-0.122534,0.922498,0.515422
0.7780000000002474,-0.129379,0.925443,0.523485
0.7890000000002146,-0.136697,0.928216,0.531085
0.8000000000001819,-0.143592,0.931203,0.538549
0.8110000000001492,-0.150176,0.93408,0.546002
0.8220000000001164,-0.155869,0.936726,0.553186
0.8330000000000837,-0.159918,0.939277,0.560417
0.8440000000000509,-0.164417,0.94124,0.567854
0.8550000000000182,-0.169341,0.943113,0.575068
0.8659999999999854,-0.174987,0.944408,0.581895
0.8769999999999527,-0.181035,0.946134,0.588653
0.8890000000001237,-0.190071,0.946521,0.596421
0.900000000000091,-0.195354,0.947734,0.601953
0.9110000000000582,-0.199623,0.949094,0.60696
0.9220000000000255,-0.203597,0.950418,0.611972
0.9369999999998981,-0.208595,0.951847,0.619199
0.9470000000001164,-0.21242,0.95212,0.623782
0.95699999999988,-0.216061,0.952685,0.627992
0.9670000000000982,-0.219947,0.952858,0.631184
