t,x,y,z
0.0,0.000711,0.874612,0.373828
0.012000000000170985,0.000749,0.874743,0.37386
0.023000000000138243,0.000946,0.874672,0.37387
0.0340000000001055,0.001097,0.874736,0.373863
0.04500000000007276,0.001186,0.87469,0.373784
0.05600000000004002,0.001139,0.874625,0.373844
0.06700000000000728,0.001089,0.874584,0.373826
0.07799999999997453,0.001072,0.874498,0.373817
0.08899999999994179,0.001027,0.874422,0.373822
0.1000000000003638,0.001094,0.874466,0.373692
0.11200000000008004,0.001051,0.874628,0.373587
0.1230000000000473,0.001104,0.87471,0.373547
0.13400000000001455,0.001155,0.874658,0.373347
0.1449999999999818,0.001219,0.874703,0.37333
0.15599999999994907,0.001153,0.874743,0.373515
0.16699999999991633,0.000999,0.874774,0.3739
0.17800000000033833,0.000911,0.874665,0.374177
0.1890000000003056,0.000799,0.874479,0.374581
0.20000000000027285,0.000827,0.874224,0.375003
0.21199999999998909,0.001085,0.873915,0.375039
0.22299999999995634,0.001201,0.873766,0.375187
0.2339999999999236,0.001259,0.873596,0.375135
0.2450000000003456,0.001344,0.87332,0.375056
0.25600000000031287,0.001452,0.873317,0.374915
0.2670000000002801,0.001391,0.873366,0.374797
0.2780000000002474,0.001427,0.873359,0.374699
0.28900000000021464,0.001415,0.873422,0.374618
0.3000000000001819,0.001542,0.873543,0.374507
0.31100000000014916,0.001578,0.873613,0.374279
0.32300000000032014,0.001659,0.873722,0.374135
0.3340000000002874,0.001774,0.873973,0.373913
0.34500000000025466,0.001886,0.87407,0.37377
0.3560000000002219,0.001836,0.87414,0.373904
0.3670000000001892,0.001854,0.874063,0.374113
0.37800000000015643,0.001908,0.874075,0.374347
0.3890000000001237,0.001998,0.874252,0.374868
0.40000000000009095,0.002304,0.874449,0.375388
0.4110000000000582,0.002942,0.875061,0.375771
0.4270000000001346,0.004388,0.876917,0.376772
0.43800000000010186,0.005581,0.878384,0.377548
0.44800000000032014,0.007883,0.880067,0.378926
0.4580000000000837,0.010827,0.882298,0.380425
0.46800000000030195,0.013916,0.88417,0.382195
0.4780000000000655,0.018511,0.887056,0.38448
0.48800000000028376,0.023151,0.889415,0.387409
0.4980000000000473,0.028962,0.892655,0.391274
0.5080000000002656,0.034828,0.895464,0.395789
0.5180000000000291,0.041521,0.898516,0.401503
0.5289999999999964,0.049131,0.901843,0.408586
0.5390000000002146,0.055913,0.904845,0.415207
0.5500000000001819,0.063811,0.908259,0.423705
0.5620000000003529,0.071779,0.911704,0.432867
0.5730000000003201,0.07964,0.915142,0.442599
0.5840000000002874,0.087559,0.918694,0.451822
0.5950000000002547,0.095823,0.922528,0.461481
0.6060000000002219,0.104402,0.926539,0.47035
0.6170000000001892,0.113526,0.930979,0.47864
0.6280000000001564,0.121917,0.934852,0.486703
0.6390000000001237,0.130653,0.939303,0.494266
0.650000000000091,0.138774,0.943043,0.502242
0.6620000000002619,0.146641,0.947056,0.510673
0.6720000000000255,0.154112,0.950377,0.519271
0.6840000000001965,0.161434,0.953002,0.528743
0.6950000000001637,0.168725,0.955736,0.538814
0.706000000000131,0.175614,0.957668,0.547959
0.7170000000000982,0.183045,0.959872,0.556811
0.7280000000000655,0.189905,0.961968,0.564761
0.7390000000000327,0.197115,0.963935,0.572313
0.75,0.204133,0.965265,0.579425
0.762000000000171,0.210912,0.966524,0.586763
0.7730000000001382,0.217015,0.966675,0.594579
0.7840000000001055,0.222494,0.966096,0.602539
0.7950000000000728,0.227484,0.965032,0.611285
0.80600000000004,0.232013,0.963839,0.619847
