t,x,y,z
0.0,0.004873,0.869748,0.377654
0.010999999999967258,0.004939,0.869852,0.377591
0.021999999999934516,0.005145,0.869925,0.377405
0.032999999999901775,0.005409,0.870012,0.377133
0.04399999999986903,0.005733,0.870024,0.376783
0.05499999999983629,0.005926,0.870136,0.37656
0.06599999999980355,0.006011,0.870197,0.37645
0.07700000000022555,0.005954,0.87025,0.376375
0.08800000000019281,0.005784,0.870217,0.376436
0.09999999999990905,0.005684,0.870166,0.376467
0.11099999999987631,0.005717,0.870052,0.3764
0.12199999999984357,0.005743,0.869926,0.376363
0.13299999999981083,0.005944,0.869792,0.376237
0.14400000000023283,0.006124,0.869689,0.376202
0.1550000000002001,0.00612,0.869555,0.376391
0.16600000000016735,0.006147,0.869433,0.376713
0.17799999999988358,0.006129,0.86913,0.377047
0.18899999999985084,0.006109,0.868899,0.377301
0.1999999999998181,0.006107,0.86869,0.377494
0.2110000000002401,0.006121,0.868591,0.377583
0.22200000000020736,0.006134,0.868426,0.377676
0.23300000000017462,0.006269,0.868357,0.377783
0.24400000000014188,0.006372,0.868207,0.377897
0.26099999999996726,0.006477,0.868103,0.378308
0.2719999999999345,0.006588,0.867897,0.378352
0.2820000000001528,0.006602,0.867878,0.378446
0.2919999999999163,0.006564,0.867892,0.37846
0.3029999999998836,0.006486,0.867843,0.378543
0.31300000000010186,0.006426,0.867862,0.378572
0.3229999999998654,0.006471,0.867898,0.378559
0.3330000000000837,0.006563,0.867885,0.378549
0.3429999999998472,0.006561,0.867874,0.378583
0.35399999999981446,0.006647,0.867934,0.378747
0.36400000000003274,0.006754,0.868018,0.378717
0.375,0.006781,0.868065,0.378653
0.3850000000002183,0.006815,0.86813,0.378623
0.3949999999999818,0.006729,0.868291,0.378517
0.40599999999994907,0.006757,0.868281,0.378484
0.41600000000016735,0.006609,0.868242,0.378583
0.4270000000001346,0.006292,0.868014,0.378773
0.43899999999985084,0.006057,0.867844,0.378992
0.4499999999998181,0.005807,0.867835,0.379193
0.4610000000002401,0.005692,0.867684,0.379255
0.47200000000020736,0.005528,0.867586,0.379455
0.4830000000001746,0.00529,0.867397,0.379624
0.4940000000001419,0.005029,0.867037,0.379984
0.5059999999998581,0.004838,0.866788,0.38034
0.5160000000000764,0.004538,0.866423,0.380802
0.5270000000000437,0.003994,0.866137,0.381762
0.5390000000002146,0.003129,0.865904,0.382984
0.5500000000001819,0.001884,0.865471,0.384571
0.5610000000001492,0.000306,0.865223,0.386482
0.5720000000001164,-0.001275,0.865187,0.388394
0.5830000000000837,-0.003,0.865216,0.390227
0.5940000000000509,-0.004785,0.865317,0.392156
0.6060000000002219,-0.006965,0.865851,0.394107
0.6170000000001892,-0.009731,0.866485,0.396361
0.6280000000001564,-0.013277,0.867226,0.398958
0.6390000000001237,-0.017567,0.868217,0.402091
0.650000000000091,-0.02189,0.8692,0.405263
0.6610000000000582,-0.02702,0.870431,0.409146
0.6720000000000255,-0.032033,0.871533,0.412974
0.6829999999999927,-0.037669,0.872878,0.417642
0.69399999999996,-0.043142,0.874354,0.422399
0.7049999999999272,-0.048403,0.875871,0.426988
0.7170000000000982,-0.053395,0.878427,0.431809
0.7280000000000655,-0.058317,0.880585,0.436576
0.7390000000000327,-0.063169,0.883604,0.441439
0.7510000000002037,-0.068251,0.88675,0.446629
0.762000000000171,-0.073761,0.889867,0.451991
0.7739999999998872,-0.079378,0.892794,0.457505
0.7849999999998545,-0.085189,0.895715,0.462979
0.7959999999998217,-0.091364,0.898753,0.468726
0.8079999999999927,-0.09726,0.901744,0.474289
0.81899999999996,-0.103243,0.904623,0.479973
0.831000000000131,-0.109522,0.907242,0.48601
0.8420000000000982,-0.115814,0.909699,0.492765
0.8530000000000655,-0.121546,0.912295,0.499039
0.8650000000002365,-0.12768,0.91492,0.505327
0.8760000000002037,-0.133297,0.917563,0.511289
0.887000000000171,-0.139176,0.920063,0.517291
0.8989999999998872,-0.14515,0.92228,0.523517
0.9099999999998545,-0.150764,0.924351,0.529519
0.9220000000000255,-0.156508,0.926151,0.535742
0.9329999999999927,-0.161784,0.92791,0.541718
0.943000000000211,-0.167377,0.92966,0.547884
0.9549999999999272,-0.172765,0.931188,0.553934
0.9659999999998945,-0.1785,0.932359,0.56008
0.9769999999998618,-0.184314,0.933422,0.566375
0.987999999999829,-0.189807,0.93449,0.572485
0.9989999999997963,-0.19536,0.935527,0.578576
1.0109999999999673,-0.200789,0.936403,0.584323
1.0219999999999345,-0.205802,0.937491,0.589523
1.0329999999999018,-0.210317,0.939017,0.594255
1.043999999999869,-0.21491,0.940455,0.598932
1.0549999999998363,-0.219105,0.942069,0.603111
1.0659999999998035,-0.223714,0.943344,0.607637
1.0770000000002256,-0.228412,0.943967,0.611973
1.0880000000001928,-0.233271,0.944617,0.616458
