t,x,y,z
0.0,-0.001262,0.870523,0.371528
0.010999999999967258,-0.001378,0.87043,0.371663
0.021999999999934516,-0.001355,0.870462,0.371665
0.032999999999901775,-0.001338,0.87051,0.371613
0.04399999999986903,-0.001399,0.870471,0.371575
0.05600000000004002,-0.00143,0.870518,0.371514
0.06799999999975626,-0.001462,0.870506,0.371366
0.07799999999997453,-0.001495,0.870609,0.371261
0.08899999999994179,-0.001463,0.870645,0.371208
0.09999999999990905,-0.001254,0.87071,0.371171
0.11099999999987631,-0.001188,0.870755,0.371245
0.12199999999984357,-0.001115,0.870758,0.371289
0.13299999999981083,-0.001157,0.870753,0.371348
0.14399999999977808,-0.001257,0.870744,0.371484
0.15599999999994907,-0.001365,0.870716,0.371527
0.1659999999997126,-0.001458,0.870609,0.371499
0.17799999999988358,-0.001425,0.870557,0.371529
0.18899999999985084,-0.001318,0.870575,0.371469
0.1999999999998181,-0.001166,0.870664,0.371438
0.21099999999978536,-0.001097,0.870675,0.371369
0.22199999999975262,-0.001241,0.87065,0.371391
0.23299999999971988,-0.001243,0.870639,0.371296
0.24400000000014188,-0.001173,0.870567,0.371306
0.25500000000010914,-0.001209,0.870467,0.371397
0.2660000000000764,-0.001238,0.870271,0.371552
0.27700000000004366,-0.001247,0.870113,0.371649
0.2889999999997599,-0.001397,0.870092,0.371757
0.29999999999972715,-0.001342,0.869926,0.371781
0.31100000000014916,-0.001116,0.869952,0.37176
0.3220000000001164,-0.001023,0.86987,0.372102
0.33799999999973807,-0.000562,0.869923,0.372976
0.34799999999995634,-9.5e-05,0.870046,0.373485
0.3589999999999236,0.000803,0.870324,0.374375
0.3690000000001419,0.001847,0.870665,0.3753
0.37800000000015643,0.0034,0.871161,0.376664
0.38799999999991996,0.005489,0.871938,0.37836
0.39800000000013824,0.00766,0.872651,0.380218
0.4079999999999018,0.010637,0.873902,0.382711
0.41800000000012005,0.013691,0.874956,0.38529
0.4279999999998836,0.017714,0.876649,0.388801
0.43899999999985084,0.022112,0.878265,0.392557
0.4499999999998181,0.027804,0.880454,0.397632
0.46099999999978536,0.0335,0.882567,0.402561
0.4719999999997526,0.040754,0.885246,0.408949
0.4829999999997199,0.047298,0.887805,0.414858
0.4940000000001419,0.054712,0.890737,0.421695
0.5059999999998581,0.061842,0.893488,0.428256
0.5169999999998254,0.069387,0.896584,0.435565
0.5279999999997926,0.0771,0.899826,0.443376
0.5389999999997599,0.084687,0.903376,0.451542
0.5499999999997272,0.091833,0.906854,0.459423
0.5610000000001492,0.09904,0.910712,0.467251
0.5729999999998654,0.106007,0.914782,0.474536
0.5830000000000837,0.112799,0.918761,0.481751
0.5949999999997999,0.119169,0.922982,0.488653
0.6050000000000182,0.126062,0.92721,0.495896
0.6169999999997344,0.132341,0.931123,0.502887
0.6269999999999527,0.138784,0.934542,0.510394
0.6390000000001237,0.145512,0.938299,0.518154
0.650000000000091,0.151826,0.9412,0.525614
0.6610000000000582,0.158204,0.944353,0.533513
0.6720000000000255,0.164156,0.946836,0.541306
0.6829999999999927,0.170482,0.949682,0.54961
0.694999999999709,0.176931,0.951635,0.557429
0.706000000000131,0.183722,0.95364,0.564717
0.7170000000000982,0.190858,0.954946,0.5723
0.7280000000000655,0.197451,0.95614,0.579291
0.7390000000000327,0.203796,0.956956,0.586545
0.750999999999749,0.209386,0.957227,0.593493
0.7619999999997162,0.214568,0.957043,0.601055
0.7730000000001382,0.218979,0.956452,0.608408
0.7840000000001055,0.223952,0.955785,0.615769
0.7959999999998217,0.228536,0.954567,0.622265
