t,x,y,z
0.0,0.010856,0.882302,0.370127
0.010999999999967258,0.010815,0.882275,0.370133
0.021999999999934516,0.010855,0.88233,0.370153
0.032999999999901775,0.010912,0.882243,0.370297
0.04500000000007276,0.010927,0.882161,0.370334
0.05600000000004002,0.010929,0.882053,0.370501
0.06700000000000728,0.010983,0.882031,0.370605
0.07799999999997453,0.01101,0.881953,0.370654
0.08899999999994179,0.011053,0.881824,0.370743
0.09999999999990905,0.011091,0.881742,0.370918
0.11099999999987631,0.011097,0.881669,0.370957
0.1230000000000473,0.011088,0.881529,0.37107
0.13400000000001455,0.011189,0.881478,0.371092
0.14399999999977808,0.011344,0.881458,0.371066
0.15599999999994907,0.011406,0.881439,0.371118
0.16699999999991633,0.011398,0.881368,0.371199
0.17799999999988358,0.011397,0.881247,0.371319
0.18899999999985084,0.011316,0.881106,0.371498
0.1999999999998181,0.011343,0.881014,0.371564
0.21099999999978536,0.011315,0.880944,0.371582
0.22199999999975262,0.01118,0.880844,0.371646
0.23300000000017462,0.01096,0.880807,0.371629
0.24499999999989086,0.010839,0.880733,0.371584
0.2559999999998581,0.010756,0.880599,0.371577
0.2669999999998254,0.010765,0.880556,0.37162
0.27799999999979264,0.010822,0.880388,0.371626
0.2889999999997599,0.011067,0.880296,0.371594
0.3000000000001819,0.011217,0.88015,0.371656
0.31199999999989814,0.011221,0.880112,0.37166
0.3229999999998654,0.011215,0.880072,0.371694
0.33399999999983265,0.011052,0.880043,0.371599
0.34400000000005093,0.010963,0.880014,0.371671
0.3550000000000182,0.010908,0.879918,0.371735
0.3670000000001892,0.010763,0.879885,0.371863
0.37800000000015643,0.010655,0.879906,0.371891
0.3890000000001237,0.010637,0.879952,0.371887
0.40000000000009095,0.010621,0.87993,0.37185
0.4110000000000582,0.010673,0.879924,0.371797
0.42299999999977445,0.010567,0.879853,0.371782
0.4329999999999927,0.010441,0.879778,0.371914
0.44399999999996,0.010268,0.879597,0.37197
0.45499999999992724,0.010094,0.879367,0.372135
0.4670000000000982,0.010112,0.879166,0.372207
0.4780000000000655,0.01016,0.878976,0.372304
0.48900000000003274,0.010404,0.878862,0.372395
0.5,0.010496,0.878839,0.372491
0.5109999999999673,0.010683,0.878816,0.372913
0.5219999999999345,0.010938,0.878862,0.373531
0.5329999999999018,0.011339,0.87909,0.374371
0.5450000000000728,0.012447,0.879912,0.375756
0.5549999999998363,0.013671,0.880661,0.376995
0.5670000000000073,0.015865,0.882008,0.378951
0.5779999999999745,0.018122,0.883322,0.380695
0.5889999999999418,0.021786,0.885304,0.383578
0.599999999999909,0.025959,0.887113,0.386899
0.6109999999998763,0.031233,0.88954,0.390978
0.6230000000000473,0.037292,0.891883,0.395787
0.6329999999998108,0.042898,0.894511,0.400565
0.6439999999997781,0.049875,0.897364,0.407161
0.6549999999997453,0.056488,0.900169,0.41344
0.6669999999999163,0.064343,0.903729,0.421523
0.6779999999998836,0.071195,0.906679,0.428603
0.6889999999998508,0.078512,0.910268,0.436683
0.6999999999998181,0.085673,0.913958,0.44493
0.7109999999997854,0.093043,0.917708,0.452772
0.7219999999997526,0.101243,0.922016,0.46025
0.7330000000001746,0.10968,0.92639,0.467735
0.7440000000001419,0.118292,0.93069,0.474418
0.7550000000001091,0.127103,0.93522,0.481707
0.7669999999998254,0.135288,0.939376,0.488927
0.7779999999997926,0.143465,0.943737,0.496998
0.7889999999997599,0.151041,0.947574,0.504833
0.8000000000001819,0.158258,0.951491,0.513859
0.8110000000001492,0.165414,0.955094,0.523206
0.8279999999999745,0.176623,0.959503,0.536595
0.8380000000001928,0.183419,0.961617,0.543711
0.8479999999999563,0.189932,0.963315,0.551045
0.8569999999999709,0.19648,0.965184,0.557482
0.8679999999999382,0.203092,0.967044,0.563987
0.8780000000001564,0.20956,0.969166,0.570891
0.88799999999992,0.21429,0.970641,0.576961
0.8980000000001382,0.218462,0.971895,0.58348
0.9090000000001055,0.223286,0.972986,0.590372
0.9209999999998217,0.228434,0.973345,0.598363
0.93100000000004,0.233213,0.973607,0.605064
0.9420000000000073,0.237361,0.973406,0.611352
0.9510000000000218,0.240946,0.972644,0.617879
0.9609999999997854,0.244236,0.971973,0.623895
