t,x,y,z
0.0,0.001142,0.867864,0.374072
0.012000000000170985,0.000979,0.867828,0.374381
0.023000000000138243,0.000882,0.867739,0.374463
0.0340000000001055,0.000861,0.867739,0.374478
0.04500000000007276,0.000872,0.867743,0.374398
0.05600000000004002,0.000942,0.867751,0.374333
0.06700000000000728,0.000898,0.867705,0.374335
0.07900000000017826,0.000874,0.867704,0.374391
0.08899999999994179,0.00085,0.867627,0.374473
0.10100000000011278,0.000839,0.867596,0.374528
0.11200000000008004,0.00086,0.867616,0.374494
0.1230000000000473,0.000853,0.867522,0.374438
0.13400000000001455,0.000759,0.867428,0.374477
0.1449999999999818,0.000681,0.86733,0.374487
0.15599999999994907,0.000625,0.867241,0.374536
0.16699999999991633,0.000652,0.8672,0.374569
0.17800000000033833,0.000701,0.867126,0.374612
0.19000000000005457,0.00075,0.867122,0.374712
0.20000000000027285,0.000796,0.867079,0.3748
0.21199999999998909,0.000905,0.867083,0.374874
0.22200000000020736,0.000965,0.867083,0.374833
0.2339999999999236,0.000975,0.867104,0.374813
0.2450000000003456,0.001098,0.867235,0.3746
0.25600000000031287,0.001034,0.867324,0.37441
0.2670000000002801,0.000978,0.867439,0.374362
0.2780000000002474,0.000811,0.867485,0.374231
0.28900000000021464,0.000719,0.867523,0.374014
0.3000000000001819,0.000521,0.867469,0.37399
0.31100000000014916,0.000257,0.867318,0.374067
0.32300000000032014,0.000114,0.867238,0.37411
0.3340000000002874,0.000155,0.867175,0.374098
0.34500000000025466,8.7e-05,0.867024,0.374127
0.3560000000002219,-5.4e-05,0.866861,0.37421
0.3670000000001892,-0.000292,0.866625,0.374401
0.3789999999999054,-0.000438,0.86633,0.374557
0.3890000000001237,-0.000598,0.866175,0.374772
0.40000000000009095,-0.000763,0.865848,0.374935
0.4110000000000582,-0.000913,0.865473,0.375152
0.42200000000002547,-0.001196,0.865015,0.375452
0.43400000000019645,-0.001553,0.864438,0.375902
0.4450000000001637,-0.001831,0.864013,0.376233
0.45600000000013097,-0.002002,0.863584,0.376522
0.4670000000000982,-0.001941,0.863372,0.376744
0.4780000000000655,-0.001835,0.863195,0.376807
0.48900000000003274,-0.001708,0.862992,0.376911
0.5,-0.001775,0.862763,0.376998
0.5109999999999673,-0.001817,0.862543,0.377173
0.5219999999999345,-0.002034,0.862309,0.377415
0.5340000000001055,-0.00239,0.862198,0.377694
0.5450000000000728,-0.002927,0.861951,0.378204
0.55600000000004,-0.003529,0.861776,0.378658
0.5670000000000073,-0.004055,0.861486,0.379231
0.5779999999999745,-0.004798,0.861552,0.379916
0.5889999999999418,-0.005601,0.861636,0.380772
0.599999999999909,-0.00683,0.861938,0.382037
0.61200000000008,-0.008372,0.862423,0.383586
0.6220000000002983,-0.010089,0.86294,0.385075
0.6340000000000146,-0.012713,0.86399,0.387282
0.6440000000002328,-0.015205,0.865064,0.3894
0.6559999999999491,-0.018741,0.866611,0.39234
0.6669999999999163,-0.022306,0.867987,0.395434
0.6780000000003383,-0.026097,0.869791,0.399184
0.6890000000003056,-0.029269,0.871981,0.403103
0.7000000000002728,-0.032955,0.874449,0.407734
0.7110000000002401,-0.03653,0.876723,0.412476
0.7220000000002074,-0.040963,0.878901,0.418393
0.7330000000001746,-0.04598,0.881203,0.424811
0.7440000000001419,-0.051949,0.883479,0.431884
0.7550000000001091,-0.058475,0.885668,0.439171
0.7660000000000764,-0.065282,0.888011,0.446568
0.7780000000002474,-0.073578,0.890585,0.454567
0.7890000000002146,-0.081696,0.893699,0.46216
0.8000000000001819,-0.089063,0.896739,0.469442
0.8110000000001492,-0.096539,0.899816,0.477119
0.8220000000001164,-0.103411,0.902634,0.48496
0.8330000000000837,-0.110364,0.905173,0.493331
0.8440000000000509,-0.117808,0.907111,0.502271
0.8560000000002219,-0.1257,0.908954,0.511082
0.8659999999999854,-0.134208,0.910433,0.519981
0.8780000000001564,-0.142237,0.911966,0.528496
0.8890000000001237,-0.150172,0.914029,0.536428
0.900000000000091,-0.157028,0.91622,0.543983
0.9110000000000582,-0.162666,0.918659,0.55138
0.9220000000000255,-0.16862,0.920828,0.559319
0.9329999999999927,-0.173279,0.922772,0.566574
0.94399999999996,-0.17829,0.924346,0.574237
0.956000000000131,-0.183537,0.925846,0.581662
0.9660000000003492,-0.188632,0.927281,0.58861
0.9780000000000655,-0.193351,0.929114,0.594673
0.9890000000000327,-0.198369,0.931027,0.600179
1.0010000000002037,-0.203463,0.933059,0.606299
1.0109999999999673,-0.207669,0.934659,0.610818
1.0219999999999345,-0.21212,0.936017,0.616414
1.0329999999999018,-0.215973,0.937075,0.621512
1.0450000000000728,-0.219997,0.938094,0.626714
1.055000000000291,-0.223466,0.939188,0.630856
