t,x,y,z
0.0,0.008253,0.875099,0.375708
0.010999999999967258,0.008158,0.875211,0.375591
0.021999999999934516,0.008099,0.875291,0.375575
0.032999999999901775,0.007997,0.875357,0.37552
0.04500000000007276,0.007963,0.875411,0.375507
0.05600000000004002,0.008026,0.875295,0.375486
0.06700000000000728,0.008051,0.875251,0.375538
0.07799999999997453,0.00811,0.875331,0.375645
0.08899999999994179,0.008134,0.875278,0.375713
0.09999999999990905,0.00796,0.875241,0.375668
0.11099999999987631,0.007828,0.875186,0.375691
0.12199999999984357,0.007547,0.87546,0.375741
0.13400000000001455,0.007341,0.875377,0.375681
0.14399999999977808,0.007211,0.875292,0.375722
0.15699999999969805,0.007228,0.874901,0.37575
0.16899999999986903,0.007178,0.874739,0.375759
0.1790000000000873,0.007063,0.874558,0.375801
0.18800000000010186,0.006992,0.874505,0.375671
0.1999999999998181,0.006862,0.87459,0.375642
0.21099999999978536,0.006776,0.874608,0.375443
0.22199999999975262,0.006578,0.874501,0.375353
0.23299999999971988,0.006437,0.874459,0.375273
0.24399999999968713,0.006212,0.874356,0.375347
0.25500000000010914,0.006102,0.87425,0.375412
0.2669999999998254,0.005986,0.874102,0.375456
0.27799999999979264,0.005896,0.874062,0.37543
0.2889999999997599,0.005821,0.873949,0.37542
0.29899999999997817,0.00577,0.873748,0.375398
0.30999999999994543,0.005707,0.873658,0.375375
0.3220000000001164,0.005641,0.87371,0.375398
0.3330000000000837,0.005663,0.873697,0.375373
0.34400000000005093,0.005775,0.873693,0.37523
0.3550000000000182,0.00582,0.873729,0.375304
0.3669999999997344,0.00576,0.873769,0.375292
0.3769999999999527,0.005676,0.873819,0.375377
0.38799999999991996,0.00551,0.873847,0.375361
0.3989999999998872,0.005516,0.87384,0.375344
0.4099999999998545,0.005543,0.873887,0.375279
0.42200000000002547,0.00558,0.874011,0.375237
0.4329999999999927,0.005723,0.874087,0.375153
0.44399999999996,0.005796,0.874145,0.375236
0.45499999999992724,0.005754,0.87426,0.375324
0.4659999999998945,0.005721,0.874318,0.375482
0.47699999999986176,0.005719,0.874393,0.375665
0.49299999999993815,0.006316,0.874713,0.375971
0.5029999999997017,0.006816,0.875031,0.376469
0.51299999999992,0.007474,0.875492,0.37716
0.5219999999999345,0.008645,0.876273,0.378181
0.5329999999999018,0.009888,0.877191,0.379386
0.5419999999999163,0.012051,0.878524,0.381089
0.5529999999998836,0.014698,0.879952,0.382934
0.5639999999998508,0.018088,0.881948,0.38594
0.5749999999998181,0.021177,0.883796,0.388898
0.5859999999997854,0.025632,0.886162,0.393623
0.5969999999997526,0.030413,0.888565,0.398775
0.6079999999997199,0.035665,0.891387,0.40457
0.6189999999996871,0.041215,0.894293,0.410403
0.6309999999998581,0.047957,0.897907,0.417112
0.6419999999998254,0.054994,0.90169,0.423741
0.6529999999997926,0.062111,0.905546,0.43039
0.6639999999997599,0.06981,0.910037,0.437624
0.6749999999997272,0.077064,0.914191,0.444689
0.6859999999996944,0.084203,0.918404,0.452124
0.6970000000001164,0.091458,0.922575,0.460414
0.7080000000000837,0.098232,0.926266,0.46855
0.7190000000000509,0.10557,0.929922,0.477813
0.7309999999997672,0.11311,0.932958,0.487617
0.7419999999997344,0.121368,0.935489,0.497053
0.7529999999997017,0.130261,0.938275,0.506457
0.7640000000001237,0.139747,0.940364,0.515626
0.775000000000091,0.14888,0.942932,0.524443
0.7860000000000582,0.156857,0.945215,0.53296
0.7979999999997744,0.163592,0.947999,0.541332
0.8079999999999927,0.17026,0.950616,0.549241
0.81899999999996,0.17706,0.953328,0.555909
0.8299999999999272,0.184237,0.955918,0.561592
0.8409999999998945,0.191111,0.958034,0.567467
0.8530000000000655,0.197874,0.960186,0.574193
0.8640000000000327,0.203232,0.961732,0.580218
0.875,0.208096,0.962886,0.586856
0.8869999999997162,0.212517,0.963626,0.593835
0.8979999999996835,0.217167,0.963886,0.600897
0.9090000000001055,0.22215,0.963743,0.607505
0.9200000000000728,0.227613,0.963545,0.613718
0.931999999999789,0.233633,0.962636,0.619098
