t,x,y,z
0.0,0.009921,0.87071,0.375355
0.010999999999967258,0.009904,0.870638,0.375447
0.021999999999934516,0.009846,0.870592,0.375582
0.032999999999901775,0.009756,0.870516,0.375588
0.04399999999986903,0.009586,0.870477,0.375655
0.05600000000004002,0.009464,0.870539,0.375647
0.06599999999980355,0.009539,0.870587,0.375508
0.07799999999997453,0.009778,0.870668,0.375269
0.08800000000019281,0.009931,0.870772,0.375116
0.09999999999990905,0.010062,0.870718,0.37517
0.11099999999987631,0.009853,0.870623,0.37534
0.12199999999984357,0.009796,0.870623,0.37544
0.13299999999981083,0.009767,0.870418,0.375456
0.14399999999977808,0.009688,0.870322,0.375633
0.1550000000002001,0.009653,0.87017,0.3757
0.16699999999991633,0.009712,0.870181,0.375764
0.1770000000001346,0.009679,0.870248,0.375799
0.18899999999985084,0.009609,0.870321,0.375854
0.1999999999998181,0.00954,0.870353,0.37567
0.21099999999978536,0.009574,0.8704,0.375565
0.22199999999975262,0.009536,0.870287,0.375561
0.23300000000017462,0.009449,0.870354,0.375578
0.24400000000014188,0.00938,0.870321,0.375645
0.25500000000010914,0.009299,0.87022,0.375787
0.2660000000000764,0.009252,0.870218,0.375836
0.27700000000004366,0.009509,0.870076,0.375684
0.2880000000000109,0.009558,0.870148,0.37564
0.29899999999997817,0.009595,0.870271,0.375508
0.31100000000014916,0.009663,0.870376,0.375406
0.3220000000001164,0.009543,0.870474,0.375398
0.3330000000000837,0.009445,0.870376,0.375385
0.34400000000005093,0.009371,0.870261,0.375491
0.3550000000000182,0.009315,0.870303,0.375581
0.36599999999998545,0.0092,0.87013,0.375801
0.3769999999999527,0.008852,0.869858,0.376313
0.3890000000001237,0.008383,0.869528,0.376886
0.40000000000009095,0.007921,0.869108,0.377668
0.4110000000000582,0.007342,0.868854,0.378524
0.42200000000002547,0.006456,0.868698,0.379694
0.4329999999999927,0.005574,0.868531,0.381019
0.44399999999996,0.004073,0.868519,0.383015
0.45499999999992724,0.002616,0.868453,0.385001
0.4659999999998945,0.000139,0.86886,0.387956
0.47699999999986176,-0.002372,0.869217,0.390567
0.48900000000003274,-0.005307,0.869621,0.394023
0.5,-0.009024,0.870228,0.398136
0.5160000000000764,-0.014723,0.871199,0.404744
0.5259999999998399,-0.018975,0.872086,0.409732
0.5369999999998072,-0.024189,0.873372,0.415804
0.5470000000000255,-0.029577,0.8746,0.421699
0.5579999999999927,-0.035407,0.875878,0.4282
0.5670000000000073,-0.040704,0.877408,0.433906
0.5779999999999745,-0.046569,0.879099,0.440182
0.5869999999999891,-0.052612,0.881616,0.44627
0.5969999999997526,-0.05877,0.884275,0.452348
0.6069999999999709,-0.065766,0.88727,0.458773
0.6170000000001892,-0.072662,0.890045,0.465322
0.6280000000001564,-0.080575,0.892587,0.473358
0.6390000000001237,-0.08868,0.895309,0.481745
0.650000000000091,-0.097705,0.897444,0.491605
0.6610000000000582,-0.106453,0.899259,0.501691
0.6720000000000255,-0.11549,0.90107,0.511916
0.6829999999999927,-0.123339,0.903315,0.521235
0.69399999999996,-0.130425,0.906144,0.52963
0.7049999999999272,-0.137122,0.909392,0.537333
0.7159999999998945,-0.143414,0.912696,0.544463
0.7280000000000655,-0.150556,0.915893,0.551755
0.7390000000000327,-0.157983,0.91885,0.559128
0.75,-0.166032,0.921219,0.566075
0.7609999999999673,-0.174592,0.923282,0.573372
0.7719999999999345,-0.182136,0.925369,0.580054
0.7829999999999018,-0.189358,0.927043,0.586242
0.793999999999869,-0.195607,0.929204,0.592218
0.8049999999998363,-0.200255,0.931309,0.597245
0.8170000000000073,-0.20473,0.933526,0.602384
0.8279999999999745,-0.206546,0.935618,0.606891
0.8389999999999418,-0.209322,0.937812,0.611644
0.849999999999909,-0.212289,0.939273,0.616314
0.8609999999998763,-0.215702,0.9407,0.6205
0.8719999999998436,-0.219863,0.941876,0.624245
0.8829999999998108,-0.223956,0.943464,0.6281
