t,x,y,z
0.0,0.002598,0.863805,0.373981
0.010999999999967258,0.002573,0.86367,0.374018
0.021999999999934516,0.002561,0.863506,0.374074
0.03300000000035652,0.002572,0.86336,0.374068
0.04400000000032378,0.002725,0.863268,0.374019
0.05500000000029104,0.002803,0.86317,0.373939
0.0660000000002583,0.002841,0.863153,0.373952
0.07799999999997453,0.002906,0.863043,0.373952
0.08899999999994179,0.00289,0.863072,0.37401
0.09999999999990905,0.002921,0.862977,0.374077
0.11100000000033106,0.002864,0.862882,0.374193
0.12200000000029831,0.002648,0.862839,0.374198
0.13300000000026557,0.002585,0.862789,0.374248
0.14400000000023283,0.002529,0.862662,0.374277
0.1550000000002001,0.002536,0.862624,0.374261
0.16699999999991633,0.002516,0.862492,0.374343
0.1770000000001346,0.002568,0.862425,0.3744
0.18800000000010186,0.002518,0.862318,0.374597
0.20000000000027285,0.002544,0.862185,0.374809
0.2110000000002401,0.002575,0.862139,0.374882
0.22200000000020736,0.002749,0.862085,0.374909
0.23300000000017462,0.002777,0.862046,0.374894
0.24400000000014188,0.002905,0.862039,0.374918
0.25500000000010914,0.002924,0.862002,0.374936
0.2670000000002801,0.002818,0.862029,0.374838
0.27700000000004366,0.00283,0.861987,0.374875
0.28900000000021464,0.002861,0.862061,0.374796
0.3000000000001819,0.002876,0.862056,0.374794
0.31100000000014916,0.00291,0.862031,0.374795
0.3220000000001164,0.002793,0.861798,0.374908
0.3330000000000837,0.002743,0.861709,0.374955
0.34400000000005093,0.002747,0.861723,0.375073
0.3550000000000182,0.002768,0.861674,0.375111
0.3670000000001892,0.002723,0.86148,0.375181
0.3769999999999527,0.002737,0.861438,0.375218
0.38799999999991996,0.002632,0.861341,0.375427
0.40000000000009095,0.002566,0.861159,0.375429
0.4110000000000582,0.002465,0.86103,0.375448
0.42200000000002547,0.002445,0.861053,0.375571
0.4329999999999927,0.002348,0.86092,0.375619
0.44399999999996,0.002254,0.860678,0.375554
0.45499999999992724,0.002244,0.860521,0.375597
0.4670000000000982,0.00211,0.86034,0.375647
0.4780000000000655,0.001942,0.860062,0.375801
0.48900000000003274,0.001688,0.859889,0.375977
0.5,0.001531,0.859708,0.376267
0.5109999999999673,0.001334,0.859478,0.376461
0.5219999999999345,0.00121,0.859236,0.376613
0.5330000000003565,0.001184,0.859147,0.37665
0.5440000000003238,0.001174,0.859002,0.376788
0.555000000000291,0.001207,0.858832,0.376943
0.5660000000002583,0.001366,0.858866,0.377063
0.5770000000002256,0.001377,0.858906,0.377342
0.5880000000001928,0.001786,0.859196,0.377655
0.599999999999909,0.002465,0.859619,0.378223
0.6110000000003311,0.003491,0.8602,0.37918
0.6220000000002983,0.004573,0.860739,0.380161
0.6330000000002656,0.006485,0.861715,0.381788
0.6440000000002328,0.008784,0.862728,0.383687
0.6550000000002001,0.011529,0.864263,0.386029
0.6660000000001673,0.014863,0.866178,0.389044
0.6770000000001346,0.018195,0.867898,0.391992
0.6880000000001019,0.022764,0.87052,0.395972
0.7000000000002728,0.028316,0.873628,0.400254
0.7110000000002401,0.034488,0.876754,0.405097
0.7220000000002074,0.04066,0.879778,0.40998
0.7330000000001746,0.048633,0.883587,0.416317
0.7440000000001419,0.056609,0.887344,0.422739
0.7550000000001091,0.065003,0.891295,0.429859
0.7670000000002801,0.073745,0.895261,0.437378
0.7780000000002474,0.082093,0.899059,0.444802
0.7880000000000109,0.090697,0.902911,0.452988
0.8000000000001819,0.099239,0.906664,0.46177
0.8099999999999454,0.107518,0.910232,0.470612
0.8220000000001164,0.116007,0.91418,0.479509
0.8330000000000837,0.124111,0.917817,0.488446
0.8440000000000509,0.132034,0.92165,0.497358
0.8550000000000182,0.139545,0.925363,0.506279
0.8659999999999854,0.146592,0.928361,0.515065
0.8769999999999527,0.154252,0.931598,0.524378
0.8930000000000291,0.164056,0.934638,0.537804
0.9030000000002474,0.170467,0.936461,0.547078
0.9130000000000109,0.176084,0.9376,0.555863
0.9230000000002292,0.181655,0.938808,0.564212
0.9340000000001965,0.187792,0.93965,0.57294
0.94399999999996,0.194522,0.941005,0.581525
0.9540000000001783,0.201062,0.941609,0.588365
0.9650000000001455,0.207999,0.942477,0.595956
0.974999999999909,0.213656,0.943145,0.602603
0.9850000000001273,0.218357,0.943807,0.60896
0.9950000000003456,0.222953,0.944604,0.615053
1.0060000000003129,0.227176,0.945538,0.620777
